replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,26,50,34,41,40,38,30
1,40,21,40,48,38,39,41,30
2,31,42,37,39,50,35,34,30
3,46,41,30,31,32,46,43,28
4,42,30,43,34,48,28,48,25
5,43,27,37,42,30,35,53,31
6,42,29,43,35,50,37,38,22
7,22,36,57,34,18,41,46,44
8,28,41,52,28,40,32,42,35
9,42,33,40,34,28,42,42,37
10,46,35,33,35,49,38,33,29
11,32,24,55,38,45,42,37,25
12,59,36,33,21,38,40,41,30
13,37,37,34,41,32,35,39,43
14,47,33,36,33,35,34,34,46
15,42,43,37,27,50,47,34,18
16,30,40,51,28,41,41,45,22
17,35,49,33,32,26,50,45,28
18,35,42,45,27,40,34,47,28
19,39,36,41,33,39,44,38,28
20,47,41,39,22,40,34,40,35
21,40,49,22,38,42,29,37,41
22,42,29,44,34,44,32,36,37
23,43,23,50,33,42,44,27,36
24,30,44,44,31,34,42,33,40
25,40,33,43,32,33,47,36,33
26,37,24,47,41,33,51,30,35
27,38,33,56,22,45,40,44,20
28,42,33,37,37,42,30,32,45
29,42,34,31,42,34,34,35,44
30,31,29,51,38,26,37,44,42
31,42,41,33,33,36,40,43,30
32,26,48,31,44,34,49,34,32
33,36,34,44,35,25,33,51,39
34,21,43,31,54,38,38,37,36
35,31,40,42,36,36,32,28,53
36,42,32,43,32,30,40,42,37
37,44,40,28,37,37,48,31,33
38,34,36,47,32,29,29,47,44
39,31,42,45,29,35,51,34,29
40,34,34,46,35,33,40,44,32
41,35,45,37,32,35,36,49,29
42,38,45,34,32,32,43,33,41
43,34,34,37,44,33,47,38,31
44,46,31,36,36,39,35,33,42
45,37,30,48,34,39,37,40,33
46,45,44,40,20,46,42,36,25
47,37,34,40,38,42,30,36,41
48,38,44,41,26,27,46,41,35
49,25,46,56,22,39,33,38,39
50,37,30,38,44,38,28,50,33
51,32,29,51,37,45,34,38,32
52,50,33,33,32,36,43,40,30
53,39,38,36,36,40,27,38,44
54,39,41,28,41,31,39,40,39
55,35,41,41,32,40,36,42,31
56,39,32,38,40,27,39,41,42
57,33,47,40,29,53,30,36,30
58,43,49,38,19,42,47,29,31
59,35,47,37,30,48,22,42,37
60,48,34,35,32,41,34,49,25
61,45,35,43,26,44,40,39,26
62,28,34,49,38,42,30,38,39
63,45,33,35,36,32,39,41,37
64,35,30,41,43,33,47,38,31
65,32,40,51,26,43,30,46,30
66,34,45,35,35,41,36,41,30
67,25,49,37,38,44,26,46,33
68,38,35,37,39,40,34,36,39
69,34,44,34,37,26,47,35,41
70,32,41,39,37,30,25,44,50
71,49,41,40,19,33,35,51,30
72,35,55,29,30,41,22,30,55
73,44,33,31,41,32,28,49,40
74,43,33,43,30,33,35,44,37
75,54,42,24,29,35,27,41,45
76,33,37,38,41,34,40,45,30
77,37,46,26,39,42,45,38,24
78,33,36,41,39,37,42,31,39
79,37,37,38,36,33,37,33,46
80,48,33,41,27,37,34,38,40
81,45,31,30,43,42,36,42,29
82,41,35,33,40,34,40,43,32
83,44,33,38,33,41,37,40,31
84,37,34,31,47,42,33,46,28
85,42,24,43,40,44,40,36,29
86,59,20,24,46,37,42,37,33
87,36,43,32,38,39,31,42,37
88,33,39,37,40,44,34,40,31
89,30,45,44,30,37,39,30,43
90,42,31,36,40,24,40,43,42
91,35,37,40,36,43,32,35,39
92,31,33,40,45,44,36,38,30
93,48,36,21,44,41,33,39,36
94,31,51,44,23,49,27,41,32
95,32,35,51,29,24,41,45,39
96,51,32,27,39,44,40,32,33
97,28,28,50,43,32,34,54,28
98,36,38,45,29,38,35,30,46
99,42,23,51,33,26,53,40,30
