replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,23,28,47,37,32,44,20,39
1,33,31,30,49,27,30,37,32
2,51,38,11,37,32,44,24,35
3,46,30,31,30,22,33,45,46
4,33,34,34,33,37,31,45,31
5,29,42,24,43,19,55,35,29
6,26,33,52,30,28,44,43,22
7,43,31,30,34,43,30,42,30
8,33,36,46,34,43,29,26,28
9,39,36,30,31,36,46,32,27
10,51,38,29,19,40,28,50,21
11,55,29,22,28,32,42,31,33
12,44,39,20,28,30,31,29,45
13,42,33,20,48,34,38,34,33
14,34,28,32,38,33,24,46,43
15,40,40,32,35,33,55,16,26
16,27,34,51,28,37,38,24,41
17,26,45,32,37,24,24,52,29
18,42,29,33,40,32,46,31,24
19,51,29,27,33,38,37,31,35
20,39,45,33,27,20,41,37,41
21,21,26,56,33,33,41,37,25
22,41,33,32,34,37,26,47,31
23,24,37,40,42,43,35,32,34
24,31,31,27,53,37,36,30,45
25,24,27,35,53,46,26,41,30
26,33,31,35,35,35,27,37,32
27,52,30,18,25,33,33,43,34
28,30,36,31,40,40,27,48,31
29,27,36,28,52,41,35,35,27
30,44,21,45,32,21,40,41,32
31,35,37,35,38,62,32,19,27
32,37,34,36,38,31,40,32,40
33,35,41,32,31,40,31,48,24
34,37,27,38,40,41,35,20,41
35,22,33,61,22,33,32,47,35
36,27,39,42,23,33,31,44,33
37,44,38,43,18,25,40,26,43
38,28,38,46,23,47,31,32,25
39,31,41,18,39,35,33,40,31
40,14,34,36,33,26,24,38,32
41,46,38,20,27,43,39,36,26
42,56,24,31,25,26,38,53,29
43,35,40,36,31,24,47,23,36
44,52,16,31,30,36,54,28,28
45,14,34,35,42,40,31,35,33
46,27,32,38,43,39,21,43,38
47,44,31,30,36,30,38,31,42
48,18,52,36,36,50,31,33,25
49,28,38,35,31,37,36,32,37
50,28,34,46,27,30,34,22,53
51,38,25,38,34,39,28,37,35
52,46,15,43,30,50,41,29,23
53,26,40,44,31,41,25,41,37
54,66,35,25,11,39,30,41,24
55,37,34,46,24,23,32,39,37
56,30,42,56,16,47,9,37,40
57,38,30,25,41,42,36,29,33
58,24,34,40,37,46,35,20,27
59,46,34,25,33,33,35,35,36
60,30,35,47,30,40,41,28,31
61,31,23,34,36,27,22,57,39
62,30,35,35,42,60,20,30,29
63,55,29,20,32,46,46,14,29
64,35,35,37,29,34,38,43,27
65,32,30,40,37,40,38,33,33
66,40,32,21,44,41,18,37,42
67,16,43,39,38,34,38,24,41
68,34,34,26,36,39,30,35,30
69,37,23,54,14,44,45,27,24
70,36,40,24,44,35,31,33,40
71,23,44,23,56,57,24,28,30
72,31,37,22,45,39,26,44,28
73,38,42,37,16,24,63,29,25
74,20,35,49,30,50,46,24,19
75,35,37,24,33,26,36,39,34
76,27,41,37,25,40,29,41,19
77,31,38,29,35,53,29,35,29
78,32,50,38,19,33,33,35,38
79,44,33,33,32,35,40,24,36
80,29,47,37,26,29,44,36,32
81,29,50,28,38,38,26,40,33
82,37,25,35,50,31,28,30,47
83,34,42,31,34,44,38,27,32
84,32,21,43,35,24,23,52,33
85,42,34,45,27,37,52,20,26
86,48,21,20,48,37,26,43,36
87,30,36,29,35,15,54,21,37
88,50,33,27,31,19,40,27,43
89,28,41,21,50,33,29,37,44
90,35,34,43,30,26,47,25,30
91,31,22,45,37,40,28,33,37
92,36,30,31,35,20,39,35,38
93,36,28,49,26,25,43,39,34
94,15,16,45,37,42,30,33,33
95,33,45,35,23,27,33,34,44
96,36,23,35,27,27,27,37,49
97,39,42,37,26,46,26,37,22
98,22,43,57,24,23,29,51,34
99,16,55,38,29,31,24,47,34
