replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,28,32,30,51,25,39,27
1,41,40,28,30,22,40,27,47
2,31,28,26,43,20,24,30,45
3,19,25,48,43,36,52,25,27
4,24,41,33,32,24,25,47,34
5,34,30,28,49,37,27,37,45
6,38,23,21,24,35,29,54,20
7,28,39,35,37,35,37,34,25
8,31,19,48,36,20,44,38,26
9,31,30,24,37,33,25,38,23
10,36,48,26,11,32,46,22,32
11,42,30,32,36,27,22,44,44
12,19,27,32,56,44,30,29,24
13,28,30,45,34,25,33,49,30
14,31,29,38,39,26,41,34,38
15,34,45,31,31,31,33,18,29
16,27,28,37,48,27,35,36,36
17,16,31,45,43,30,35,30,33
18,39,33,24,36,24,28,50,29
19,36,25,34,33,27,51,34,27
20,32,30,32,43,17,43,35,28
21,26,54,36,16,31,60,11,31
22,29,35,31,39,31,15,48,43
23,41,23,34,24,51,27,14,29
24,38,40,22,34,30,25,39,34
25,57,31,22,29,40,31,36,28
26,40,25,35,37,33,27,40,37
27,34,45,34,21,35,57,18,26
28,30,23,40,42,30,44,39,22
29,20,52,30,33,26,39,29,37
30,21,32,33,46,35,34,40,31
31,44,26,39,20,47,24,32,20
32,41,24,46,27,35,30,33,38
33,32,19,36,42,28,28,44,32
34,28,32,39,38,38,32,39,20
35,39,36,28,20,7,32,27,60
36,33,16,33,36,26,37,30,41
37,46,32,34,23,42,30,27,39
38,25,21,41,40,44,27,20,31
39,20,50,27,26,35,39,23,34
40,44,38,21,32,33,39,16,25
41,37,38,31,16,34,27,33,46
42,30,32,35,36,47,31,33,17
43,33,39,37,31,34,33,42,27
44,33,31,40,33,36,41,19,41
45,41,33,31,24,29,52,26,33
46,35,43,24,27,34,30,41,29
47,29,25,28,42,41,45,31,22
48,25,41,34,31,18,35,51,29
49,35,24,41,29,41,33,19,42
50,42,39,14,36,38,25,47,26
51,41,39,15,33,26,24,43,27
52,32,24,45,25,25,43,29,40
53,31,33,26,45,38,32,36,36
54,19,42,26,49,26,32,45,29
55,35,30,30,35,23,36,38,39
56,21,39,48,23,44,35,18,34
57,31,46,36,19,37,47,32,24
58,22,29,20,43,50,36,14,29
59,43,39,30,25,22,21,44,31
60,37,28,41,26,22,38,23,47
61,46,50,25,13,41,35,31,21
62,28,31,30,42,32,39,21,35
63,41,17,31,43,29,31,36,41
64,29,26,52,30,27,26,41,17
65,26,37,27,35,20,61,30,29
66,46,19,28,36,20,25,38,34
67,44,25,34,16,18,36,30,49
68,37,22,29,26,28,34,24,40
69,43,49,19,25,26,26,49,28
70,35,28,35,33,42,26,23,43
71,36,20,42,36,39,25,37,35
72,27,31,49,38,32,36,31,32
73,44,43,25,27,33,55,18,23
74,25,28,37,37,38,49,26,20
75,42,28,21,34,19,30,55,28
76,30,26,34,25,23,41,25,45
77,26,38,39,25,38,29,43,33
78,31,37,37,22,32,34,37,29
79,38,33,38,14,43,32,26,30
80,29,36,38,35,27,38,43,28
81,42,28,33,34,42,37,28,23
82,43,25,38,31,35,37,29,28
83,43,34,27,29,37,39,30,24
84,27,12,27,64,36,37,32,36
85,29,30,25,50,25,29,20,53
86,33,36,30,37,25,28,38,33
87,34,28,35,22,37,24,35,39
88,35,30,42,16,33,42,33,37
89,46,29,14,36,48,24,35,20
90,15,45,41,21,30,24,37,46
91,26,44,44,18,44,28,34,31
92,41,30,27,35,37,41,34,25
93,24,37,43,21,30,48,27,38
94,21,37,45,30,23,36,31,32
95,20,27,48,22,24,42,39,29
96,29,32,42,32,30,39,24,31
97,21,44,39,38,28,36,39,28
98,35,41,25,34,22,41,46,29
99,34,33,22,35,31,23,31,41
