replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,48,27,38,33,36,24,53,31
1,25,49,40,35,32,46,32,37
2,43,50,19,31,29,27,48,44
3,21,19,43,54,34,42,48,25
4,35,38,46,25,31,34,40,43
5,36,25,51,35,45,53,29,22
6,24,33,53,37,43,31,44,29
7,35,29,41,42,29,25,61,31
8,31,25,53,40,29,43,33,40
9,58,36,29,22,44,47,24,33
10,59,27,17,44,32,45,41,31
11,31,29,43,44,30,24,39,53
12,50,42,29,26,32,49,19,49
13,37,19,32,61,41,28,46,28
14,33,27,51,38,37,56,31,24
15,42,37,33,37,45,21,34,45
16,34,36,41,37,36,21,47,35
17,30,39,19,61,43,24,54,25
18,39,38,37,33,19,32,57,40
19,50,41,26,31,32,32,33,47
20,37,36,28,48,47,40,21,40
21,41,39,28,41,34,41,49,24
22,25,44,38,35,24,38,28,57
23,36,34,32,43,22,24,55,43
24,19,50,32,47,36,45,39,28
25,33,22,48,42,43,31,36,36
26,41,38,28,37,40,33,35,40
27,18,31,61,37,46,28,35,40
28,47,29,39,34,24,45,34,43
29,33,34,32,48,31,46,32,40
30,44,44,26,35,34,39,41,31
31,30,40,42,36,26,63,20,38
32,43,33,55,16,39,34,42,32
33,43,37,29,34,37,48,29,33
34,43,25,44,37,34,32,51,29
35,38,25,48,38,34,29,53,33
36,54,17,44,34,37,46,20,45
37,15,41,62,30,56,25,25,38
38,38,29,38,44,42,23,38,45
39,33,48,27,32,44,31,36,35
40,25,41,44,33,25,49,36,38
41,64,40,24,17,45,39,40,23
42,54,46,16,33,13,35,48,45
43,53,27,30,38,28,30,34,56
44,40,27,47,32,36,37,38,37
45,42,41,18,47,39,43,35,31
46,32,45,23,46,53,41,20,33
47,45,15,44,42,50,35,27,35
48,38,28,28,51,35,37,39,35
49,35,45,40,29,37,29,53,30
50,32,50,39,25,40,31,43,30
51,44,44,24,36,26,33,53,37
52,35,57,38,18,33,31,44,38
53,41,31,42,35,38,27,34,48
54,36,34,34,42,41,38,34,36
55,29,61,36,20,34,18,52,43
56,22,27,42,54,35,41,46,24
57,48,46,36,16,39,18,53,39
58,35,34,35,44,48,29,28,43
59,54,31,19,41,52,28,39,29
60,41,46,37,23,36,36,52,23
61,52,20,41,34,31,39,20,59
62,25,52,42,25,29,51,20,45
63,45,36,28,37,36,36,43,31
64,45,40,24,29,24,40,49,36
65,40,35,32,42,31,50,38,29
66,30,23,52,43,35,36,34,44
67,18,41,53,34,43,36,44,26
68,31,41,45,32,31,37,39,42
69,46,26,32,40,28,37,30,51
70,18,48,43,38,42,28,43,22
71,31,32,43,43,47,43,18,40
72,36,40,37,29,26,26,42,52
73,50,47,23,27,32,47,43,27
74,45,45,28,30,35,44,34,34
75,35,33,36,45,34,30,50,32
76,28,47,33,41,36,48,28,33
77,27,41,39,42,39,37,34,35
78,40,38,34,35,37,36,47,26
79,39,44,38,24,23,54,23,49
80,58,30,35,24,38,42,36,33
81,37,36,34,35,34,27,43,45
82,32,31,39,47,28,45,31,38
83,37,52,31,27,33,25,56,34
84,42,29,26,49,23,36,31,58
85,36,40,45,28,35,44,21,45
86,47,22,38,41,38,23,39,47
87,50,35,32,32,32,30,35,44
88,33,37,33,43,28,28,35,57
89,24,36,44,43,22,42,35,48
90,44,35,30,40,22,39,30,56
91,47,38,39,22,33,32,43,39
92,36,38,33,40,39,39,43,27
93,26,40,44,39,37,36,43,30
94,23,37,38,50,51,48,33,11
95,53,34,39,22,41,36,44,27
96,32,40,47,29,30,36,48,31
97,43,42,47,17,36,40,33,40
98,34,23,50,38,22,33,51,42
99,36,41,34,35,40,33,36,33
