replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,35,37,42,35,42,32,38,36
1,31,35,28,52,26,32,66,24
2,29,36,42,40,38,37,49,25
3,44,38,28,36,41,27,34,44
4,44,24,38,43,39,25,44,41
5,42,51,28,28,42,36,38,33
6,33,37,40,39,25,31,54,37
7,42,41,38,26,32,38,40,38
8,44,36,24,39,34,39,48,27
9,30,32,38,47,32,18,49,49
10,34,38,35,38,43,31,50,22
11,48,26,27,47,37,47,39,26
12,40,34,37,36,30,41,34,42
13,45,37,25,41,32,31,53,29
14,28,37,45,36,27,42,46,28
15,43,37,30,39,34,42,35,37
16,28,47,45,26,42,33,57,17
17,27,31,50,41,45,27,46,31
18,40,53,37,19,54,29,20,41
19,44,33,45,19,31,44,57,15
20,30,39,43,35,35,34,38,42
21,45,32,43,27,36,21,61,30
22,27,37,56,27,39,34,33,43
23,34,38,32,45,45,19,41,44
24,34,46,31,38,38,32,51,27
25,30,32,41,45,27,35,48,31
26,46,35,18,49,33,39,43,31
27,37,22,41,49,42,48,23,34
28,37,32,37,41,23,37,45,44
29,42,37,31,39,44,41,37,26
30,47,36,42,21,34,35,34,43
31,47,39,30,33,22,52,25,31
32,30,35,30,52,40,24,52,31
33,35,54,29,31,29,40,52,27
34,44,36,38,29,43,27,39,39
35,38,21,54,29,26,43,29,47
36,37,42,21,45,35,51,35,26
37,39,39,21,46,30,43,30,42
38,37,22,62,26,43,32,43,31
39,25,34,38,46,30,31,35,53
40,36,39,34,40,28,45,38,35
41,37,32,24,54,47,30,43,27
42,17,52,35,44,53,15,50,29
43,45,32,36,36,47,23,42,35
44,32,41,27,48,42,45,28,33
45,57,17,27,45,31,21,53,42
46,40,40,40,29,27,30,55,35
47,55,31,27,35,41,31,38,38
48,30,31,52,31,48,25,40,33
49,43,36,35,34,34,23,52,35
50,33,29,33,54,30,36,39,42
51,38,34,27,50,19,51,31,46
52,34,17,44,51,39,30,33,44
53,32,38,46,33,43,38,25,43
54,33,31,56,28,39,34,38,37
55,29,38,43,38,10,40,39,60
56,43,40,37,27,44,40,25,38
57,32,29,54,31,42,28,43,27
58,22,21,46,54,29,40,34,42
59,37,37,25,46,24,22,55,47
60,51,45,22,29,20,35,47,47
61,31,39,31,43,25,48,43,28
62,37,50,35,25,42,47,27,29
63,38,26,54,24,37,37,32,42
64,46,36,31,27,28,37,54,30
65,32,37,39,38,45,27,38,38
66,24,55,33,33,35,39,42,31
67,42,39,48,19,43,26,35,43
68,22,41,30,52,33,30,33,51
69,27,41,47,30,44,28,35,40
70,59,21,29,39,19,38,63,26
71,34,24,47,44,39,35,40,34
72,35,45,30,37,28,45,40,32
73,27,19,50,50,46,37,27,37
74,40,46,37,25,40,34,39,32
75,52,24,31,39,25,50,37,35
76,30,29,41,46,46,28,30,44
77,44,42,31,32,30,39,50,26
78,34,35,40,40,55,29,39,25
79,48,18,41,36,44,39,27,36
80,37,34,41,35,33,25,47,43
81,28,35,40,46,22,47,35,40
82,39,51,19,39,39,45,32,32
83,40,45,43,21,26,50,27,46
84,52,28,32,34,40,34,42,31
85,31,31,46,38,39,42,38,28
86,38,30,27,53,24,57,33,26
87,50,20,36,42,32,32,33,49
88,25,48,46,29,34,43,47,21
89,23,48,52,25,46,32,34,33
90,41,24,24,58,35,31,43,38
91,30,60,26,29,28,37,34,47
92,47,43,35,24,41,34,42,31
93,40,38,43,25,41,42,48,17
94,38,49,32,30,36,18,45,45
95,42,28,32,46,23,33,43,47
96,37,24,49,36,20,45,41,41
97,51,30,37,29,27,25,44,49
98,25,44,38,41,37,46,40,24
99,34,32,43,38,35,44,46,22
