replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,44,31,19,55,26,21,49,32
1,45,35,27,40,49,32,25,41
2,36,49,18,42,31,30,49,38
3,32,39,44,33,41,47,33,27
4,43,41,37,21,25,43,45,33
5,37,44,28,37,21,27,45,51
6,40,26,26,50,43,40,32,30
7,36,30,39,34,37,28,22,54
8,38,37,38,29,32,36,33,45
9,45,31,27,45,30,36,34,44
10,24,12,65,46,36,44,22,32
11,27,39,35,42,36,38,23,37
12,26,27,42,43,31,45,42,30
13,26,45,43,32,46,20,43,35
14,21,40,40,39,44,29,36,35
15,29,49,44,23,59,20,27,40
16,38,33,42,32,52,34,36,20
17,36,38,39,30,46,29,43,30
18,57,32,13,37,25,37,41,46
19,15,46,32,53,45,23,39,39
20,45,27,38,32,39,25,25,36
21,37,28,45,33,42,49,24,29
22,30,44,23,34,22,51,44,29
23,22,47,44,29,30,48,30,35
24,32,37,21,47,43,35,36,33
25,39,52,20,32,29,53,19,45
26,45,22,37,41,35,28,46,37
27,47,41,23,27,45,41,26,34
28,39,36,24,43,32,38,45,28
29,39,40,19,45,50,46,28,19
30,29,60,23,36,40,22,56,28
31,46,29,27,39,34,47,23,39
32,22,22,39,61,57,32,34,24
33,40,27,46,30,30,31,29,45
34,24,43,38,42,54,40,29,24
35,30,21,40,56,38,42,20,39
36,35,42,31,36,47,25,36,38
37,34,49,27,38,31,33,32,42
38,28,25,46,43,57,16,23,43
39,33,22,44,46,24,34,42,47
40,33,40,35,37,41,35,24,37
41,19,49,37,38,26,25,15,62
42,47,36,21,40,27,32,48,33
43,18,56,41,27,27,38,41,41
44,31,44,32,39,41,24,40,35
45,36,34,38,41,46,36,18,43
46,35,33,34,44,42,32,43,28
47,30,45,30,40,16,35,55,34
48,36,48,25,38,20,26,48,51
49,48,22,24,51,17,47,38,32
50,32,32,40,45,42,36,28,33
51,36,51,36,24,38,54,24,30
52,36,36,24,46,48,20,36,44
53,41,30,36,36,26,53,25,32
54,54,29,22,36,36,28,39,38
55,27,36,36,45,36,37,26,46
56,45,41,41,16,35,52,21,37
57,43,32,42,29,41,38,25,44
58,49,45,15,38,36,29,51,32
59,40,40,35,32,31,20,56,37
60,39,51,25,32,27,53,31,32
61,48,38,23,39,54,28,43,19
62,30,42,25,45,24,51,34,40
63,36,37,38,32,52,34,27,27
64,41,37,44,16,49,30,33,31
65,35,34,36,38,34,36,32,41
66,33,30,42,44,32,32,35,42
67,32,22,29,59,32,31,28,55
68,16,30,41,58,41,53,27,24
69,40,41,37,28,26,23,36,60
70,47,38,15,37,21,35,45,40
71,36,29,29,37,34,39,26,45
72,36,33,38,38,32,31,43,37
73,53,41,20,30,22,63,26,29
74,26,47,48,24,29,35,37,41
75,39,20,33,49,32,33,35,44
76,37,48,36,26,47,32,41,27
77,31,26,45,42,33,35,45,33
78,26,40,46,32,49,36,41,14
79,44,34,38,30,39,33,35,38
80,40,21,36,38,39,41,25,39
81,26,48,37,33,33,40,45,24
82,34,42,28,40,31,36,43,29
83,29,35,26,57,45,55,18,27
84,28,44,31,36,31,43,30,38
85,43,38,33,30,29,43,19,49
86,48,45,32,16,45,21,37,42
87,52,19,36,37,22,45,49,28
88,26,45,38,36,39,27,42,39
89,37,51,18,36,44,34,46,22
90,26,22,44,47,25,31,47,41
91,29,34,36,39,22,42,36,43
92,45,28,35,37,25,39,46,35
93,49,17,39,40,23,38,25,55
94,48,45,24,31,30,41,40,29
95,37,28,24,44,40,25,23,52
96,34,36,38,32,32,22,32,57
97,35,31,40,39,40,34,27,45
98,34,21,41,46,51,36,20,35
99,35,38,46,21,52,40,20,34
