replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,10,9,10,12,36,38,41,36
1,10,9,10,12,38,33,43,37
2,10,9,10,12,32,39,39,41
3,10,9,10,12,38,31,40,36
4,10,9,10,12,40,32,39,40
5,10,9,10,12,41,35,37,38
6,10,9,10,12,38,30,39,40
7,10,9,10,12,33,42,35,41
8,10,9,10,12,35,34,44,38
9,10,9,10,12,35,37,34,41
10,10,9,10,12,33,38,40,40
11,10,9,10,12,39,34,38,40
12,10,9,10,12,37,38,35,37
13,10,9,10,12,35,35,35,42
14,10,9,10,12,39,34,40,38
15,10,9,10,12,38,36,34,43
16,10,9,10,12,40,39,39,33
17,10,9,10,12,33,40,38,40
18,10,9,10,12,30,41,34,39
19,10,9,10,12,39,33,42,37
20,10,9,10,12,34,40,40,37
21,10,9,10,12,33,39,36,43
22,10,9,10,12,37,31,39,44
23,10,9,10,12,34,37,37,43
24,10,9,10,12,32,39,37,39
25,10,9,10,12,36,33,33,36
26,10,9,10,12,36,37,40,38
27,10,9,10,12,34,42,35,40
28,10,9,10,12,32,35,41,38
29,10,9,10,12,37,37,42,35
30,10,9,10,12,23,35,36,35
31,10,9,10,12,36,36,41,38
32,10,9,10,12,36,35,40,40
33,10,9,10,12,38,35,32,35
34,10,9,10,12,37,38,38,38
35,10,9,10,12,38,37,37,39
36,10,9,10,12,40,32,38,41
37,10,9,10,12,35,44,40,32
38,10,9,10,12,33,37,39,42
39,10,9,10,12,34,33,42,38
40,10,9,10,12,37,39,40,35
41,10,9,10,12,36,34,40,41
42,10,9,10,12,41,31,43,36
43,10,9,10,12,38,38,37,38
44,10,9,10,12,38,34,42,37
45,10,9,10,12,38,33,38,42
46,10,9,10,12,35,37,40,39
47,10,9,10,12,41,36,37,37
48,10,9,10,12,38,36,39,38
49,10,9,10,12,32,37,37,38
50,10,9,10,12,34,38,44,35
51,10,9,10,12,37,37,44,33
52,10,9,10,12,40,34,39,38
53,10,9,10,12,28,34,33,33
54,10,9,10,12,36,39,37,35
55,10,9,10,12,40,35,36,38
56,10,9,10,12,36,34,39,35
57,10,9,10,12,41,38,36,33
58,10,9,10,12,37,30,33,43
59,10,9,10,12,33,39,41,38
60,10,9,10,12,37,34,43,37
61,10,9,10,12,37,33,32,43
62,10,9,10,12,33,39,42,34
63,10,9,10,12,41,35,36,39
64,10,9,10,12,38,38,36,39
65,10,9,10,12,40,34,38,39
66,10,9,10,12,38,33,40,36
67,10,9,10,12,37,36,34,41
68,10,9,10,12,38,34,42,37
69,10,9,10,12,42,37,32,40
70,10,9,10,12,35,34,45,37
71,10,9,10,12,35,36,41,37
72,10,9,10,12,40,35,39,37
73,10,9,10,12,39,37,39,36
74,10,9,10,12,40,37,41,33
75,10,9,10,12,36,35,37,40
76,10,9,10,12,41,34,37,36
77,10,9,10,12,33,40,40,38
78,10,9,10,12,38,35,38,40
79,10,9,10,12,38,36,34,40
80,10,9,10,12,32,36,39,37
81,10,9,10,12,38,37,39,30
82,10,9,10,12,36,30,39,39
83,10,9,10,12,32,43,40,36
84,10,9,10,12,39,35,36,41
85,10,9,10,12,34,38,38,41
86,10,9,10,12,35,38,42,36
87,10,9,10,12,38,33,41,39
88,10,9,10,12,43,36,35,37
89,10,9,10,12,31,41,39,40
90,10,9,10,12,30,37,43,41
91,10,9,10,12,29,26,33,34
92,10,9,10,12,37,35,42,37
93,10,9,10,12,26,38,38,39
94,10,9,10,12,36,35,41,35
95,10,9,10,12,35,32,37,32
96,10,9,10,12,37,40,38,36
97,10,9,10,12,34,41,38,38
98,10,9,10,12,32,39,41,39
99,10,9,10,12,38,37,38,38
