replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,44,30,33,34,43,35,34
1,28,43,41,33,27,46,30,43
2,48,31,19,47,32,28,44,41
3,35,22,49,37,35,36,29,42
4,37,36,31,40,29,33,53,31
5,40,41,24,38,46,38,40,18
6,45,19,34,46,29,33,29,55
7,53,42,22,27,35,25,27,56
8,21,45,36,41,36,41,41,24
9,48,36,27,31,33,37,44,28
10,44,30,39,31,45,30,52,17
11,50,34,17,43,49,27,36,31
12,33,38,43,31,25,39,40,38
13,28,32,39,47,36,40,40,26
14,29,35,42,40,34,52,23,36
15,39,33,38,36,25,36,41,43
16,37,46,29,31,37,15,34,56
17,37,27,43,38,29,29,37,47
18,40,32,48,23,35,36,26,46
19,27,40,34,41,33,38,25,46
20,35,42,23,43,41,38,35,32
21,46,30,36,33,28,50,31,37
22,38,43,30,34,41,35,26,43
23,37,39,34,35,27,44,25,42
24,40,29,38,37,46,25,46,27
25,36,30,44,34,45,37,34,29
26,36,20,43,41,36,29,39,40
27,41,29,39,32,48,34,33,30
28,46,37,31,32,42,28,42,34
29,38,49,26,28,44,32,42,27
30,30,48,45,20,46,46,24,28
31,38,29,41,37,12,38,44,50
32,29,31,32,47,46,33,26,36
33,44,40,27,35,35,31,57,22
34,24,59,27,33,26,35,47,35
35,35,36,32,41,36,48,33,28
36,31,35,33,47,35,35,32,44
37,44,25,45,31,36,27,38,43
38,47,51,19,29,40,50,21,30
39,43,28,32,40,32,32,38,38
40,21,27,43,52,37,48,32,29
41,41,26,42,34,41,28,41,36
42,38,39,35,24,17,57,39,32
43,36,31,43,35,35,40,26,41
44,42,35,27,40,47,35,31,31
45,33,44,20,47,25,46,34,35
46,34,39,35,34,47,37,29,30
47,33,37,35,33,47,32,41,25
48,41,28,34,37,17,36,42,44
49,28,49,38,29,39,24,48,34
50,34,40,20,46,36,34,42,32
51,40,34,38,29,30,54,36,23
52,25,31,35,54,41,31,31,39
53,41,28,37,36,27,46,45,25
54,34,31,36,39,41,42,35,27
55,55,25,34,28,39,46,19,41
56,22,26,57,41,52,21,28,44
57,33,50,32,27,33,36,38,37
58,22,35,54,33,29,17,38,48
59,17,46,43,39,36,32,37,38
60,39,43,39,23,17,44,25,56
61,33,34,31,46,31,45,34,32
62,32,26,32,50,43,36,48,19
63,34,44,28,36,42,45,21,38
64,28,37,35,44,30,23,32,54
65,24,33,50,39,42,31,38,34
66,48,45,23,25,34,28,41,41
67,38,57,17,29,23,44,40,39
68,27,48,15,54,29,41,28,45
69,32,37,22,50,47,25,37,35
70,40,29,34,38,38,28,46,32
71,33,45,38,29,47,40,36,22
72,41,37,23,41,45,41,40,20
73,41,36,24,38,34,28,37,46
74,41,46,24,31,26,31,42,45
75,39,35,25,43,38,42,29,36
76,30,33,40,41,49,31,35,29
77,39,32,43,29,34,40,33,35
78,25,36,47,35,39,23,44,38
79,26,44,40,33,24,40,38,43
80,32,51,32,30,33,32,39,41
81,38,31,35,37,38,19,36,50
82,47,41,31,25,38,47,16,45
83,22,20,48,54,25,25,37,54
84,48,50,18,29,30,28,40,40
85,45,19,51,28,28,28,49,38
86,38,43,36,27,44,53,31,18
87,38,36,32,40,41,35,36,32
88,39,40,31,34,66,19,33,27
89,22,32,53,39,20,49,30,45
90,33,22,46,38,46,18,47,33
91,28,17,52,48,46,23,33,42
92,42,29,33,37,28,45,27,44
93,24,54,31,33,35,34,41,36
94,51,38,38,19,28,35,28,53
95,43,24,49,28,33,31,45,33
96,47,32,39,23,40,31,35,34
97,35,29,52,28,44,23,50,25
98,26,50,27,43,48,34,34,27
99,34,36,26,49,40,34,41,31
