replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,27,53,35,32,30,23,35,52
1,30,27,46,38,46,39,29,29
2,34,41,39,33,57,29,26,30
3,45,53,18,29,32,29,43,42
4,27,51,31,39,27,39,20,58
5,38,36,48,24,42,35,25,42
6,27,33,35,51,34,29,43,40
7,31,40,33,36,43,40,31,28
8,36,52,37,22,48,26,29,42
9,57,26,38,27,33,50,30,36
10,29,51,40,27,41,39,39,30
11,27,34,55,34,23,57,34,34
12,49,34,34,22,27,24,43,40
13,23,28,52,37,31,25,54,40
14,25,41,35,38,39,34,41,25
15,38,38,49,21,31,31,35,45
16,30,21,45,42,40,31,42,35
17,31,43,25,29,39,44,43,19
18,40,31,40,33,39,37,27,39
19,40,34,39,36,29,35,41,30
20,26,32,39,42,42,36,31,36
21,39,24,48,32,48,23,31,42
22,35,44,30,38,23,26,46,42
23,46,36,25,39,35,34,37,26
24,28,26,37,35,21,48,28,48
25,53,41,31,26,29,44,36,28
26,30,42,36,42,47,21,41,32
27,48,28,28,43,28,53,25,29
28,45,31,38,36,42,26,32,30
29,52,45,30,20,29,37,42,38
30,34,32,39,41,54,26,26,37
31,34,45,39,31,25,38,37,47
32,24,42,41,42,49,27,33,30
33,17,36,48,38,36,34,48,31
34,42,40,27,33,36,48,44,21
35,35,33,26,47,35,46,46,16
36,50,42,33,24,38,25,47,20
37,37,55,17,37,53,32,28,34
38,35,29,42,40,35,40,29,43
39,41,32,39,37,33,44,30,43
40,34,43,40,25,42,50,14,34
41,50,16,29,40,36,29,33,51
42,24,51,28,39,33,20,48,41
43,41,34,41,27,24,33,52,40
44,34,44,33,38,35,26,41,46
45,12,55,33,50,49,49,27,18
46,30,44,29,40,31,34,43,37
47,37,43,16,51,39,40,37,33
48,25,39,34,49,35,22,39,46
49,31,41,32,37,41,32,36,41
50,31,37,26,54,39,42,35,27
51,44,48,20,30,34,18,51,39
52,26,40,33,46,40,26,33,48
53,25,43,40,38,47,30,31,40
54,31,35,22,56,41,29,38,40
55,16,41,34,48,32,32,34,46
56,43,46,41,19,37,46,25,40
57,25,28,39,51,25,50,33,36
58,53,38,25,26,31,40,36,42
59,33,33,32,47,31,46,26,35
60,35,50,33,26,29,40,28,47
61,22,34,47,47,20,38,40,45
62,29,41,32,47,39,33,34,27
63,32,38,39,35,55,27,34,28
64,30,39,32,40,24,37,46,38
65,21,48,45,22,27,46,57,19
66,32,37,52,29,22,58,28,41
67,40,28,43,35,28,45,33,43
68,45,39,35,28,35,42,30,37
69,32,31,46,39,48,29,39,34
70,53,29,33,29,44,25,38,36
71,19,32,44,48,56,39,17,34
72,57,21,40,30,34,24,44,41
73,38,19,43,39,30,27,50,41
74,44,43,22,39,35,41,27,40
75,29,46,44,29,39,22,37,49
76,45,26,35,36,37,36,39,31
77,19,37,43,46,34,44,32,36
78,29,40,34,46,23,45,28,51
79,34,23,30,54,40,44,30,29
80,40,42,34,29,26,35,39,33
81,35,37,33,36,45,26,33,37
82,51,36,32,29,29,33,30,53
83,39,28,33,41,39,38,36,36
84,29,34,34,46,54,41,32,23
85,46,33,22,35,46,44,33,22
86,45,45,37,20,35,38,31,45
87,43,20,33,34,38,22,25,58
88,32,33,35,49,37,34,44,32
89,38,34,52,20,30,35,50,34
90,41,36,42,21,29,30,21,52
91,40,33,32,42,42,44,26,31
92,37,30,35,46,32,47,28,38
93,33,23,51,31,40,33,42,33
94,60,26,21,40,32,35,39,42
95,24,53,32,30,29,37,46,33
96,30,28,37,52,34,38,39,36
97,52,35,36,23,33,42,29,40
98,24,38,48,30,34,35,30,50
99,42,40,17,51,25,48,38,33
