replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,42,40,40,23,44,34,40,33
1,36,53,39,21,32,29,34,48
2,21,41,42,47,43,44,36,25
3,29,38,35,47,25,43,33,48
4,30,31,41,48,32,41,42,34
5,42,22,43,42,33,27,41,48
6,55,52,29,13,38,52,35,25
7,41,36,54,19,23,41,49,34
8,42,46,25,37,28,50,28,44
9,17,38,56,38,44,29,51,25
10,40,46,41,24,27,27,58,39
11,35,38,53,24,41,24,37,44
12,33,39,51,28,43,30,47,29
13,36,37,38,32,43,29,44,33
14,30,33,54,33,25,38,47,41
15,48,38,34,27,47,38,45,20
16,39,39,27,44,35,49,35,32
17,34,29,46,39,43,39,42,27
18,29,39,52,27,49,39,33,27
19,31,41,37,40,34,42,42,32
20,50,29,38,34,32,43,38,37
21,25,34,40,52,35,29,38,46
22,19,31,48,48,48,52,25,20
23,27,42,37,44,35,35,34,45
24,36,45,24,45,22,31,63,34
25,30,42,44,32,28,39,40,43
26,22,27,57,45,40,26,44,39
27,28,20,43,60,30,34,46,39
28,25,58,35,21,35,29,43,41
29,21,36,43,50,39,50,29,30
30,29,28,53,35,43,41,40,27
31,31,38,30,49,24,62,29,35
32,18,46,50,29,33,34,48,36
33,42,38,38,32,42,40,27,41
34,41,26,41,41,31,52,32,31
35,32,47,26,41,29,34,45,39
36,15,56,40,39,39,35,29,46
37,33,31,37,48,35,29,31,56
38,27,45,45,34,53,29,28,40
39,29,30,27,61,34,29,36,51
40,34,47,32,37,19,35,48,45
41,39,28,47,31,24,46,28,49
42,40,57,28,25,19,57,33,40
43,37,39,36,38,42,29,38,42
44,36,48,31,34,48,33,15,41
45,27,42,48,34,17,54,41,36
46,50,27,40,33,26,31,43,47
47,35,37,44,31,34,28,41,48
48,41,19,54,35,29,9,46,60
49,12,36,54,48,41,26,54,30
50,35,38,34,43,51,39,33,26
51,37,42,31,38,29,33,46,43
52,27,21,58,45,23,37,41,46
53,42,28,49,32,37,48,38,28
54,34,36,52,22,48,41,41,21
55,44,33,24,50,34,35,37,40
56,27,57,33,34,33,53,40,24
57,31,47,34,38,25,47,62,17
58,37,38,38,35,8,60,51,32
59,35,59,39,17,32,21,43,52
60,21,58,34,36,44,30,48,23
61,25,32,52,41,37,48,36,23
62,23,34,32,59,34,36,38,42
63,20,51,45,33,38,31,41,40
64,38,43,40,30,37,41,37,33
65,35,35,45,33,37,43,29,39
66,34,42,37,37,28,30,44,48
67,30,48,43,29,37,24,51,39
68,27,52,41,25,26,51,30,42
69,32,38,58,21,35,37,46,32
70,36,35,24,53,38,26,34,50
71,55,37,25,28,29,50,33,31
72,44,28,45,34,44,36,41,30
73,28,38,40,43,37,30,29,37
74,26,56,35,20,29,44,37,41
75,32,52,24,42,41,36,40,34
76,41,30,34,42,37,38,31,39
77,36,38,52,25,48,32,41,30
78,18,74,22,35,32,35,35,49
79,32,30,57,30,32,25,53,37
80,21,34,61,34,25,31,45,44
81,48,33,32,35,35,39,37,35
82,62,40,28,20,42,42,35,27
83,27,37,30,54,32,37,36,40
84,41,35,44,25,38,41,43,28
85,38,43,29,37,34,51,36,27
86,30,44,41,36,40,37,38,35
87,35,57,22,32,24,39,44,44
88,34,33,46,36,39,37,35,35
89,22,43,48,33,41,27,44,38
90,46,38,33,29,40,34,34,38
91,42,42,31,30,37,48,36,29
92,27,35,34,54,20,52,52,26
93,40,36,22,50,34,28,40,48
94,33,39,32,46,33,38,38,41
95,49,45,26,30,36,46,25,35
96,46,31,37,36,30,35,46,40
97,30,41,37,40,49,40,26,35
98,40,37,25,46,62,32,27,29
99,33,35,32,48,49,42,33,25
