replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,47,62,28,13,34,40,40,36
1,28,51,39,32,37,42,33,38
2,40,39,28,43,35,34,28,53
3,28,45,30,47,34,42,18,55
4,44,28,36,42,41,45,28,35
5,39,21,41,49,31,52,35,32
6,31,33,53,33,27,41,38,44
7,34,41,28,46,27,36,50,36
8,28,43,40,39,37,62,21,30
9,50,31,34,35,32,45,42,31
10,26,38,53,33,31,41,38,39
11,39,45,34,32,33,33,45,39
12,31,45,33,41,26,33,59,31
13,35,44,33,38,49,49,21,26
14,47,33,27,43,38,38,40,34
15,34,39,34,43,38,41,29,41
16,34,50,23,43,43,27,51,29
17,37,36,46,30,28,45,49,28
18,23,32,42,53,35,46,37,32
19,31,41,37,41,26,28,45,50
20,44,35,34,37,30,35,37,46
21,31,43,28,47,37,48,36,29
22,26,38,51,35,54,55,22,19
23,43,38,33,36,41,35,34,40
24,32,37,47,34,37,42,30,40
25,30,50,34,35,33,46,41,30
26,39,41,28,42,41,35,38,35
27,36,47,26,41,30,34,41,45
28,29,35,38,48,44,38,27,41
29,28,40,40,42,43,36,33,38
30,43,33,33,40,39,41,27,43
31,28,39,24,56,30,40,37,43
32,35,66,17,32,28,47,37,38
33,31,47,45,27,42,28,37,41
34,30,35,45,38,35,46,27,42
35,31,37,40,41,28,49,40,32
36,43,49,21,37,50,32,36,32
37,30,35,43,42,28,48,34,40
38,26,46,32,46,26,30,58,36
39,43,36,30,41,43,35,38,34
40,29,47,33,40,34,40,46,30
41,34,49,22,45,38,39,32,41
42,39,35,41,34,50,29,33,38
43,39,35,32,44,38,29,49,33
44,31,53,39,27,36,41,27,46
45,46,31,33,40,44,50,30,25
46,31,36,44,39,30,43,37,40
47,37,51,16,46,32,37,51,30
48,35,41,42,32,35,36,34,45
49,34,45,42,28,38,42,32,38
50,44,36,26,44,28,35,50,36
51,33,51,23,43,28,38,40,44
52,36,41,41,32,41,37,32,40
53,34,32,47,37,44,42,22,42
54,42,34,34,40,36,39,35,39
55,46,38,30,36,37,47,28,38
56,21,45,45,38,28,51,28,43
57,39,38,36,37,37,40,45,28
58,40,53,16,41,42,27,51,30
59,32,42,41,35,31,47,28,44
60,30,58,25,37,27,38,60,24
61,32,33,46,39,36,42,25,46
62,45,39,34,32,34,44,32,40
63,43,26,48,33,44,37,27,42
64,37,51,29,33,34,40,40,36
65,32,30,36,52,28,39,28,55
66,34,35,39,41,38,36,43,33
67,44,34,33,38,38,38,31,43
68,37,38,38,37,29,47,29,45
69,37,25,37,51,32,34,41,42
70,28,44,40,38,36,35,37,42
71,38,42,29,41,34,36,33,47
72,39,26,55,30,44,48,18,40
73,42,45,33,30,34,46,38,32
74,49,32,40,28,34,41,29,45
75,32,43,38,37,45,36,29,40
76,38,45,25,41,38,43,33,36
77,42,41,32,35,40,39,39,32
78,30,22,42,56,32,54,18,44
79,44,35,38,33,43,33,29,45
80,34,40,32,43,34,44,29,42
81,32,52,37,29,40,36,41,33
82,48,19,32,50,33,47,44,26
83,42,46,27,35,32,31,44,43
84,29,36,34,51,34,36,25,55
85,34,38,41,37,35,33,39,43
86,43,34,25,48,40,32,51,27
87,52,30,25,43,28,50,33,39
88,39,44,38,29,44,28,32,46
89,36,48,33,32,49,24,33,44
90,29,40,37,44,31,52,27,40
91,34,34,42,40,37,45,26,42
92,35,39,41,33,28,35,43,43
93,28,55,31,36,59,27,35,29
94,32,29,55,34,38,42,26,44
95,32,39,43,36,39,35,35,40
96,34,22,56,37,31,34,28,57
97,31,49,38,32,34,39,37,40
98,37,44,44,25,33,33,54,30
99,41,39,38,32,31,38,37,44
