replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,20,4,4,13,0,0,97,0
1,23,0,5,11,1,0,113,0
2,15,6,0,26,1,0,116,0
3,9,10,2,9,0,0,127,0
4,10,14,2,13,0,1,102,0
5,6,1,15,26,0,3,100,0
6,16,9,10,17,4,0,91,1
7,11,11,10,2,0,0,117,0
8,21,5,19,4,2,0,109,0
9,2,12,10,11,0,0,117,0
10,13,10,2,13,1,1,91,11
11,9,13,0,5,0,2,110,0
12,26,8,7,3,0,0,110,0
13,5,20,0,19,1,0,106,1
14,1,13,15,7,0,0,110,0
15,17,5,7,3,0,0,118,0
16,4,10,9,12,0,0,101,0
17,11,7,7,0,0,6,97,0
18,8,9,19,8,0,1,115,0
19,7,19,19,3,0,0,124,0
20,10,7,20,12,2,2,113,0
21,7,7,0,28,0,0,108,1
22,10,10,7,2,0,0,113,0
23,11,3,14,9,0,0,116,0
24,11,13,7,17,0,0,120,0
25,13,11,11,1,0,0,124,0
26,21,8,18,3,1,0,111,0
27,13,13,15,16,0,0,118,0
28,5,19,18,3,0,0,101,1
29,7,14,2,10,0,0,107,0
30,5,14,10,2,0,0,120,0
31,10,19,10,6,0,0,122,1
32,9,9,11,6,0,0,100,0
33,6,6,24,0,1,1,108,0
34,7,23,7,14,0,1,122,0
35,26,9,0,1,1,0,107,0
36,6,9,16,12,0,0,127,0
37,1,9,11,15,0,0,113,1
38,5,8,12,10,0,0,124,0
39,7,2,2,12,0,0,110,0
40,13,1,9,15,0,5,97,0
41,20,6,4,5,1,0,100,0
42,13,21,8,13,0,0,123,0
43,8,3,18,18,0,0,112,2
44,10,8,21,21,1,0,121,0
45,30,12,9,0,0,0,111,2
46,28,2,2,16,0,0,101,0
47,1,13,18,6,0,0,106,0
48,20,11,13,6,0,0,122,0
49,11,2,18,0,0,0,105,0
50,21,5,10,6,0,0,113,0
51,2,10,8,11,0,0,117,0
52,7,22,6,8,1,0,93,0
53,7,3,13,9,0,0,75,4
54,16,10,10,6,0,0,119,0
55,1,10,9,6,0,0,115,0
56,10,14,8,6,0,0,122,0
57,13,3,6,16,0,0,131,0
58,12,1,12,13,0,0,122,0
59,1,18,22,4,0,0,116,0
60,6,17,10,15,0,0,119,1
61,5,22,9,2,0,0,116,0
62,10,5,15,9,0,0,113,0
63,0,7,25,12,0,0,120,0
64,12,11,8,28,0,1,111,0
65,18,17,2,16,0,9,98,0
66,1,15,17,7,1,0,109,0
67,27,9,9,4,0,0,120,0
68,16,11,1,20,4,0,104,0
69,0,16,17,9,0,0,105,4
70,6,1,1,22,0,0,118,0
71,18,8,0,16,4,0,105,0
72,21,3,11,12,0,0,129,0
73,14,10,0,9,0,0,118,1
74,14,1,5,5,0,0,115,0
75,6,16,12,9,0,1,112,0
76,9,7,10,15,0,0,114,1
77,3,13,6,13,1,1,111,0
78,3,6,15,14,0,0,118,0
79,12,14,10,7,0,0,115,0
80,14,16,3,10,0,0,123,1
81,2,1,26,14,1,0,118,0
82,15,7,10,14,0,0,108,0
83,11,17,15,9,0,0,112,0
84,0,20,9,10,0,0,123,0
85,10,11,2,12,1,0,114,1
86,11,14,5,12,0,0,126,0
87,1,10,12,9,0,0,113,0
88,21,7,6,11,1,0,130,0
89,9,9,11,13,0,0,103,1
90,3,16,21,8,9,0,73,2
91,16,14,2,3,0,0,108,1
92,19,5,2,12,1,0,110,0
93,14,15,7,8,0,0,126,0
94,19,6,3,7,0,0,118,0
95,15,6,3,5,0,0,128,0
96,14,21,4,0,7,0,114,1
97,2,24,1,18,0,0,111,2
98,14,7,6,7,0,0,97,5
99,6,17,19,14,0,1,102,0
