replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,33,38,31,46,35,34,48,31
1,41,35,38,34,43,38,34,33
2,32,44,27,43,47,35,37,26
3,27,33,44,44,26,44,39,39
4,35,35,35,43,36,46,23,43
5,35,49,26,34,35,46,34,33
6,47,47,7,47,45,35,23,45
7,53,38,15,42,36,26,36,50
8,28,37,51,28,31,33,43,39
9,32,35,33,48,37,45,40,26
10,30,24,54,40,51,34,35,27
11,28,48,43,29,49,42,21,35
12,19,25,48,56,26,49,50,23
13,34,45,43,26,63,33,13,39
14,41,43,27,35,46,30,35,37
15,35,24,44,44,29,50,27,42
16,34,39,31,44,47,30,24,47
17,40,35,39,34,40,44,29,35
18,60,35,13,40,28,36,35,47
19,35,40,31,39,39,56,21,32
20,24,45,45,33,24,35,52,36
21,32,47,35,34,46,30,24,48
22,28,32,42,46,48,48,20,32
23,44,33,44,27,35,43,53,17
24,28,42,47,29,34,35,28,50
25,39,24,55,28,47,21,18,62
26,19,46,40,42,40,51,35,22
27,31,38,34,45,43,37,31,37
28,36,27,47,38,28,42,38,40
29,37,20,58,33,45,42,28,33
30,31,33,58,22,51,32,30,33
31,37,32,40,39,40,23,48,37
32,35,36,27,49,30,43,25,50
33,39,31,37,41,30,29,46,42
34,43,31,29,45,28,62,21,37
35,36,50,37,23,38,39,36,34
36,41,33,48,26,41,51,33,22
37,35,38,41,34,33,48,49,18
38,19,46,38,45,35,33,37,42
39,39,30,40,39,22,32,46,47
40,27,47,24,44,38,39,34,36
41,37,41,41,27,33,33,38,44
42,49,30,46,23,17,25,55,48
43,51,34,20,42,26,38,36,45
44,52,41,37,18,17,43,30,58
45,31,42,28,44,39,49,38,22
46,53,22,29,44,26,52,37,31
47,34,22,56,35,22,55,20,51
48,30,38,42,38,41,33,44,30
49,44,32,36,33,32,36,37,43
50,48,32,37,31,20,66,46,14
51,46,49,25,26,36,32,33,47
52,42,40,36,30,32,26,37,53
53,25,47,44,31,43,19,43,42
54,30,51,27,40,19,37,42,48
55,22,54,42,30,39,35,37,37
56,35,25,37,51,38,45,29,36
57,35,28,36,49,39,40,27,42
58,19,33,59,36,18,59,41,30
59,43,31,23,51,27,46,25,50
60,37,23,38,50,36,32,30,49
61,28,46,46,25,30,21,55,38
62,35,32,36,44,48,32,44,24
63,28,41,40,39,29,51,31,37
64,24,41,45,38,19,41,53,35
65,27,23,55,43,38,23,37,48
66,25,43,42,38,61,40,28,19
67,54,46,24,24,60,10,27,50
68,35,36,25,49,45,25,49,29
69,33,23,53,39,32,39,48,29
70,37,28,35,48,55,35,37,21
71,40,26,55,23,25,41,42,35
72,47,53,15,33,45,48,35,20
73,29,61,34,24,32,57,11,48
74,35,42,44,27,28,41,52,25
75,34,64,34,16,45,35,31,37
76,21,35,45,44,28,40,40,40
77,44,44,32,27,34,25,55,33
78,29,52,23,44,25,62,22,39
79,28,23,57,40,56,36,9,47
80,24,39,35,50,51,30,33,34
81,15,49,39,40,59,20,26,43
82,34,45,41,28,29,35,47,37
83,27,33,29,56,25,42,31,50
84,30,46,25,44,16,39,56,37
85,48,42,21,37,31,37,43,37
86,41,44,33,30,17,41,45,45
87,45,29,33,40,36,37,42,31
88,46,40,32,30,28,47,39,34
89,33,33,47,35,33,47,46,22
90,32,28,44,44,31,40,47,30
91,54,25,26,40,45,32,46,24
92,48,32,26,42,39,45,34,30
93,54,32,34,28,49,26,36,37
94,36,49,16,47,44,42,32,30
95,39,20,50,39,33,51,37,27
96,46,30,35,37,34,21,34,58
97,41,32,24,51,33,30,33,52
98,14,45,50,37,25,21,51,51
99,33,39,32,44,39,50,21,38
