replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,23,27,30,31,19,29,41,52
1,35,41,32,25,55,20,31,32
2,35,34,28,34,38,41,35,16
3,16,27,48,24,43,26,35,37
4,29,32,44,36,50,18,40,28
5,28,28,39,28,38,13,38,31
6,28,35,28,44,14,45,38,16
7,45,27,28,33,38,44,29,27
8,23,35,25,37,21,35,52,27
9,29,30,37,32,29,26,33,50
10,30,37,35,31,35,37,33,32
11,17,34,35,47,29,28,44,32
12,31,35,37,36,22,29,53,30
13,23,26,32,60,17,28,34,38
14,31,54,35,28,36,33,21,44
15,18,27,48,47,28,43,41,31
16,41,17,47,28,23,27,41,36
17,25,26,37,35,22,42,58,15
18,18,33,51,32,36,23,20,46
19,40,30,35,35,32,34,40,37
20,37,28,38,39,31,20,40,39
21,32,35,35,36,32,33,36,40
22,29,33,36,22,39,18,32,50
23,34,23,47,35,29,43,34,28
24,24,21,51,46,38,29,38,30
25,40,26,36,23,21,32,37,40
26,27,43,28,41,21,42,41,36
27,31,33,40,33,35,42,27,40
28,42,16,48,33,23,49,37,27
29,18,14,20,70,22,42,39,28
30,39,38,34,31,18,63,24,36
31,22,35,24,38,43,20,39,41
32,15,49,33,40,26,35,39,28
33,32,17,37,38,48,22,45,27
34,19,52,35,26,45,27,32,39
35,38,18,50,30,34,36,32,33
36,44,26,46,28,23,17,55,44
37,35,23,36,19,41,33,21,39
38,35,28,41,25,44,19,40,28
39,34,36,32,24,42,35,16,40
40,31,35,40,25,39,46,31,13
41,29,32,33,35,30,19,35,43
42,36,24,23,55,36,27,38,33
43,43,29,36,28,19,46,41,31
44,40,35,40,26,45,36,23,22
45,16,46,41,23,44,24,27,28
46,47,30,42,21,46,14,20,55
47,31,47,31,32,36,41,28,33
48,27,25,34,44,22,42,35,48
49,41,23,41,33,31,38,33,38
50,40,14,35,35,25,36,28,47
51,37,25,44,26,51,34,35,19
52,28,42,39,28,32,33,28,18
53,20,38,28,46,52,17,23,42
54,45,18,42,32,56,20,40,19
55,26,47,42,24,30,43,41,18
56,30,12,34,42,32,30,49,24
57,38,37,29,32,31,34,39,37
58,37,28,24,29,43,40,27,28
59,25,32,37,37,30,30,46,33
60,54,25,19,31,43,33,30,33
61,16,27,36,36,29,17,37,50
62,43,28,33,30,28,33,22,21
63,9,33,35,36,46,17,20,24
64,36,27,36,23,21,19,34,40
65,33,35,34,31,31,34,39,34
66,37,37,25,37,20,48,42,34
67,21,32,29,53,31,33,37,28
68,28,25,51,35,35,32,43,34
69,22,52,27,32,37,29,30,24
70,25,33,26,39,34,26,36,49
71,36,35,42,31,37,26,44,29
72,27,39,41,30,41,35,40,30
73,25,32,48,32,39,35,28,34
74,33,34,41,33,24,35,34,49
75,47,20,32,30,31,21,30,47
76,38,33,23,41,38,34,28,36
77,45,21,36,28,36,25,25,51
78,42,21,35,32,25,26,45,46
79,25,23,46,48,31,45,37,25
80,32,29,49,29,36,29,24,40
81,34,30,30,35,21,32,34,44
82,31,48,30,33,27,35,38,24
83,31,24,47,39,21,33,34,34
84,37,35,27,41,43,20,42,32
85,36,30,32,39,27,42,33,39
86,26,39,40,30,24,26,30,48
87,32,49,36,16,46,43,27,20
88,23,39,26,44,21,36,41,36
89,24,29,29,34,34,31,36,38
90,37,30,32,31,27,49,32,32
91,29,48,31,26,34,44,36,25
92,36,27,40,42,36,38,50,21
93,33,35,36,37,26,30,36,40
94,27,35,44,28,35,30,22,51
95,46,23,32,38,23,38,28,52
96,19,30,29,48,33,31,30,33
97,39,22,38,35,40,31,47,26
98,16,48,43,34,20,37,33,44
99,35,35,37,25,22,34,56,31
