replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,9,10,9,9,38,40,33,37
1,9,10,9,9,35,40,37,33
2,9,10,9,9,36,33,35,34
3,9,10,9,9,36,35,38,35
4,9,10,9,9,41,35,35,37
5,9,10,9,9,36,36,32,30
6,9,10,9,9,39,34,35,40
7,9,10,9,9,35,39,33,38
8,9,10,9,9,39,38,37,34
9,9,10,9,9,35,37,32,40
10,9,10,9,9,37,38,35,35
11,9,10,9,9,37,36,32,38
12,9,10,9,9,42,35,31,40
13,9,10,9,9,34,41,37,33
14,9,10,9,9,39,38,37,34
15,9,10,9,9,38,40,34,36
16,9,10,9,9,37,40,33,38
17,9,10,9,9,38,38,35,37
18,9,10,9,9,39,34,39,36
19,9,10,9,9,37,38,40,33
20,9,10,9,9,38,35,38,32
21,9,10,9,9,35,40,33,37
22,9,10,9,9,37,39,33,39
23,9,10,9,9,37,37,37,33
24,9,10,9,9,36,33,35,36
25,9,10,9,9,31,38,33,35
26,9,10,9,9,37,35,38,38
27,9,10,9,9,36,39,38,35
28,9,10,9,9,35,40,34,39
29,9,10,9,9,35,37,36,36
30,9,10,9,9,44,37,30,33
31,9,10,9,9,39,37,33,39
32,9,10,9,9,32,38,37,35
33,9,10,9,9,30,33,26,29
34,9,10,9,9,34,39,35,37
35,9,10,9,9,35,34,33,40
36,9,10,9,9,40,33,32,37
37,9,10,9,9,35,37,32,33
38,9,10,9,9,36,43,33,33
39,9,10,9,9,38,36,36,38
40,9,10,9,9,41,39,32,36
41,9,10,9,9,35,36,39,34
42,9,10,9,9,40,32,32,32
43,9,10,9,9,35,38,35,37
44,9,10,9,9,36,38,36,38
45,9,10,9,9,32,37,41,38
46,9,10,9,9,34,36,37,38
47,9,10,9,9,35,40,38,35
48,9,10,9,9,39,37,38,34
49,9,10,9,9,38,40,36,34
50,9,10,9,9,36,37,37,38
51,9,10,9,9,36,36,35,39
52,9,10,9,9,36,38,33,35
53,9,10,9,9,35,42,35,36
54,9,10,9,9,41,35,36,36
55,9,10,9,9,36,42,35,35
56,9,10,9,9,37,37,36,38
57,9,10,9,9,36,40,34,38
58,9,10,9,9,36,40,35,37
59,9,10,9,9,36,34,32,33
60,9,10,9,9,40,37,35,36
61,9,10,9,9,35,37,36,33
62,9,10,9,9,37,37,36,38
63,9,10,9,9,32,36,32,36
64,9,10,9,9,32,38,37,37
65,9,10,9,9,38,38,36,36
66,9,10,9,9,28,31,31,29
67,9,10,9,9,43,37,31,37
68,9,10,9,9,32,37,28,34
69,9,10,9,9,26,31,29,30
70,9,10,9,9,39,39,35,35
71,9,10,9,9,35,36,35,29
72,9,10,9,9,38,36,36,33
73,9,10,9,9,38,33,40,37
74,9,10,9,9,41,38,34,35
75,9,10,9,9,36,41,38,33
76,9,10,9,9,39,36,33,35
77,9,10,9,9,35,38,39,36
78,9,10,9,9,37,39,34,38
79,9,10,9,9,36,39,37,36
80,9,10,9,9,41,37,33,36
81,9,10,9,9,41,38,30,39
82,9,10,9,9,34,40,36,38
83,9,10,9,9,33,39,37,39
84,9,10,9,9,35,40,36,37
85,9,10,9,9,34,39,35,36
86,9,10,9,9,34,38,38,35
87,9,10,9,9,38,37,36,37
88,9,10,9,9,38,35,39,36
89,9,10,9,9,39,39,34,33
90,9,10,9,9,37,41,34,36
91,9,10,9,9,36,34,38,36
92,9,10,9,9,36,38,33,35
93,9,10,9,9,39,37,34,38
94,9,10,9,9,34,40,34,36
95,9,10,9,9,36,41,37,34
96,9,10,9,9,38,39,36,35
97,9,10,9,9,38,38,32,39
98,9,10,9,9,36,39,40,33
99,9,10,9,9,40,34,39,35
