replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,51,40,21,17,26,33,32,28
1,38,39,28,37,29,26,28,48
2,30,22,49,35,30,35,18,30
3,33,30,20,43,20,48,40,26
4,23,29,23,46,32,27,39,31
5,28,36,33,38,29,35,28,41
6,41,30,31,35,36,33,27,37
7,36,32,31,28,42,16,38,44
8,47,27,25,29,28,26,45,31
9,35,26,34,37,59,28,29,23
10,30,30,41,43,30,35,44,27
11,29,30,24,50,28,56,23,26
12,43,24,28,45,45,26,38,30
13,22,39,34,39,16,39,28,45
14,38,41,30,32,39,26,29,42
15,31,37,29,39,37,47,33,22
16,30,41,30,37,35,31,34,21
17,37,20,38,43,28,32,20,39
18,38,34,32,30,34,41,20,36
19,38,34,21,47,38,42,20,22
20,26,44,36,25,28,48,19,42
21,41,20,36,27,46,28,22,26
22,18,39,41,35,39,31,44,15
23,31,35,37,27,28,24,32,46
24,27,24,46,36,26,38,38,38
25,52,36,22,15,31,22,44,37
26,47,25,18,42,28,34,43,37
27,39,38,19,31,16,39,30,29
28,38,35,32,37,35,16,25,51
29,38,26,16,56,34,27,43,35
30,39,43,24,24,46,38,27,32
31,32,46,34,34,33,17,38,46
32,30,37,30,32,33,36,18,40
33,25,24,39,32,34,35,20,35
34,45,24,41,28,37,27,34,37
35,25,27,39,40,26,33,39,35
36,36,30,35,36,26,24,34,31
37,26,47,26,33,39,39,26,27
38,54,20,18,38,30,47,19,35
39,47,28,18,41,46,30,32,15
40,44,25,33,41,34,33,25,39
41,39,29,34,26,29,27,33,38
42,23,34,40,35,21,24,46,47
43,29,18,52,33,20,39,30,56
44,40,37,27,33,34,34,39,30
45,40,33,42,26,36,44,17,26
46,26,41,31,37,29,35,34,40
47,44,28,23,30,25,42,34,35
48,31,51,20,25,25,38,43,34
49,27,24,37,39,48,33,26,25
50,42,29,35,30,12,24,46,37
51,38,29,40,29,28,39,36,33
52,38,35,38,31,33,17,49,35
53,28,27,41,34,33,54,22,32
54,47,29,14,38,26,40,28,43
55,19,47,41,34,43,30,41,19
56,13,28,34,43,44,19,32,37
57,40,35,28,33,38,31,26,46
58,17,57,35,20,35,28,38,29
59,23,29,45,29,17,52,35,33
60,34,37,34,37,23,42,39,35
61,27,36,20,45,43,19,24,41
62,28,49,20,30,32,36,35,17
63,34,37,45,19,22,35,38,40
64,21,37,42,34,26,43,28,40
65,48,28,29,34,15,34,35,39
66,34,33,36,21,27,39,23,24
67,31,33,21,37,37,27,42,36
68,27,33,33,30,49,25,33,28
69,33,38,30,29,32,24,46,36
70,40,31,26,24,24,22,44,44
71,37,24,28,49,38,18,41,34
72,28,31,23,31,24,43,19,41
73,20,34,44,44,12,42,45,35
74,33,20,29,43,33,45,28,25
75,14,33,41,36,42,42,23,22
76,19,33,31,35,24,35,31,36
77,21,53,28,35,38,40,41,19
78,29,37,28,42,39,23,20,24
79,46,30,41,20,33,43,36,27
80,27,26,33,36,40,32,27,22
81,29,37,28,37,42,22,32,31
82,31,39,24,40,48,15,36,23
83,47,30,23,26,42,33,41,25
84,20,39,35,31,19,39,42,35
85,34,47,27,24,34,30,39,25
86,36,36,32,32,24,32,48,33
87,33,39,14,24,38,30,28,37
88,24,42,34,32,40,49,30,10
89,28,50,34,21,36,29,40,23
90,21,30,35,45,20,26,40,41
91,33,46,23,34,29,37,40,34
92,46,24,33,26,58,19,29,16
93,37,29,35,32,34,30,41,32
94,20,32,29,24,34,22,30,45
95,28,44,18,34,34,53,27,21
96,9,25,57,34,44,29,36,25
97,43,29,30,29,23,30,21,47
98,31,53,31,28,36,17,40,39
99,28,24,38,52,37,32,35,38
