replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,27,34,25,52,43,36,39,12
1,18,49,29,28,31,49,17,37
2,41,13,49,36,52,29,27,25
3,32,33,24,21,20,48,36,24
4,27,37,23,48,26,44,29,33
5,34,23,31,26,19,21,46,23
6,34,41,45,18,32,39,26,32
7,26,32,46,38,38,30,28,34
8,18,32,40,43,27,36,31,36
9,33,21,37,51,34,34,40,21
10,49,28,27,27,27,45,23,41
11,36,33,27,34,32,36,28,26
12,32,24,27,54,26,35,37,39
13,28,29,23,46,30,33,35,24
14,37,27,46,24,33,28,35,31
15,28,33,39,39,31,46,33,35
16,26,18,41,42,32,31,36,33
17,34,41,35,25,45,22,21,42
18,19,26,52,35,34,23,35,38
19,32,31,26,27,24,23,53,45
20,37,27,42,38,38,38,32,28
21,30,38,36,27,33,38,19,39
22,38,19,50,28,35,13,35,29
23,13,22,29,37,28,38,23,36
24,47,18,30,27,21,37,51,27
25,31,38,30,41,17,33,44,36
26,47,31,32,18,33,33,21,36
27,31,24,39,40,16,22,51,30
28,29,39,34,31,22,40,29,41
29,40,24,29,34,17,35,44,42
30,23,27,32,24,38,31,48,24
31,32,36,31,31,27,41,24,37
32,39,38,19,39,29,28,27,41
33,30,33,22,47,28,40,19,41
34,55,31,23,26,17,37,23,58
35,17,53,17,39,30,34,38,22
36,36,18,29,55,45,41,22,29
37,43,23,35,35,37,22,39,44
38,28,22,33,35,35,21,39,30
39,39,16,36,24,43,34,23,27
40,35,31,42,27,45,29,25,34
41,28,37,30,26,30,30,48,21
42,16,35,44,41,25,38,31,41
43,42,24,35,23,29,35,31,45
44,36,29,36,36,42,23,39,33
45,35,37,46,23,27,54,36,16
46,34,27,32,34,34,47,26,30
47,37,26,36,31,40,37,45,11
48,27,32,50,16,29,38,33,31
49,33,28,37,42,39,38,33,27
50,32,50,13,28,27,49,26,32
51,46,24,34,34,37,32,38,22
52,45,35,32,31,22,37,39,33
53,40,43,31,28,34,29,31,29
54,35,24,28,38,30,41,37,18
55,28,36,33,35,29,23,39,45
56,38,39,31,33,33,29,42,38
57,18,54,27,35,38,33,30,21
58,29,20,20,52,41,22,31,37
59,25,28,35,30,30,32,36,26
60,44,22,27,24,23,23,43,45
61,36,22,40,36,42,28,26,25
62,26,36,33,40,30,38,32,29
63,31,23,35,50,24,27,59,24
64,37,26,33,39,33,31,44,33
65,30,46,26,27,39,31,29,29
66,41,19,37,31,40,36,27,35
67,44,13,44,43,43,35,16,35
68,36,35,41,32,30,37,40,28
69,29,39,33,28,28,25,36,49
70,33,31,31,39,39,28,30,31
71,28,42,35,12,27,21,26,43
72,32,35,26,36,22,29,38,46
73,16,55,30,30,42,31,36,31
74,44,21,38,30,38,26,28,40
75,42,22,30,43,40,27,22,21
76,41,14,41,29,33,44,26,23
77,43,31,34,31,23,24,32,44
78,29,25,41,42,36,27,23,54
79,37,37,31,38,33,33,30,47
80,22,35,45,27,16,22,40,54
81,31,13,45,44,47,21,34,34
82,23,33,50,34,38,36,32,27
83,18,34,37,52,28,26,34,50
84,22,42,26,46,40,25,33,31
85,29,33,23,52,28,32,28,47
86,16,27,41,59,27,27,38,42
87,31,35,37,32,48,22,44,31
88,44,23,33,30,23,22,43,44
89,28,28,31,47,47,38,31,20
90,36,47,30,22,52,39,29,23
91,36,20,36,41,19,31,31,34
92,25,37,47,31,43,29,47,21
93,19,30,35,44,45,23,29,36
94,35,19,30,48,28,45,35,27
95,28,15,46,43,29,32,24,48
96,37,24,35,35,21,47,17,40
97,37,45,33,20,50,26,21,27
98,32,30,31,33,49,24,30,38
99,41,40,13,26,33,39,36,24
