replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,41,25,39,30,46,28,42
1,63,17,22,41,34,53,37,22
2,35,27,39,43,35,25,34,51
3,32,40,41,30,43,28,25,43
4,35,27,33,47,40,34,33,35
5,37,33,35,38,31,45,31,39
6,26,43,26,49,11,32,50,54
7,51,26,31,34,19,33,53,40
8,26,36,42,37,49,34,35,24
9,14,45,47,38,47,34,27,36
10,24,52,25,40,24,29,50,44
11,33,47,46,19,27,41,38,39
12,38,39,35,32,18,42,32,55
13,40,43,49,13,20,44,57,26
14,34,45,37,31,39,34,33,39
15,28,40,34,43,41,31,43,30
16,28,37,28,42,29,43,41,26
17,29,27,42,43,22,30,56,32
18,32,44,25,46,35,33,16,50
19,27,47,38,33,32,37,40,33
20,33,56,36,14,36,43,19,47
21,31,33,32,51,47,46,29,23
22,50,25,44,24,25,36,39,47
23,34,31,41,35,29,34,37,45
24,51,39,33,20,18,29,29,71
25,23,50,24,48,34,34,46,31
26,37,24,49,35,47,19,34,46
27,29,45,21,47,31,35,27,49
28,41,30,37,34,27,50,25,45
29,39,54,26,24,43,19,39,43
30,30,50,25,39,34,22,43,45
31,26,35,21,63,30,46,29,41
32,29,37,37,39,45,33,40,29
33,31,36,24,51,28,44,36,34
34,26,43,19,58,43,29,41,34
35,52,27,34,30,30,42,33,42
36,35,45,19,46,29,37,34,42
37,33,46,48,18,43,21,58,22
38,32,43,25,40,19,39,26,61
39,33,23,30,57,31,37,38,39
40,34,30,46,32,35,34,48,26
41,31,28,51,34,37,51,27,30
42,26,42,40,37,35,66,17,27
43,46,50,24,24,29,40,33,45
44,16,48,35,42,40,33,37,27
45,28,34,30,55,38,44,38,27
46,32,37,40,35,30,28,38,51
47,27,31,52,31,27,36,36,45
48,26,32,37,52,33,51,27,33
49,40,37,34,34,42,27,19,59
50,24,34,50,36,44,32,34,35
51,47,27,22,48,20,25,36,60
52,53,30,30,32,22,44,32,47
53,20,48,39,38,43,51,32,19
54,26,41,40,40,34,26,30,53
55,36,42,37,30,22,40,42,40
56,41,36,42,28,60,30,33,24
57,40,36,41,27,65,19,31,31
58,33,28,49,36,35,15,50,47
59,40,28,39,37,17,42,36,47
60,42,37,38,27,48,50,14,34
61,37,33,28,46,30,35,48,28
62,36,35,41,33,38,22,42,40
63,32,19,41,54,32,44,37,28
64,25,27,36,55,38,30,29,49
65,30,32,45,40,28,49,40,28
66,27,21,50,42,42,34,50,14
67,20,33,49,45,35,48,28,33
68,25,37,50,30,35,32,29,44
69,38,23,28,56,34,31,29,50
70,24,23,34,52,23,38,49,37
71,17,46,37,44,39,30,25,50
72,17,35,37,51,23,27,40,54
73,29,39,53,24,28,21,56,40
74,31,41,47,23,42,28,26,47
75,33,46,22,42,26,38,32,41
76,44,27,51,21,31,42,42,21
77,22,53,40,30,35,36,51,19
78,47,38,27,31,46,47,31,21
79,33,42,36,35,20,43,51,31
80,40,42,29,33,49,21,19,55
81,25,43,45,32,39,30,36,42
82,17,53,28,46,34,55,17,41
83,47,47,28,22,22,35,38,50
84,40,41,33,33,40,32,40,35
85,24,45,42,33,32,24,41,46
86,37,47,42,21,37,37,44,26
87,36,26,31,50,16,65,35,23
88,20,36,44,41,46,28,34,38
89,37,24,31,53,36,46,32,32
90,42,28,37,29,25,55,27,40
91,47,28,34,38,35,33,52,25
92,46,30,28,39,29,55,38,20
93,39,27,37,43,31,40,31,39
94,39,33,39,34,41,35,30,38
95,19,33,44,45,33,54,12,47
96,40,28,46,30,40,38,40,27
97,24,48,29,41,33,41,33,38
98,20,39,44,34,29,29,56,28
99,42,42,22,39,25,36,47,38
