replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,20,37,45,48,19,80,41,9
1,47,24,66,13,37,31,48,33
2,42,31,49,28,33,32,36,49
3,24,62,34,30,34,49,30,37
4,38,33,24,44,61,29,25,33
5,31,31,50,36,25,44,29,50
6,39,46,20,45,49,42,31,28
7,28,51,21,49,27,40,56,25
8,39,55,17,37,42,38,35,35
9,35,28,25,62,41,31,46,31
10,35,40,27,48,59,22,46,16
11,35,61,48,4,48,35,39,27
12,56,35,41,18,16,44,44,46
13,20,35,54,39,32,31,39,48
14,38,38,53,19,36,18,53,40
15,53,44,32,21,23,53,39,34
16,37,19,40,54,30,49,43,28
17,22,45,51,32,15,45,58,31
18,50,23,45,31,26,34,44,46
19,24,49,27,48,25,61,34,30
20,68,20,22,39,46,38,25,41
21,44,18,57,31,55,26,34,33
22,26,33,36,55,44,37,47,20
23,41,59,40,10,47,41,28,34
24,42,41,47,20,30,43,45,29
25,42,28,46,34,37,39,52,21
26,57,46,36,11,39,19,41,47
27,46,42,41,21,41,27,44,38
28,21,51,32,44,38,43,45,20
29,31,33,45,41,29,41,40,40
30,47,28,39,35,47,16,36,51
31,28,34,65,23,32,46,43,29
32,32,37,38,43,54,20,31,44
33,37,33,49,31,23,41,61,24
34,51,36,37,25,37,34,35,42
35,31,30,49,40,22,51,34,42
36,51,35,34,30,51,42,34,23
37,45,33,29,43,44,31,51,24
38,38,25,62,24,50,19,45,36
39,36,39,35,40,26,40,33,51
40,25,34,56,34,39,38,28,45
41,29,42,34,45,30,44,26,50
42,41,30,42,37,36,34,28,51
43,32,50,23,45,30,18,64,38
44,28,25,53,44,24,42,37,47
45,50,27,42,31,25,58,22,45
46,8,50,56,32,37,47,41,25
47,46,29,33,42,29,28,62,31
48,40,21,58,30,48,20,56,25
49,21,29,62,37,37,21,70,21
50,41,27,52,27,22,38,60,30
51,37,24,22,65,26,47,35,42
52,43,30,27,49,71,17,34,28
53,41,41,31,35,19,45,62,23
54,12,57,44,37,35,49,39,27
55,39,30,52,26,60,33,40,17
56,31,32,47,40,41,42,29,38
57,30,32,46,42,47,49,28,25
58,45,51,35,19,43,23,41,43
59,24,48,42,36,49,26,42,33
60,31,40,53,26,53,33,38,25
61,39,51,34,26,40,41,32,37
62,34,34,46,36,45,49,29,27
63,37,41,53,19,35,26,66,23
64,23,43,49,35,43,52,37,18
65,61,34,26,29,42,36,38,33
66,45,25,45,29,38,18,63,31
67,33,26,47,44,55,44,34,17
68,45,30,42,33,23,50,37,39
69,49,49,38,14,23,33,57,37
70,48,25,36,40,41,36,23,48
71,34,45,26,45,48,26,33,43
72,34,59,26,31,55,43,21,31
73,37,39,37,37,47,29,39,34
74,41,32,35,41,31,43,24,51
75,51,47,37,15,30,41,39,40
76,33,26,62,29,40,27,44,39
77,39,23,56,29,35,44,23,48
78,43,50,32,24,18,34,53,44
79,59,30,28,33,50,39,24,36
80,45,31,47,27,35,40,40,35
81,50,39,43,17,36,64,30,16
82,41,46,26,37,52,24,58,15
83,21,76,19,33,32,44,53,20
84,50,24,28,48,17,48,39,43
85,45,37,39,29,31,49,22,48
86,42,41,55,12,41,57,22,29
87,65,36,40,8,32,30,44,43
88,32,52,25,40,40,34,37,39
89,60,22,46,21,44,59,25,19
90,21,67,23,39,48,36,34,32
91,38,35,39,38,51,35,37,27
92,48,30,36,34,47,32,26,45
93,27,23,53,46,45,52,35,18
94,43,32,33,42,55,25,49,21
95,26,45,50,29,26,28,46,50
96,39,30,34,47,39,41,22,47
97,23,40,43,42,37,43,34,35
98,21,41,46,42,49,49,25,26
99,32,42,30,45,38,39,41,32
