replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,32,39,38,35
1,0,0,0,0,35,37,37,39
2,0,0,0,0,37,37,37,34
3,0,0,0,0,43,34,37,34
4,0,0,0,0,32,39,38,35
5,0,0,0,0,32,36,38,38
6,0,0,0,0,34,42,35,37
7,0,0,0,0,36,37,35,40
8,0,0,0,0,34,40,37,35
9,0,0,0,0,40,38,34,36
10,0,0,0,0,32,40,36,36
11,0,0,0,0,39,37,35,37
12,0,0,0,0,35,35,34,31
13,0,0,0,0,37,37,40,34
14,0,0,0,0,40,37,34,37
15,0,0,0,0,38,37,38,35
16,0,0,0,0,37,36,36,39
17,0,0,0,0,38,34,39,37
18,0,0,0,0,35,38,37,38
19,0,0,0,0,33,35,37,33
20,0,0,0,0,32,34,42,40
21,0,0,0,0,36,37,43,29
22,0,0,0,0,37,37,39,35
23,0,0,0,0,37,36,41,34
24,0,0,0,0,32,39,39,38
25,0,0,0,0,37,42,32,37
26,0,0,0,0,36,38,40,34
27,0,0,0,0,33,34,36,38
28,0,0,0,0,36,39,37,36
29,0,0,0,0,35,38,34,41
30,0,0,0,0,38,35,39,36
31,0,0,0,0,36,40,33,39
32,0,0,0,0,36,35,37,40
33,0,0,0,0,38,34,40,36
34,0,0,0,0,37,39,35,37
35,0,0,0,0,35,38,39,33
36,0,0,0,0,38,36,35,39
37,0,0,0,0,38,35,37,38
38,0,0,0,0,33,38,34,36
39,0,0,0,0,37,37,37,37
40,0,0,0,0,36,35,39,38
41,0,0,0,0,38,39,37,34
42,0,0,0,0,36,36,38,34
43,0,0,0,0,38,41,35,34
44,0,0,0,0,35,34,34,34
45,0,0,0,0,33,36,39,37
46,0,0,0,0,38,35,38,34
47,0,0,0,0,37,38,36,37
48,0,0,0,0,36,36,33,39
49,0,0,0,0,34,35,35,31
50,0,0,0,0,33,36,35,36
51,0,0,0,0,34,39,36,39
52,0,0,0,0,30,39,37,39
53,0,0,0,0,38,36,37,37
54,0,0,0,0,38,37,35,34
55,0,0,0,0,38,33,40,37
56,0,0,0,0,37,37,35,35
57,0,0,0,0,37,42,37,32
58,0,0,0,0,37,34,36,41
59,0,0,0,0,37,33,39,36
60,0,0,0,0,37,37,37,37
61,0,0,0,0,35,38,33,38
62,0,0,0,0,36,37,41,34
63,0,0,0,0,40,36,38,34
64,0,0,0,0,34,33,39,39
65,0,0,0,0,37,39,33,39
66,0,0,0,0,38,37,35,36
67,0,0,0,0,36,34,40,35
68,0,0,0,0,38,40,38,32
69,0,0,0,0,36,37,38,37
70,0,0,0,0,35,38,36,39
71,0,0,0,0,36,37,33,38
72,0,0,0,0,38,33,39,36
73,0,0,0,0,34,36,37,34
74,0,0,0,0,40,37,38,33
75,0,0,0,0,38,36,38,36
76,0,0,0,0,39,38,33,36
77,0,0,0,0,33,34,29,34
78,0,0,0,0,29,28,27,31
79,0,0,0,0,33,36,34,37
80,0,0,0,0,36,37,36,39
81,0,0,0,0,33,40,38,34
82,0,0,0,0,34,36,37,38
83,0,0,0,0,38,34,38,38
84,0,0,0,0,35,37,36,38
85,0,0,0,0,33,37,37,37
86,0,0,0,0,37,36,37,35
87,0,0,0,0,39,39,38,32
88,0,0,0,0,35,39,34,37
89,0,0,0,0,37,31,42,35
90,0,0,0,0,37,31,37,35
91,0,0,0,0,39,38,35,36
92,0,0,0,0,39,34,35,32
93,0,0,0,0,37,38,36,37
94,0,0,0,0,34,36,37,38
95,0,0,0,0,35,38,36,39
96,0,0,0,0,34,39,40,35
97,0,0,0,0,37,37,35,39
98,0,0,0,0,38,41,37,32
99,0,0,0,0,36,40,34,35
