replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,32,50,42,27,45,37,40,26
1,37,36,47,22,40,51,28,28
2,48,22,35,38,46,34,40,31
3,46,28,50,27,25,46,41,38
4,47,36,35,31,24,41,37,49
5,41,41,39,28,40,33,24,53
6,38,43,38,32,44,31,32,37
7,23,62,24,40,54,29,38,29
8,46,32,35,36,38,23,51,38
9,48,30,48,23,56,46,22,27
10,26,59,21,43,42,41,37,31
11,50,33,40,28,39,45,26,41
12,45,36,43,27,45,44,31,28
13,31,55,32,32,25,71,28,23
14,46,30,29,44,39,50,30,28
15,29,40,40,41,29,58,31,32
16,36,37,30,47,37,28,35,48
17,38,31,37,43,49,43,38,18
18,47,28,44,31,38,47,39,18
19,26,22,56,43,37,44,22,47
20,28,36,38,46,41,39,33,37
21,37,41,37,34,39,35,45,29
22,39,36,39,33,32,45,30,44
23,42,33,47,29,50,48,32,21
24,31,33,30,54,40,52,24,34
25,39,30,47,34,37,32,46,33
26,34,28,49,39,54,30,37,25
27,32,35,39,43,44,37,41,25
28,55,32,30,32,45,26,38,42
29,45,35,31,36,38,44,36,27
30,50,30,30,41,44,27,47,33
31,43,23,42,41,44,23,30,53
32,51,23,29,48,33,40,47,29
33,37,22,44,48,44,43,24,38
34,26,38,25,60,44,31,53,23
35,25,43,38,45,44,42,27,38
36,40,33,37,38,34,33,50,34
37,44,22,40,41,28,32,34,52
38,28,39,26,52,46,23,29,51
39,38,26,30,46,32,22,49,38
40,34,26,43,46,44,15,43,44
41,39,25,58,28,35,38,32,43
42,35,33,39,40,47,32,25,44
43,33,23,48,44,52,22,40,32
44,42,24,35,49,50,31,25,42
45,58,18,38,36,38,26,53,32
46,49,22,32,47,40,33,35,40
47,44,53,33,20,41,32,42,31
48,41,27,37,44,45,28,33,43
49,29,49,41,32,38,36,39,37
50,39,45,40,27,29,39,47,35
51,51,45,22,25,29,48,54,19
52,36,33,29,52,15,43,46,47
53,35,31,42,43,37,46,45,21
54,39,43,27,41,25,40,41,44
55,35,22,50,43,57,32,36,26
56,29,54,25,41,50,45,41,15
57,18,52,19,61,42,38,27,41
58,19,46,33,52,35,45,45,25
59,39,32,52,27,53,30,28,39
60,50,37,31,31,49,31,37,33
61,39,35,25,50,45,47,29,30
62,34,40,43,33,45,42,27,34
63,43,23,26,59,41,25,48,33
64,22,50,39,35,42,44,27,36
65,34,25,50,38,37,46,23,43
66,30,47,33,36,36,47,24,44
67,34,37,44,35,31,39,32,42
68,33,32,35,50,40,34,35,40
69,54,28,19,47,39,38,32,37
70,49,34,20,46,34,45,46,24
71,48,38,41,23,33,24,38,54
72,21,68,31,31,56,45,24,25
73,37,45,35,31,48,27,17,59
74,46,41,27,37,25,39,45,42
75,30,38,32,50,47,35,29,39
76,26,56,30,37,36,37,46,31
77,44,33,49,24,31,35,31,53
78,32,56,35,27,23,34,59,29
79,27,25,53,46,40,24,51,34
80,47,46,35,22,45,33,34,38
81,44,37,41,29,44,37,31,37
82,44,29,25,52,47,40,36,26
83,26,39,46,40,38,34,36,43
84,33,26,59,28,39,28,34,50
85,40,23,38,48,20,46,49,35
86,48,32,35,35,43,13,56,38
87,26,44,40,41,41,50,25,34
88,25,31,44,48,36,38,37,39
89,58,25,24,42,44,38,30,39
90,32,46,39,32,39,32,27,50
91,44,40,35,27,35,42,34,39
92,32,30,43,45,34,41,36,39
93,35,38,23,53,56,36,22,34
94,52,38,28,32,48,37,36,30
95,34,44,41,28,42,33,40,36
96,38,38,34,40,41,27,39,40
97,36,46,43,26,30,42,43,35
98,46,44,30,31,41,46,28,35
99,47,26,32,46,32,38,35,45
