replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,33,33,41,42,45,29,36,40
1,34,45,35,36,24,40,29,56
2,28,42,37,44,41,35,51,23
3,37,46,29,39,21,32,59,36
4,21,46,52,31,47,26,42,26
5,32,33,50,28,25,49,36,35
6,42,50,27,30,43,39,44,23
7,31,27,46,45,35,23,39,54
8,50,42,27,28,35,40,38,37
9,39,40,47,25,34,51,34,32
10,36,40,29,45,35,38,36,42
11,32,41,40,32,35,38,42,33
12,41,28,53,27,24,46,37,39
13,48,34,31,34,44,40,38,29
14,23,53,32,41,42,29,41,37
15,44,32,39,35,50,42,34,20
16,33,52,43,23,49,31,45,25
17,21,33,46,51,35,31,37,46
18,32,28,33,57,30,35,47,38
19,23,43,53,30,38,27,42,43
20,38,35,52,24,45,45,20,39
21,23,36,49,42,55,32,35,28
22,18,35,45,52,30,33,53,28
23,32,53,45,19,23,39,42,47
24,36,41,33,40,16,45,45,45
25,42,47,41,20,49,36,31,33
26,43,41,33,34,47,42,32,29
27,54,28,29,40,37,52,23,35
28,30,47,44,30,41,30,47,31
29,30,67,26,28,39,36,35,37
30,36,36,27,51,43,44,34,30
31,47,40,33,28,26,46,43,35
32,40,46,32,26,39,25,49,38
33,41,34,41,34,49,19,40,43
34,28,40,47,35,55,37,39,14
35,15,51,19,61,33,37,31,44
36,45,40,43,22,45,42,49,15
37,31,74,21,25,29,27,29,65
38,39,40,25,46,42,27,56,22
39,20,60,36,34,42,22,31,55
40,16,50,46,35,45,27,33,45
41,56,31,48,12,44,39,40,26
42,40,38,32,39,53,25,35,34
43,28,43,24,50,35,18,51,47
44,26,43,38,42,43,58,13,35
45,42,38,35,35,28,51,43,22
46,39,39,26,47,39,39,40,31
47,47,36,43,25,24,21,52,46
48,37,38,42,33,63,23,24,38
49,28,37,23,59,21,31,54,45
50,23,44,41,42,24,41,46,38
51,46,14,24,65,39,39,52,17
52,38,21,42,47,37,40,37,37
53,24,43,44,39,52,26,33,38
54,40,48,35,27,37,37,50,23
55,42,36,29,43,37,44,47,22
56,41,49,29,31,38,29,53,28
57,48,23,48,28,36,37,45,33
58,38,45,31,35,26,47,46,31
59,35,32,31,51,30,40,37,44
60,34,46,28,42,31,53,44,23
61,36,31,23,46,18,57,32,39
62,35,40,46,29,31,44,34,40
63,32,39,52,21,31,32,56,28
64,25,51,27,44,18,47,41,40
65,40,39,37,31,41,28,43,37
66,32,57,28,29,31,39,43,34
67,26,53,33,36,46,33,34,37
68,34,48,34,35,39,27,40,38
69,38,35,42,35,41,31,36,43
70,32,41,41,32,25,50,44,32
71,51,41,26,33,46,37,48,20
72,26,38,31,54,26,54,43,25
73,34,36,34,45,42,35,29,45
74,30,32,51,36,33,24,54,38
75,41,47,39,24,32,54,34,29
76,33,53,32,31,41,29,46,32
77,41,33,41,34,35,34,42,35
78,30,50,35,33,49,24,36,37
79,43,32,41,34,41,24,31,54
80,48,42,32,29,36,39,40,36
81,42,26,44,38,35,46,43,23
82,53,30,40,27,33,45,30,41
83,16,36,54,37,37,34,38,39
84,45,30,34,38,51,40,30,29
85,34,33,34,44,44,37,28,42
86,28,25,37,55,33,47,45,24
87,31,55,29,34,33,33,32,51
88,22,36,57,36,38,17,53,37
89,39,49,33,29,32,46,45,24
90,51,17,29,46,36,34,46,32
91,21,34,45,51,36,34,28,50
92,35,46,44,26,40,33,45,32
93,40,34,27,46,35,42,38,35
94,24,57,36,30,39,41,40,29
95,33,41,36,36,34,40,46,31
96,31,43,30,44,25,43,38,41
97,35,33,46,37,37,53,31,26
98,40,39,30,40,47,37,28,37
99,41,52,26,32,55,26,31,37
