replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,40,28,41,24,64,38,21
1,41,43,30,30,37,31,42,32
2,57,42,23,26,24,60,31,31
3,23,40,46,39,31,34,23,58
4,43,37,26,39,21,43,47,35
5,29,40,48,29,36,34,38,38
6,44,39,25,39,30,41,22,51
7,26,48,27,45,46,36,39,24
8,36,21,39,47,41,36,27,43
9,40,25,42,40,28,48,26,43
10,26,52,45,24,36,35,49,28
11,27,30,31,51,29,48,30,41
12,39,33,40,34,39,17,51,36
13,36,31,39,40,36,32,32,48
14,31,53,24,38,32,49,29,37
15,22,43,29,50,38,30,32,44
16,47,37,26,36,20,52,34,37
17,37,40,36,31,34,42,37,32
18,39,33,29,47,22,59,31,35
19,34,40,33,41,33,31,37,36
20,32,32,33,47,40,49,29,27
21,35,33,44,35,31,40,37,38
22,38,27,48,33,20,48,51,27
23,37,42,33,34,31,41,42,33
24,39,28,44,37,30,35,30,49
25,65,30,20,32,40,31,35,39
26,41,31,43,32,44,46,21,36
27,36,24,49,38,23,44,56,22
28,39,28,20,61,31,53,37,26
29,34,48,35,30,25,27,50,46
30,49,29,36,34,28,36,49,35
31,40,38,39,31,44,38,32,34
32,47,36,29,32,40,20,46,41
33,25,23,45,50,59,22,37,30
34,23,42,39,39,29,30,42,41
35,38,42,32,31,27,37,39,43
36,32,39,29,46,44,44,27,29
37,40,38,38,24,36,45,32,31
38,40,40,36,32,29,27,52,39
39,37,36,36,35,30,54,33,26
40,45,24,45,32,38,28,43,34
41,48,19,32,43,48,31,19,47
42,30,36,42,39,28,50,36,33
43,24,27,46,50,19,45,38,39
44,20,43,44,39,29,26,33,51
45,24,37,41,43,42,32,47,26
46,42,39,40,25,44,42,28,34
47,34,37,29,47,31,34,37,41
48,16,48,44,36,32,33,36,45
49,31,40,38,38,33,33,32,49
50,32,44,36,36,43,38,21,44
51,38,21,41,46,33,40,49,25
52,53,34,29,29,49,36,34,29
53,53,20,40,34,44,47,27,25
54,48,26,37,33,40,29,62,17
55,39,31,33,45,46,37,33,32
56,49,29,40,30,49,30,34,34
57,20,45,29,51,40,28,51,29
58,42,30,46,28,29,40,47,32
59,38,26,36,48,45,40,30,32
60,25,40,39,44,57,30,30,28
61,30,27,32,57,43,41,38,25
62,28,53,29,36,43,13,50,41
63,31,43,47,26,43,47,40,15
64,50,39,21,32,37,33,38,38
65,37,43,35,31,25,32,50,36
66,46,44,31,25,25,28,52,43
67,29,34,34,50,43,30,36,38
68,41,49,25,33,51,23,30,36
69,47,26,36,39,44,39,25,40
70,43,38,25,37,39,27,42,40
71,49,47,25,24,39,28,30,50
72,53,34,22,38,41,19,33,52
73,27,19,53,46,31,22,44,49
74,34,28,43,36,29,38,43,37
75,21,41,38,47,30,52,35,26
76,31,30,41,41,35,22,39,52
77,32,29,44,41,19,57,34,36
78,48,27,45,27,54,33,29,24
79,35,28,59,26,26,52,29,39
80,20,48,32,41,37,28,32,49
81,40,40,35,33,38,41,29,38
82,38,23,38,47,37,39,31,39
83,49,32,41,26,36,35,27,50
84,46,24,43,33,41,25,40,37
85,39,32,33,41,46,33,28,40
86,39,43,25,38,25,42,48,32
87,43,25,56,24,30,48,17,52
88,26,31,50,37,22,51,34,41
89,33,52,27,34,29,25,50,43
90,43,41,14,47,38,36,32,39
91,33,33,43,38,66,26,28,28
92,24,47,27,46,50,30,32,34
93,27,25,47,49,30,39,28,45
94,27,31,42,47,36,51,26,32
95,49,38,28,32,26,39,38,42
96,28,34,37,46,41,39,33,35
97,41,23,45,34,32,41,33,41
98,26,49,44,23,37,38,26,46
99,39,43,32,34,47,19,37,44
