replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,25,25,51,49,33,56,22,40
1,32,45,35,37,46,41,32,28
2,54,21,37,39,33,44,22,50
3,36,40,27,45,38,44,29,37
4,45,21,38,47,44,35,48,21
5,23,37,50,38,54,48,26,15
6,37,29,38,38,49,30,37,35
7,40,25,55,28,44,37,50,20
8,43,40,32,33,40,24,34,50
9,19,55,48,28,39,44,34,33
10,26,24,52,49,50,18,32,46
11,23,38,41,40,16,34,48,48
12,34,32,65,20,47,43,30,31
13,37,57,25,32,37,19,44,48
14,39,44,25,39,26,41,42,40
15,54,31,36,29,39,32,43,34
16,24,60,34,31,27,51,40,33
17,23,45,36,46,35,37,40,33
18,36,35,38,40,24,34,41,52
19,65,21,29,35,30,31,49,40
20,38,38,30,44,54,28,33,35
21,39,49,40,21,53,33,28,35
22,44,30,26,50,39,43,31,34
23,41,34,27,45,58,19,41,32
24,40,45,39,22,40,34,35,40
25,40,33,52,24,38,37,37,38
26,31,52,30,31,28,38,42,43
27,26,28,49,47,31,31,60,27
28,29,51,37,34,52,39,32,28
29,45,34,37,34,33,40,32,40
30,38,28,45,37,45,34,47,24
31,42,26,32,45,38,47,27,38
32,39,34,44,33,51,46,27,26
33,30,35,53,32,38,56,36,16
34,49,36,27,36,29,46,43,32
35,40,24,43,44,28,29,50,42
36,41,47,30,30,28,29,54,38
37,47,50,27,25,62,23,37,29
38,48,18,38,46,32,27,59,31
39,31,26,56,36,33,40,59,19
40,33,44,41,29,39,22,49,41
41,49,38,28,35,51,24,32,42
42,34,38,35,43,40,35,54,18
43,35,42,39,31,58,33,33,27
44,31,50,39,30,51,48,19,32
45,30,29,54,37,19,43,47,40
46,43,35,20,52,29,42,39,40
47,40,45,37,29,47,21,28,53
48,24,55,33,38,35,42,43,30
49,51,28,30,36,41,38,42,30
50,27,40,42,40,27,34,42,46
51,30,36,47,37,36,47,32,36
52,43,32,34,38,34,50,20,47
53,40,33,44,31,44,29,45,33
54,26,52,38,34,51,34,30,36
55,45,28,34,36,26,37,35,51
56,44,29,35,41,53,45,42,9
57,36,31,29,54,46,36,40,27
58,70,27,27,24,54,28,29,39
59,28,33,42,46,36,38,42,35
60,36,36,38,37,52,28,36,35
61,44,39,46,22,40,19,38,54
62,56,28,21,45,31,32,46,39
63,43,28,38,38,27,38,44,37
64,42,24,39,36,41,27,40,43
65,42,31,40,38,39,53,35,22
66,54,36,37,24,45,30,39,31
67,46,28,40,35,20,37,40,49
68,30,37,47,34,50,46,34,19
69,28,40,30,50,39,36,31,36
70,30,58,26,37,46,23,17,63
71,43,25,26,57,46,36,32,30
72,43,48,26,31,36,34,37,43
73,47,42,31,29,49,37,28,33
74,27,41,34,49,29,45,41,30
75,57,40,27,27,24,44,36,47
76,33,49,36,31,37,41,28,40
77,34,30,42,42,24,28,57,34
78,50,39,24,35,48,17,43,43
79,19,37,51,42,36,28,36,50
80,50,36,33,29,29,37,60,24
81,49,19,41,38,45,38,35,25
82,43,26,42,32,35,37,28,50
83,38,37,37,34,36,31,40,42
84,41,46,33,30,38,42,29,38
85,56,37,24,34,35,16,41,53
86,39,43,34,33,48,31,36,31
87,45,38,34,33,35,39,38,39
88,26,48,24,51,51,32,28,40
89,33,29,54,33,47,24,36,43
90,50,19,54,27,36,31,52,31
91,21,44,43,39,38,47,36,27
92,37,36,23,54,39,36,44,24
93,35,38,27,49,28,42,61,20
94,46,40,35,30,34,29,41,46
95,65,20,31,32,47,22,43,38
96,44,41,34,32,50,21,57,22
97,45,35,36,35,37,29,55,28
98,36,21,40,52,46,33,34,38
99,28,40,51,31,38,39,41,31
