replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,26,33,58,27,26,33,45,41
1,25,42,35,43,50,38,34,23
2,43,38,37,28,44,17,29,58
3,38,20,49,40,36,41,34,35
4,29,21,27,62,46,36,29,31
5,43,29,46,30,32,38,46,32
6,38,27,44,36,48,23,37,37
7,23,43,38,41,20,36,54,36
8,36,16,50,46,26,32,32,52
9,39,41,34,33,41,41,36,29
10,20,48,35,42,54,31,38,21
11,33,41,38,34,34,39,35,36
12,32,38,41,34,37,32,40,35
13,46,24,35,42,16,51,31,47
14,36,28,42,35,37,30,41,38
15,22,30,39,52,25,31,43,47
16,21,40,42,42,32,46,39,29
17,47,25,41,33,19,58,28,39
18,43,41,16,45,62,39,16,27
19,26,39,44,38,23,37,32,47
20,28,38,41,33,26,54,38,29
21,51,26,31,33,33,48,44,21
22,38,36,44,26,26,36,42,43
23,23,28,49,41,40,46,33,28
24,34,29,38,46,27,29,51,41
25,33,33,39,43,38,44,33,27
26,39,24,40,43,40,40,29,38
27,45,37,39,24,24,29,55,33
28,29,46,42,27,36,39,51,21
29,43,25,36,40,32,22,40,50
30,28,41,36,39,42,29,41,31
31,32,52,32,24,27,34,37,49
32,32,32,43,40,30,39,39,38
33,31,41,34,42,38,40,35,34
34,33,41,43,25,32,45,20,50
35,37,41,25,44,25,48,39,35
36,24,36,58,28,19,49,44,35
37,38,33,31,32,40,32,32,43
38,23,44,38,42,47,22,59,16
39,33,25,30,58,29,30,42,44
40,24,50,35,38,44,54,20,29
41,23,35,51,34,26,42,33,46
42,28,34,33,51,30,45,49,22
43,30,48,40,21,34,32,48,32
44,52,37,30,24,24,33,53,36
45,62,25,35,22,45,37,37,26
46,50,18,38,40,44,19,44,32
47,33,49,38,26,27,46,31,41
48,49,42,34,21,28,35,48,30
49,43,23,35,42,29,47,26,44
50,32,40,38,36,50,42,25,30
51,34,30,49,31,43,28,31,42
52,40,34,32,35,38,40,40,28
53,47,27,41,32,52,36,23,32
54,28,49,20,49,40,29,28,50
55,33,31,29,52,33,42,29,43
56,29,55,27,35,39,47,20,41
57,31,45,39,30,30,36,34,46
58,34,41,42,30,37,33,45,31
59,42,31,33,34,34,32,33,48
60,45,42,36,24,34,31,33,48
61,41,25,55,20,41,29,37,40
62,44,48,26,29,25,41,37,45
63,26,44,25,51,42,34,46,26
64,32,38,36,40,26,24,36,58
65,44,27,37,31,29,51,31,28
66,26,36,44,42,38,51,28,28
67,53,42,19,31,38,30,44,33
68,36,38,30,41,28,54,19,45
69,25,50,42,29,31,26,41,48
70,36,37,28,46,39,33,45,30
71,43,32,34,30,36,42,37,31
72,44,40,30,29,40,48,24,35
73,42,45,36,23,37,25,34,43
74,35,24,46,42,27,40,42,37
75,27,32,39,46,50,29,40,29
76,15,48,40,39,30,27,41,48
77,47,42,40,15,36,21,49,36
78,37,48,33,26,46,35,36,29
79,31,37,46,33,24,34,44,42
80,36,37,42,29,42,43,37,24
81,42,16,29,58,47,40,32,27
82,30,35,36,46,35,32,34,45
83,37,32,36,40,46,24,47,28
84,48,26,46,26,25,45,36,35
85,24,37,43,43,30,37,37,43
86,21,51,41,35,35,40,38,34
87,52,20,41,31,54,38,29,26
88,35,32,24,54,43,28,27,49
89,23,32,45,43,42,27,42,35
90,36,41,38,30,32,28,39,45
91,35,36,40,33,56,19,32,38
92,31,34,41,41,25,40,34,45
93,47,40,31,30,46,49,23,26
94,32,42,37,35,31,45,30,36
95,37,43,40,28,29,36,37,45
96,43,30,40,29,27,43,49,29
97,57,44,14,30,43,14,28,55
98,26,27,58,32,29,46,32,39
99,32,36,32,41,28,39,50,30
