replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,24,52,31,49,40,33,21
1,32,36,32,34,30,28,46,37
2,30,50,23,43,26,42,35,42
3,29,63,26,24,39,30,36,36
4,43,29,44,24,30,33,36,40
5,26,31,39,46,45,28,31,40
6,45,37,42,21,37,44,33,33
7,40,27,34,40,37,35,25,38
8,32,44,28,36,19,47,38,41
9,19,49,41,39,28,28,53,36
10,37,39,26,44,22,38,44,42
11,34,43,30,35,37,46,23,36
12,44,47,24,31,44,39,29,33
13,36,35,25,41,24,36,51,36
14,41,51,19,34,31,27,35,49
15,40,17,52,30,32,46,33,35
16,30,37,42,35,27,24,37,46
17,40,36,29,42,43,26,42,37
18,32,30,47,35,43,49,20,29
19,39,44,28,33,37,18,53,25
20,41,23,39,43,46,21,34,39
21,21,32,52,40,29,35,38,37
22,33,43,48,21,28,40,26,50
23,48,31,45,20,19,26,62,36
24,38,52,30,28,36,34,40,28
25,37,49,22,32,35,25,24,54
26,43,40,34,27,41,42,27,33
27,27,38,27,45,56,20,37,33
28,56,38,15,35,30,38,40,32
29,21,41,32,48,22,45,37,39
30,23,51,31,39,24,41,34,42
31,35,44,23,42,22,38,40,42
32,34,45,28,32,29,41,38,38
33,36,29,49,22,39,20,39,44
34,59,37,23,23,53,29,46,15
35,23,51,41,30,41,34,38,27
36,46,22,48,25,47,17,51,29
37,44,39,45,16,13,40,43,43
38,39,30,48,29,42,37,38,28
39,30,47,26,42,24,41,32,47
40,33,38,40,32,38,32,22,49
41,31,43,40,32,28,41,45,29
42,56,30,27,31,41,29,40,36
43,31,29,37,48,35,45,35,28
44,37,36,37,35,38,28,55,24
45,19,42,36,48,30,28,37,50
46,37,28,42,38,13,33,45,41
47,19,46,43,33,32,41,36,32
48,28,37,46,35,42,30,49,21
49,24,46,38,39,30,43,30,40
50,30,53,27,32,40,42,35,23
51,36,43,33,33,48,37,31,28
52,24,41,44,35,21,43,36,44
53,39,20,48,36,41,21,43,38
54,27,32,47,30,29,34,39,44
55,41,25,28,51,42,32,50,19
56,19,46,42,32,34,38,41,31
57,37,41,34,34,32,33,29,51
58,37,46,31,28,39,30,47,26
59,47,27,38,31,42,28,32,44
60,33,56,23,24,44,29,30,44
61,32,46,34,24,21,27,45,50
62,38,36,28,46,28,35,33,41
63,28,41,38,36,52,27,44,21
64,41,38,27,36,39,42,23,41
65,32,36,31,43,25,50,27,43
66,32,45,35,31,45,26,47,24
67,33,39,34,39,34,34,30,43
68,50,33,27,28,36,28,39,41
69,45,43,20,36,42,31,46,28
70,37,38,30,34,53,28,33,20
71,41,29,28,44,39,33,48,24
72,16,45,52,23,22,48,43,28
73,48,18,43,34,34,43,35,30
74,45,31,25,45,37,34,43,33
75,36,35,32,31,27,43,40,33
76,53,27,41,18,38,39,34,32
77,37,35,35,37,45,34,38,24
78,52,36,23,33,39,35,34,33
79,31,38,35,21,48,32,36,24
80,28,35,20,61,31,39,37,31
81,18,46,52,31,29,55,34,28
82,45,37,41,24,31,36,32,45
83,34,39,26,47,33,35,49,29
84,27,34,41,42,33,31,40,38
85,32,41,31,35,40,26,38,38
86,53,35,19,32,31,42,38,34
87,48,33,41,20,34,45,17,43
88,44,42,33,22,42,37,28,38
89,40,45,18,40,37,27,38,38
90,41,13,48,40,46,30,32,37
91,34,44,26,44,34,43,32,36
92,29,33,38,47,35,51,32,26
93,34,43,33,36,30,50,28,35
94,25,49,20,29,36,26,33,38
95,30,44,45,28,41,29,29,40
96,38,45,26,35,18,53,43,30
97,37,39,33,31,39,33,24,45
98,40,48,28,30,29,43,37,33
99,38,32,39,29,34,42,46,21
