replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,47,56,28,19,56,32,38,20
1,63,30,16,38,30,32,54,27
2,64,30,40,15,25,38,42,45
3,43,35,33,40,35,23,52,39
4,25,50,26,50,36,46,28,38
5,32,36,47,36,33,46,38,29
6,40,49,18,43,50,41,27,31
7,45,37,26,35,50,27,35,37
8,30,44,26,51,35,37,35,42
9,50,24,33,44,30,43,19,58
10,33,26,44,41,45,41,37,28
11,43,33,25,49,52,31,33,29
12,39,27,38,44,45,43,27,35
13,31,47,22,50,36,40,38,37
14,37,30,31,51,34,20,46,48
15,46,19,48,36,47,46,12,45
16,36,48,31,35,27,36,19,67
17,52,40,41,17,37,30,43,39
18,31,48,45,27,29,25,58,39
19,43,19,37,49,33,28,27,61
20,31,55,40,21,48,41,26,35
21,26,40,42,41,34,26,44,47
22,37,34,44,36,49,29,34,36
23,32,49,35,33,21,39,48,37
24,31,31,36,52,52,29,35,35
25,35,35,54,27,33,41,46,31
26,27,51,35,37,36,35,31,48
27,24,71,32,23,49,46,16,34
28,32,36,29,48,25,37,55,33
29,47,32,23,46,37,44,43,26
30,43,34,27,33,40,35,32,42
31,37,28,34,49,48,37,30,36
32,39,36,41,35,43,37,39,30
33,55,34,34,26,55,37,22,33
34,32,39,39,40,41,27,47,34
35,35,26,38,51,47,37,28,38
36,37,34,21,57,34,36,35,46
37,30,33,58,29,39,54,17,41
38,30,38,46,31,24,43,40,44
39,40,50,45,15,37,36,35,40
40,40,38,42,31,19,49,56,24
41,41,27,48,35,28,47,44,31
42,44,38,28,40,30,24,41,53
43,35,37,29,48,30,37,37,46
44,54,38,30,29,41,37,20,48
45,34,45,41,31,41,33,41,34
46,27,39,35,50,32,32,28,59
47,48,41,25,37,39,38,44,29
48,24,38,44,42,37,31,25,55
49,45,35,42,28,42,32,43,30
50,37,50,29,31,45,34,45,25
51,33,45,33,38,21,38,37,55
52,38,22,42,48,34,32,61,24
53,30,43,33,45,37,45,31,37
54,22,42,48,37,35,33,44,38
55,43,47,15,46,33,37,43,38
56,47,45,48,9,42,23,62,22
57,43,24,30,53,54,23,42,30
58,48,51,39,12,27,48,46,30
59,25,60,25,39,35,39,39,38
60,39,28,53,30,38,31,46,29
61,34,44,37,35,32,37,48,32
62,39,42,36,30,55,28,30,38
63,35,46,43,27,23,52,31,41
64,38,40,39,32,23,37,56,33
65,40,39,41,29,27,38,33,44
66,31,40,52,28,23,51,42,34
67,34,48,31,38,48,44,24,33
68,27,39,34,51,42,35,38,34
69,37,36,34,42,34,40,42,34
70,40,36,42,33,37,30,41,40
71,34,30,57,30,39,32,28,51
72,33,50,37,31,49,22,49,28
73,50,18,34,49,38,36,34,36
74,29,46,42,32,33,50,36,29
75,51,53,19,27,42,29,31,47
76,37,34,32,45,36,41,36,38
77,57,38,27,27,31,40,29,45
78,38,53,29,31,36,22,59,30
79,27,39,38,46,42,34,47,26
80,36,35,44,32,29,41,42,38
81,39,45,31,34,36,35,47,31
82,59,30,23,38,47,19,41,40
83,33,43,30,45,35,30,40,41
84,57,23,45,25,38,40,31,41
85,29,46,36,40,21,59,31,34
86,48,36,27,39,26,48,38,39
87,35,49,40,25,42,33,34,40
88,39,28,40,44,38,32,32,46
89,42,31,33,42,36,36,51,26
90,33,42,33,40,27,36,47,38
91,33,52,25,38,50,41,23,34
92,36,29,49,37,26,45,42,36
93,33,27,43,41,53,24,45,28
94,28,33,56,32,45,26,34,46
95,48,40,21,42,35,45,30,37
96,20,31,43,57,48,37,31,33
97,38,32,40,39,34,37,34,46
98,28,30,43,48,37,33,34,43
99,62,32,14,40,50,45,32,24
