replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,20,0,11,79
1,0,0,0,0,16,0,21,85
2,0,0,0,0,22,0,7,81
3,0,0,0,0,11,0,7,99
4,0,0,0,0,29,0,5,71
5,0,0,0,0,22,0,19,85
6,0,0,0,0,22,0,9,74
7,0,0,0,0,22,0,7,57
8,0,0,0,0,20,0,7,79
9,0,0,0,0,21,0,9,84
10,0,0,0,0,0,0,9,101
11,0,0,0,0,8,0,9,93
12,0,0,0,0,32,0,19,70
13,0,0,0,0,20,0,9,94
14,0,0,0,0,20,0,6,88
15,0,0,0,0,11,0,9,88
16,0,0,0,0,0,0,28,89
17,0,0,0,0,0,0,2,98
18,0,0,0,0,19,0,4,92
19,0,0,0,0,21,0,10,104
20,0,0,0,0,3,0,0,121
21,0,0,0,0,20,0,23,88
22,0,0,0,0,15,0,1,89
23,0,0,0,0,18,0,0,85
24,0,0,0,0,28,0,0,73
25,0,0,0,0,7,0,18,92
26,0,0,0,0,12,0,0,101
27,0,0,0,0,1,0,33,79
28,0,0,0,0,8,0,9,90
29,0,0,0,0,17,0,16,72
30,0,0,0,0,11,0,4,103
31,0,0,0,0,0,0,3,111
32,0,0,0,0,27,0,9,83
33,0,0,0,0,27,0,1,93
34,0,0,0,0,15,0,8,91
35,0,0,0,0,20,0,5,100
36,0,0,0,0,8,0,27,88
37,0,0,0,0,32,0,0,61
38,0,0,0,0,29,0,12,78
39,0,0,0,0,0,0,1,111
40,0,0,0,0,25,0,11,81
41,0,0,0,0,6,0,9,109
42,0,0,0,0,2,0,15,108
43,0,0,0,0,21,0,7,87
44,0,0,0,0,10,0,28,74
45,0,0,0,0,7,0,7,106
46,0,0,0,0,17,0,16,86
47,0,0,0,0,6,0,16,95
48,0,0,0,0,3,0,16,88
49,0,0,0,0,28,0,8,72
50,0,0,0,0,25,0,9,80
51,0,0,0,0,9,0,21,82
52,0,0,0,0,0,0,18,98
53,0,0,0,0,24,0,16,77
54,0,0,0,0,0,0,7,97
55,0,0,0,0,33,0,8,77
56,0,0,0,0,9,0,13,84
57,0,0,0,0,18,0,9,99
58,0,0,0,0,2,0,0,127
59,0,0,0,0,21,0,24,90
60,0,0,0,0,28,0,0,101
61,0,0,0,0,21,0,7,83
62,0,0,0,0,14,0,9,98
63,0,0,0,0,4,0,2,107
64,0,0,0,0,14,0,0,113
65,0,0,0,0,23,0,0,97
66,0,0,0,0,17,0,0,103
67,0,0,0,0,20,0,6,85
68,0,0,0,0,20,0,0,88
69,0,0,0,0,19,0,9,92
70,0,0,0,0,8,0,19,98
71,0,0,0,0,16,0,5,83
72,0,0,0,0,17,0,0,98
73,0,0,0,0,18,0,15,68
74,0,0,0,0,14,0,0,100
75,0,0,0,0,4,0,1,119
76,0,0,0,0,25,0,4,96
77,0,0,0,0,20,0,3,78
78,0,0,0,0,6,0,10,105
79,0,0,0,0,1,0,16,95
80,0,0,0,0,0,0,13,87
81,0,0,0,0,22,0,9,71
82,0,0,0,0,28,0,12,89
83,0,0,0,0,29,0,7,87
84,0,0,0,0,25,0,0,95
85,0,0,0,0,5,0,22,78
86,0,0,0,0,11,0,6,79
87,0,0,0,0,19,0,13,88
88,0,0,0,0,16,0,9,96
89,0,0,0,0,15,0,22,80
90,0,0,0,0,37,0,5,79
91,0,0,0,0,1,0,4,96
92,0,0,0,0,19,0,8,87
93,0,0,0,0,34,0,5,92
94,0,0,0,0,33,0,3,91
95,0,0,0,0,14,0,17,92
96,0,0,0,0,14,0,4,92
97,0,0,0,0,21,0,6,76
98,0,0,0,0,11,0,2,111
99,0,0,0,0,21,0,12,85
