replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,11,12,6,9,38,42,27,41
1,11,12,6,9,41,38,32,33
2,11,12,6,9,44,38,31,35
3,11,12,6,9,42,35,33,38
4,11,12,6,9,38,42,35,30
5,11,12,6,9,38,35,37,38
6,11,12,6,9,38,36,31,37
7,11,12,6,9,36,41,32,39
8,11,12,6,9,44,39,32,33
9,11,12,6,9,39,41,29,34
10,11,12,6,9,38,39,30,41
11,11,12,6,9,35,39,34,37
12,11,12,6,9,39,42,36,31
13,11,12,6,9,41,35,35,37
14,11,12,6,9,35,36,36,41
15,11,12,6,9,41,34,34,39
16,11,12,6,9,39,37,34,38
17,11,12,6,9,42,37,34,35
18,11,12,6,9,35,33,41,39
19,11,12,6,9,36,34,35,36
20,11,12,6,9,36,41,37,34
21,11,12,6,9,42,33,34,35
22,11,12,6,9,39,36,35,38
23,11,12,6,9,41,38,32,33
24,11,12,6,9,37,37,34,40
25,11,12,6,9,37,35,36,40
26,11,12,6,9,36,38,35,39
27,11,12,6,9,36,35,36,41
28,11,12,6,9,36,38,35,39
29,11,12,6,9,36,32,40,40
30,11,12,6,9,34,35,25,35
31,11,12,6,9,38,33,32,39
32,11,12,6,9,39,37,32,40
33,11,12,6,9,38,36,37,37
34,11,12,6,9,39,38,35,36
35,11,12,6,9,40,36,37,35
36,11,12,6,9,37,39,32,34
37,11,12,6,9,37,36,30,39
38,11,12,6,9,37,42,31,38
39,11,12,6,9,37,36,33,42
40,11,12,6,9,44,35,32,37
41,11,12,6,9,37,42,34,35
42,11,12,6,9,38,34,35,41
43,11,12,6,9,37,36,34,41
44,11,12,6,9,39,38,32,39
45,11,12,6,9,38,36,33,41
46,11,12,6,9,34,37,38,36
47,11,12,6,9,40,40,31,34
48,11,12,6,9,39,35,32,42
49,11,12,6,9,37,40,31,40
50,11,12,6,9,36,32,39,41
51,11,12,6,9,43,39,33,33
52,11,12,6,9,43,36,34,35
53,11,12,6,9,38,41,31,38
54,11,12,6,9,35,36,37,40
55,11,12,6,9,36,36,35,38
56,11,12,6,9,36,43,36,33
57,11,12,6,9,39,32,38,39
58,11,12,6,9,35,40,37,36
59,11,12,6,9,39,43,30,36
60,11,12,6,9,40,35,30,39
61,11,12,6,9,38,41,36,33
62,11,12,6,9,39,33,31,41
63,11,12,6,9,41,38,28,41
64,11,12,6,9,40,42,32,34
65,11,12,6,9,34,39,29,35
66,11,12,6,9,39,38,30,41
67,11,12,6,9,36,40,37,35
68,11,12,6,9,43,37,34,31
69,11,12,6,9,35,37,35,41
70,11,12,6,9,38,36,36,38
71,11,12,6,9,35,41,36,36
72,11,12,6,9,35,37,37,39
73,11,12,6,9,34,36,36,42
74,11,12,6,9,31,41,41,35
75,11,12,6,9,30,40,38,40
76,11,12,6,9,41,42,29,36
77,11,12,6,9,34,38,35,38
78,11,12,6,9,36,40,37,35
79,11,12,6,9,39,38,35,36
80,11,12,6,9,37,40,36,35
81,11,12,6,9,38,39,37,30
82,11,12,6,9,41,35,30,37
83,11,12,6,9,36,34,36,42
84,11,12,6,9,37,38,35,38
85,11,12,6,9,40,34,34,37
86,11,12,6,9,34,39,32,40
87,11,12,6,9,37,35,33,39
88,11,12,6,9,32,36,34,40
89,11,12,6,9,37,38,34,36
90,11,12,6,9,38,38,33,39
91,11,12,6,9,37,39,35,37
92,11,12,6,9,30,32,34,40
93,11,12,6,9,36,42,31,39
94,11,12,6,9,38,41,34,35
95,11,12,6,9,37,38,28,30
96,11,12,6,9,30,40,40,38
97,11,12,6,9,35,37,35,41
98,11,12,6,9,39,36,33,36
99,11,12,6,9,36,38,35,36
