replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,29,33,37,49,31,36,32,48
1,34,40,22,39,30,38,34,45
2,42,35,37,32,29,50,17,49
3,34,51,25,28,37,47,32,28
4,42,43,24,37,40,43,38,21
5,48,35,42,22,34,31,27,55
6,41,42,41,24,36,45,22,40
7,36,36,35,36,56,18,26,46
8,42,29,26,50,38,39,35,33
9,38,35,34,40,44,35,36,31
10,25,39,56,27,22,34,34,56
11,44,40,36,24,28,45,19,54
12,31,33,43,40,38,38,37,31
13,33,38,28,47,38,29,25,53
14,32,33,24,51,39,31,21,54
15,17,32,58,38,35,49,29,28
16,30,50,30,38,40,28,31,47
17,22,33,29,54,35,38,31,44
18,47,35,20,41,35,45,31,35
19,38,32,39,38,48,33,23,43
20,43,49,15,35,32,18,38,45
21,37,35,35,40,40,19,59,30
22,39,34,39,28,37,18,48,43
23,30,27,26,63,19,40,47,37
24,47,36,27,36,26,37,44,36
25,38,48,13,48,31,33,47,36
26,37,21,47,39,30,56,23,35
27,51,14,28,50,23,46,44,31
28,30,48,30,38,34,32,38,43
29,23,38,46,35,28,33,47,38
30,38,21,40,43,48,25,36,37
31,38,22,39,48,31,39,38,40
32,28,39,44,36,43,39,35,31
33,48,35,47,17,29,50,32,37
34,16,37,37,44,34,33,30,49
35,27,33,42,44,34,34,32,46
36,30,47,36,33,43,39,30,28
37,28,39,30,46,34,29,38,47
38,28,33,33,47,37,33,32,39
39,36,39,26,44,35,34,37,37
40,34,39,46,26,17,60,22,48
41,25,37,30,50,38,49,27,30
42,45,22,45,36,42,38,31,32
43,34,32,44,37,29,45,40,32
44,29,42,29,44,39,39,33,30
45,44,22,40,42,36,29,42,34
46,29,34,41,39,29,33,36,49
47,31,30,39,41,23,37,36,51
48,22,33,49,40,23,31,30,45
49,33,32,53,22,35,28,49,33
50,42,23,40,43,35,25,37,50
51,32,33,34,46,24,38,41,42
52,26,41,32,46,48,25,42,28
53,32,31,41,39,43,44,23,34
54,21,45,37,44,30,34,52,28
55,38,24,46,36,42,37,29,35
56,30,29,46,39,52,25,27,40
57,22,51,37,38,40,45,18,30
58,32,47,30,38,30,44,23,45
59,32,64,29,17,22,41,43,41
60,43,39,30,31,26,26,56,36
61,35,26,30,54,34,49,24,33
62,27,27,38,51,46,37,26,34
63,54,28,30,27,42,35,34,31
64,44,32,23,45,50,39,19,40
65,20,37,37,51,30,30,42,42
66,32,45,23,42,46,30,32,35
67,26,45,42,30,28,38,50,32
68,30,34,41,38,29,35,39,42
69,25,43,36,41,37,38,29,41
70,41,39,33,28,23,23,36,55
71,17,49,39,41,21,20,31,62
72,34,36,36,39,46,34,25,36
73,34,34,30,49,34,41,21,52
74,33,25,49,40,28,29,43,43
75,41,38,29,39,29,35,46,36
76,24,36,38,40,45,37,30,33
77,22,41,34,49,44,34,29,37
78,41,35,21,43,33,32,32,45
79,19,53,40,33,34,30,37,42
80,48,21,43,34,41,27,30,41
81,43,33,46,26,39,37,26,41
82,32,33,37,43,46,26,38,36
83,33,37,44,32,34,49,27,33
84,36,29,38,42,38,23,53,21
85,46,51,31,14,33,54,42,15
86,32,52,25,39,34,32,31,49
87,25,33,44,45,44,29,40,26
88,43,30,40,30,19,37,33,46
89,33,39,47,26,32,50,39,26
90,42,31,24,38,37,20,43,42
91,40,34,33,37,33,31,47,35
92,36,36,37,38,42,20,22,59
93,40,14,63,26,25,35,48,34
94,32,46,45,23,36,38,31,38
95,39,46,29,34,44,48,23,33
96,29,40,40,24,41,43,42,18
97,22,39,49,37,43,28,26,45
98,26,42,30,41,36,38,32,40
99,52,46,27,20,32,49,27,37
