replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,35,52,10,44,31,31,31,50
1,32,30,47,34,51,24,25,32
2,43,27,26,48,33,48,29,32
3,32,39,40,31,47,21,38,39
4,35,28,49,28,43,30,29,43
5,41,37,35,25,54,29,20,35
6,36,27,40,36,36,32,22,53
7,29,37,38,39,35,37,55,16
8,39,31,36,38,53,27,31,32
9,48,34,49,12,31,37,37,38
10,39,33,35,36,22,39,25,51
11,29,41,39,34,35,31,28,48
12,59,32,24,28,28,57,35,19
13,30,54,37,22,34,31,34,41
14,25,27,47,43,41,35,36,23
15,50,29,39,23,54,9,24,49
16,30,30,38,46,28,37,45,34
17,28,42,43,31,44,31,35,32
18,34,23,42,41,41,41,45,17
19,27,42,24,49,34,33,35,30
20,28,54,31,32,43,44,30,23
21,33,31,33,49,27,29,48,38
22,28,22,44,45,25,43,38,35
23,27,49,21,45,34,22,31,54
24,21,24,49,42,35,24,52,32
25,33,39,22,37,39,25,37,41
26,42,48,30,19,36,56,35,18
27,31,40,39,31,34,12,39,60
28,39,55,23,23,55,39,37,12
29,37,25,37,42,44,31,31,39
30,16,34,44,52,27,35,46,34
31,61,17,41,20,31,42,33,36
32,37,44,39,21,19,57,41,25
33,27,40,37,36,38,34,26,44
34,44,33,29,35,26,42,30,40
35,44,37,27,33,37,38,38,31
36,57,31,28,26,36,32,36,40
37,21,47,42,32,20,44,38,44
38,40,27,36,37,56,26,38,24
39,43,41,15,44,36,30,40,34
40,31,32,40,43,32,51,34,27
41,45,52,17,28,28,48,41,25
42,35,33,29,46,60,20,33,27
43,32,50,19,43,47,40,22,29
44,52,33,24,34,42,45,20,36
45,28,40,32,32,38,35,28,41
46,28,37,41,30,24,52,29,37
47,31,28,45,40,32,44,40,27
48,34,22,48,37,35,31,49,26
49,50,36,26,28,48,33,27,31
50,33,48,31,33,21,47,37,38
51,34,40,38,33,52,13,33,42
52,30,41,20,50,37,37,34,35
53,40,35,45,23,34,46,48,16
54,24,34,27,54,30,34,29,52
55,34,34,41,36,27,25,35,52
56,25,45,37,37,24,45,45,29
57,44,28,28,43,32,42,35,31
58,33,32,34,45,38,33,36,38
59,24,52,41,25,34,34,51,22
60,43,26,35,40,29,16,63,31
61,36,33,39,38,45,25,17,59
62,48,26,38,31,28,35,33,47
63,36,37,39,33,43,34,17,48
64,49,25,21,46,30,32,36,47
65,39,32,31,41,52,37,34,23
66,31,20,41,51,32,36,46,30
67,28,26,44,48,31,51,30,28
68,30,24,51,39,36,32,52,21
69,20,52,36,28,30,42,37,33
70,23,33,32,50,31,41,30,43
71,28,44,34,35,56,26,19,35
72,29,49,32,35,24,24,46,38
73,34,25,45,39,16,38,57,28
74,31,47,26,39,42,19,43,37
75,37,25,41,38,51,30,22,39
76,39,50,30,23,46,31,40,27
77,25,26,45,49,49,35,21,32
78,49,22,32,36,46,35,28,35
79,38,50,20,33,49,39,24,27
80,35,37,52,22,45,14,42,43
81,40,24,39,41,29,19,48,44
82,32,27,50,35,41,40,30,31
83,34,32,40,33,39,50,42,13
84,65,13,14,39,32,45,39,27
85,20,47,32,41,36,35,29,41
86,49,23,35,34,26,37,36,40
87,39,31,34,35,36,49,35,23
88,44,43,16,37,25,23,24,69
89,49,27,28,35,31,42,37,24
90,53,23,38,28,37,32,41,32
91,30,46,49,16,31,33,33,46
92,44,45,33,22,41,19,34,49
93,37,35,37,30,45,32,44,24
94,45,29,42,22,28,34,49,33
95,29,45,31,38,29,29,40,45
96,30,36,44,34,25,32,37,47
97,40,28,45,33,47,33,37,21
98,17,39,32,49,45,21,47,31
99,30,39,46,28,37,36,36,32
