replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,20,49,35,42,26,38,44,37
1,34,30,43,44,50,33,25,41
2,32,44,22,50,41,49,25,28
3,25,52,40,33,18,45,42,43
4,43,40,47,22,47,35,35,32
5,33,34,42,30,43,36,31,39
6,34,35,49,30,21,37,60,33
7,45,42,41,18,47,27,28,44
8,20,45,24,58,32,29,46,44
9,32,49,32,38,18,53,39,40
10,43,18,43,43,41,40,44,25
11,31,40,21,57,31,37,44,39
12,19,36,49,45,20,41,41,46
13,28,43,34,43,41,36,55,19
14,32,46,47,19,32,43,36,37
15,34,39,41,33,25,42,43,38
16,39,32,48,28,33,42,36,41
17,35,54,28,33,31,50,34,36
18,47,28,36,38,36,52,24,35
19,34,34,43,41,29,42,55,25
20,47,45,29,25,32,30,47,26
21,42,36,45,27,47,25,41,39
22,51,40,18,42,36,23,48,44
23,40,22,51,37,48,34,32,37
24,57,29,39,24,38,40,34,39
25,39,47,34,28,49,28,33,38
26,35,39,43,30,48,29,48,25
27,35,28,45,41,34,41,50,22
28,45,28,45,31,30,27,37,52
29,44,43,37,28,22,45,44,35
30,35,41,22,52,17,60,37,36
31,38,44,49,16,27,18,54,52
32,32,35,41,34,36,33,33,48
33,42,46,27,37,29,20,72,28
34,42,26,37,43,36,44,21,46
35,38,41,36,35,29,63,32,28
36,49,24,33,42,29,22,45,50
37,36,54,28,34,53,24,35,36
38,39,39,30,40,34,42,25,49
39,42,23,31,53,42,17,43,48
40,43,27,45,35,31,56,21,41
41,38,34,44,35,46,29,45,32
42,26,31,57,32,23,29,61,36
43,38,48,22,41,22,34,54,38
44,30,43,46,30,34,52,30,35
45,26,52,26,42,33,29,46,39
46,45,22,42,41,43,46,22,40
47,25,43,43,40,37,46,39,29
48,52,22,35,41,45,28,27,41
49,32,45,33,37,31,47,47,23
50,39,26,32,54,30,44,27,47
51,42,25,54,30,41,55,36,19
52,43,38,32,34,21,52,43,35
53,38,34,45,28,35,60,43,14
54,29,37,55,31,46,42,37,24
55,22,52,43,30,29,44,30,46
56,41,45,26,37,50,33,19,41
57,34,41,44,29,35,50,44,20
58,67,37,23,25,43,34,20,52
59,36,54,32,29,40,32,49,26
60,33,41,44,34,47,41,39,23
61,40,42,42,28,32,43,39,37
62,38,42,51,19,26,33,41,51
63,26,23,39,51,49,48,30,25
64,31,28,44,42,19,30,43,57
65,36,36,41,33,57,32,24,37
66,29,17,54,48,41,33,39,38
67,35,41,43,33,37,30,51,32
68,41,49,23,37,42,50,29,26
69,38,28,46,40,50,23,37,40
70,36,35,48,21,35,31,36,50
71,34,25,45,45,43,37,42,28
72,22,34,30,62,47,20,46,37
73,36,39,42,33,45,29,48,27
74,38,49,30,33,20,27,29,65
75,33,40,36,43,17,39,51,44
76,49,25,39,36,16,57,42,34
77,25,43,25,56,43,49,35,25
78,30,36,36,47,34,31,46,28
79,39,36,37,40,30,22,58,41
80,31,24,52,36,55,43,40,11
81,39,40,24,41,42,48,19,42
82,46,55,38,13,32,27,51,40
83,24,27,62,34,49,20,61,20
84,32,36,33,50,32,47,31,40
85,37,39,40,35,34,42,37,39
86,23,41,41,44,25,29,46,48
87,48,31,47,20,45,38,32,36
88,43,48,20,39,40,34,38,38
89,13,32,55,50,22,45,40,44
90,41,18,46,46,21,22,59,40
91,24,34,56,33,19,30,55,45
92,26,50,39,35,47,43,35,26
93,50,17,52,27,36,32,47,36
94,45,56,24,26,28,39,39,43
95,34,28,40,46,25,34,49,44
96,33,41,41,33,35,51,41,24
97,29,45,45,32,40,26,45,39
98,34,21,42,52,34,44,27,43
99,44,39,16,50,60,37,21,28
