replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,26,35,31,55,40,25,59,22
1,43,37,29,37,30,33,45,40
2,30,38,34,47,29,43,41,33
3,42,28,33,43,37,35,36,41
4,41,33,38,34,42,41,25,37
5,45,28,44,30,34,42,27,44
6,36,35,25,46,26,41,34,48
7,49,32,33,32,27,31,43,45
8,51,32,32,33,31,46,39,29
9,44,42,29,25,37,35,33,44
10,47,46,20,30,38,38,35,33
11,35,31,42,41,52,27,26,42
12,48,26,27,46,39,23,39,45
13,49,35,30,35,33,34,49,28
14,44,33,27,42,49,23,33,42
15,41,35,32,37,44,33,34,34
16,45,42,23,35,45,39,33,31
17,33,42,27,40,40,37,36,34
18,49,31,33,35,42,27,50,30
19,37,41,40,29,54,33,24,36
20,37,23,37,50,29,30,31,59
21,35,38,28,48,47,44,18,39
22,38,28,30,51,49,33,41,24
23,30,52,36,30,36,46,39,26
24,27,46,28,47,35,45,48,20
25,46,37,30,36,38,32,40,37
26,16,26,55,50,35,36,32,45
27,39,25,36,44,43,32,40,33
28,52,17,33,46,49,30,24,44
29,43,23,37,45,52,34,31,27
30,43,40,22,44,33,38,40,37
31,34,35,36,37,33,48,31,35
32,48,33,35,33,43,30,37,39
33,30,39,40,40,40,24,48,37
34,37,36,23,52,28,29,62,29
35,16,47,33,49,30,29,48,40
36,54,16,31,46,26,54,25,42
37,37,34,40,33,50,35,28,33
38,35,34,52,28,45,43,38,22
39,33,35,45,35,39,42,29,39
40,35,47,37,28,43,33,34,36
41,51,18,43,31,21,46,46,30
42,24,56,46,23,41,57,21,29
43,45,37,40,24,41,37,50,17
44,51,30,28,34,33,31,28,55
45,37,19,42,48,35,41,36,36
46,30,33,50,34,33,47,31,35
47,35,54,32,27,42,30,26,51
48,37,22,26,64,38,40,32,36
49,41,28,47,32,32,46,37,33
50,11,48,48,41,40,43,47,13
51,48,37,14,49,33,27,36,52
52,27,38,37,45,26,43,41,37
53,35,46,38,30,35,33,52,28
54,24,47,36,33,60,24,32,33
55,22,35,58,33,38,52,23,34
56,37,28,54,25,41,60,18,30
57,20,45,33,47,43,43,33,30
58,28,45,34,40,18,43,43,34
59,39,31,25,53,37,45,26,34
60,33,36,41,36,44,28,24,49
61,37,31,40,40,41,36,38,33
62,42,52,33,20,44,25,42,33
63,30,46,31,42,43,49,28,28
64,40,32,46,28,43,19,49,37
65,35,31,38,45,46,21,42,38
66,41,45,37,25,42,43,37,21
67,51,32,50,15,24,29,25,65
68,14,27,69,34,42,25,32,50
69,31,21,47,45,25,37,33,50
70,50,31,28,37,34,43,39,32
71,26,47,35,40,34,30,40,43
72,52,37,23,33,39,33,42,32
73,20,39,38,46,38,32,35,42
74,20,51,12,57,54,35,33,26
75,39,24,45,40,53,43,30,21
76,52,38,31,28,31,37,45,36
77,40,35,36,35,54,38,31,24
78,32,24,51,38,44,41,29,33
79,36,44,34,33,39,58,23,21
80,26,42,50,27,32,39,51,27
81,47,23,35,40,31,51,24,38
82,38,45,33,33,49,22,32,35
83,33,42,27,46,44,29,37,39
84,36,48,35,25,47,28,46,28
85,26,59,34,30,19,41,43,46
86,17,37,52,36,53,31,35,27
87,37,51,34,20,49,30,43,26
88,41,22,46,31,29,27,50,42
89,39,40,30,37,41,31,31,44
90,60,29,25,35,39,45,32,32
91,44,28,40,37,49,32,43,25
92,37,33,29,50,48,23,32,43
93,40,31,37,39,34,41,22,48
94,34,31,37,46,41,46,35,26
95,38,24,43,44,39,22,39,48
96,44,46,36,22,38,23,53,35
97,46,29,20,53,44,36,32,36
98,39,60,26,20,29,48,38,33
99,23,31,27,65,69,32,25,20
