replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,45,36,33,39,26,53,39,35
1,42,39,34,39,37,40,36,38
2,35,27,61,31,19,62,32,40
3,31,33,55,32,41,30,44,39
4,31,45,29,48,33,46,48,25
5,24,50,44,34,50,40,44,19
6,40,16,53,40,48,34,45,24
7,64,17,26,45,32,42,40,38
8,34,36,33,46,59,33,30,29
9,34,51,27,42,35,37,43,38
10,46,27,36,44,54,23,48,28
11,41,39,36,37,46,30,30,47
12,34,37,45,38,38,29,32,51
13,50,34,37,32,39,46,28,38
14,43,37,22,49,37,29,41,47
15,42,23,39,48,16,53,47,37
16,41,53,34,23,25,50,34,41
17,35,43,31,45,33,38,36,42
18,56,30,40,24,48,26,44,36
19,36,53,33,29,44,40,37,32
20,25,63,29,37,37,50,29,37
21,48,18,52,29,48,35,31,40
22,40,47,30,35,41,33,27,50
23,55,27,45,26,33,47,39,32
24,25,50,34,41,34,29,24,62
25,37,50,29,38,36,51,35,31
26,32,30,41,48,61,39,13,41
27,26,55,40,32,35,48,44,26
28,29,34,44,47,38,49,38,29
29,26,31,46,48,39,47,28,39
30,29,39,35,47,46,33,25,45
31,43,46,27,37,35,22,48,46
32,37,25,48,41,25,39,37,50
33,59,38,22,32,37,41,39,37
34,34,43,35,42,33,27,45,43
35,47,37,33,37,25,38,40,51
36,26,35,46,43,34,33,33,50
37,42,26,45,40,38,37,29,48
38,36,28,25,63,25,42,44,42
39,53,22,37,42,47,36,37,33
40,19,50,52,31,37,36,29,52
41,51,23,28,50,46,44,32,29
42,21,61,37,34,34,51,26,43
43,23,54,42,34,35,41,43,35
44,43,23,48,39,40,28,31,51
45,58,19,42,35,34,26,46,47
46,41,33,28,50,40,35,19,60
47,39,43,33,38,58,39,26,30
48,34,46,32,41,40,51,35,28
49,35,42,38,36,36,47,38,32
50,47,39,30,38,52,35,40,25
51,47,35,42,28,60,43,31,18
52,60,36,30,28,31,39,49,32
53,42,16,53,37,38,30,35,45
54,43,33,34,42,51,40,37,26
55,50,34,32,37,59,40,28,27
56,47,32,33,39,40,34,44,35
57,39,48,32,31,39,47,34,33
58,50,36,28,40,38,42,40,33
59,37,43,32,42,33,28,49,42
60,38,34,49,32,41,42,34,35
61,46,27,33,40,39,28,51,36
62,41,33,29,50,31,50,26,42
63,29,46,41,36,38,32,42,37
64,46,36,40,31,32,47,38,36
65,33,42,36,39,48,36,34,35
66,33,32,47,39,47,41,32,34
67,31,41,53,28,44,39,46,23
68,30,37,44,42,39,36,38,40
69,54,26,49,24,40,27,37,48
70,51,37,38,27,39,47,46,20
71,45,50,30,29,65,23,36,29
72,31,37,45,37,35,46,46,27
73,42,39,39,33,59,36,18,39
74,34,25,47,48,43,42,31,38
75,47,46,39,19,42,26,42,42
76,28,48,26,49,38,41,39,36
77,44,36,32,39,34,26,42,45
78,32,36,40,44,39,38,31,46
79,49,37,38,29,40,45,31,37
80,25,33,39,56,43,34,27,40
81,31,37,52,33,38,37,33,45
82,25,45,44,40,31,33,53,31
83,34,30,39,49,41,26,53,30
84,44,32,40,37,34,39,33,48
85,66,33,32,18,58,29,33,32
86,32,38,39,41,40,33,32,48
87,40,42,42,29,41,38,26,49
88,23,49,33,47,49,43,30,30
89,39,39,45,30,36,32,47,39
90,34,38,47,31,33,37,35,43
91,22,40,34,49,46,36,26,46
92,34,49,27,40,39,46,32,35
93,39,36,47,31,39,30,41,44
94,44,35,46,27,42,26,27,59
95,42,32,43,37,46,39,39,26
96,60,20,40,32,39,40,42,33
97,32,31,46,45,34,35,37,48
98,43,54,13,36,38,46,21,44
99,34,39,38,41,30,22,51,45
