replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,43,43,30,21,29,25,32,43
1,33,38,19,31,37,40,23,39
2,20,38,36,29,24,23,45,45
3,34,36,30,30,40,37,29,28
4,27,39,35,31,42,42,19,29
5,27,14,34,29,39,40,26,30
6,17,39,39,38,30,41,36,27
7,28,43,26,37,35,45,24,36
8,24,42,32,33,24,42,40,27
9,46,35,18,32,47,52,25,13
10,20,27,55,25,36,42,31,29
11,28,19,35,44,22,34,51,22
12,48,30,40,22,32,31,44,29
13,30,36,43,30,26,28,50,32
14,33,36,34,40,40,17,47,40
15,39,27,46,17,27,28,34,39
16,49,13,32,29,33,39,41,28
17,16,41,38,45,29,38,40,40
18,35,37,37,32,24,40,27,47
19,27,42,14,47,26,34,35,42
20,32,38,35,35,23,39,34,46
21,32,31,46,39,29,30,25,52
22,34,39,23,37,40,37,31,21
23,25,29,31,50,15,48,43,40
24,23,36,52,20,29,37,11,44
25,42,41,31,20,49,41,24,34
26,29,22,42,38,52,30,22,40
27,29,31,49,20,30,37,21,35
28,26,33,34,33,36,35,41,31
29,51,34,27,27,43,36,28,27
30,38,37,29,41,39,27,42,38
31,31,40,36,31,27,28,46,36
32,39,22,31,49,35,42,17,43
33,38,37,43,26,42,30,32,27
34,39,24,33,15,27,44,36,31
35,37,40,27,38,26,33,48,36
36,21,30,36,48,28,41,53,16
37,12,40,49,39,31,23,52,28
38,37,26,29,36,31,12,32,41
39,35,30,37,26,34,25,43,37
40,32,38,40,37,32,48,41,20
41,15,58,13,25,33,28,41,30
42,26,28,46,32,51,33,25,34
43,36,18,47,33,26,37,43,32
44,35,27,47,27,36,41,37,25
45,32,41,28,29,35,26,29,22
46,26,33,46,27,20,27,41,36
47,23,23,72,27,42,29,35,17
48,34,38,29,36,38,30,36,42
49,43,29,30,39,26,28,24,52
50,42,39,37,26,38,45,29,27
51,25,24,53,39,32,29,28,44
52,44,20,30,36,44,33,31,36
53,33,15,43,41,38,20,36,35
54,36,37,43,27,31,18,39,35
55,28,35,40,17,48,36,17,21
56,41,33,30,30,44,32,32,31
57,30,35,38,36,29,35,30,33
58,25,36,43,34,27,40,34,44
59,22,23,42,45,44,21,14,40
60,41,37,20,44,32,26,36,34
61,34,50,39,22,41,29,32,42
62,44,31,35,24,40,24,32,34
63,37,39,38,27,24,49,27,35
64,28,25,43,41,41,31,34,31
65,44,26,45,24,18,52,44,18
66,42,20,28,37,49,22,32,36
67,43,27,36,24,23,21,42,48
68,38,31,50,11,36,38,31,37
69,36,46,40,22,20,52,29,43
70,28,41,19,38,17,42,46,34
71,25,38,33,26,40,20,40,41
72,30,30,48,17,30,31,47,26
73,26,25,37,35,29,26,40,42
74,35,39,32,33,24,22,29,53
75,30,41,22,31,36,25,34,35
76,40,46,26,35,35,48,25,38
77,38,42,26,36,25,37,36,34
78,32,51,28,25,36,24,39,30
79,52,28,28,31,56,29,21,36
80,37,38,23,27,39,19,33,37
81,42,41,18,40,40,20,26,38
82,34,30,45,35,46,36,23,31
83,19,42,31,41,14,29,40,44
84,31,41,33,35,25,27,42,34
85,46,24,27,38,12,45,31,43
86,41,28,27,33,28,32,61,20
87,33,20,52,29,20,30,34,46
88,42,52,15,34,42,22,45,25
89,33,41,32,33,21,31,37,33
90,24,48,38,33,22,32,42,38
91,29,44,37,21,24,38,37,41
92,21,44,41,33,28,55,30,18
93,42,27,31,24,23,43,44,28
94,26,27,52,39,56,35,20,24
95,43,34,30,36,29,25,25,25
96,30,40,25,31,28,38,44,23
97,20,29,51,22,26,47,22,31
98,37,33,46,32,25,40,45,32
99,24,34,34,35,23,35,27,34
