replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,20,53,43,31,33,47,43
1,37,28,61,26,31,28,47,48
2,36,41,39,36,47,39,44,21
3,20,49,55,28,52,23,50,26
4,33,41,24,51,46,42,31,35
5,42,33,29,41,45,47,28,31
6,39,50,27,35,35,37,45,36
7,35,41,34,41,31,42,48,33
8,41,41,44,26,53,31,32,37
9,33,29,61,28,29,40,42,38
10,37,33,45,35,17,30,47,60
11,38,54,38,22,47,32,42,32
12,31,31,56,34,37,62,23,31
13,46,31,28,47,49,36,33,35
14,38,34,42,40,34,40,41,39
15,38,29,37,40,46,44,30,33
16,38,33,38,34,43,24,54,31
17,43,33,37,40,36,28,40,43
18,35,51,21,47,32,47,32,43
19,23,37,46,44,30,31,32,45
20,29,28,51,42,25,40,46,39
21,40,33,39,40,33,33,33,52
22,32,40,44,38,41,30,24,58
23,38,40,47,25,43,43,31,36
24,22,43,42,45,39,37,38,39
25,48,27,33,44,43,36,32,43
26,32,45,31,44,44,30,35,44
27,32,12,52,57,42,43,35,33
28,35,47,37,33,35,21,36,49
29,23,40,52,38,43,41,31,36
30,35,75,29,14,49,19,38,48
31,42,38,42,32,38,34,41,39
32,39,56,19,39,32,45,50,25
33,33,30,48,42,64,45,19,26
34,40,34,39,35,33,37,48,30
35,45,32,40,35,44,48,26,33
36,36,40,31,47,34,32,44,35
37,37,34,52,28,43,35,38,37
38,32,43,35,38,47,35,37,35
39,52,36,35,30,44,49,28,32
40,43,39,33,37,34,29,35,56
41,55,22,44,33,29,56,40,26
42,43,23,38,50,36,35,49,33
43,55,37,17,43,27,38,50,37
44,30,45,40,37,38,40,30,42
45,33,40,36,43,31,42,39,38
46,47,33,35,36,40,40,37,36
47,43,35,39,36,28,48,39,38
48,37,36,35,41,36,47,28,43
49,41,30,42,40,54,26,43,26
50,38,40,37,34,46,35,34,38
51,29,51,41,33,36,38,45,29
52,40,38,28,43,40,41,39,34
53,33,48,51,22,46,39,29,40
54,39,49,29,36,36,31,47,38
55,37,43,29,42,35,32,40,45
56,42,32,46,34,46,41,30,36
57,40,45,31,38,28,43,56,25
58,40,48,25,40,52,14,50,37
59,28,48,40,36,30,46,39,39
60,37,44,42,31,41,37,46,28
61,45,32,40,31,40,47,20,42
62,38,44,34,38,38,48,32,35
63,56,38,33,25,48,47,30,27
64,44,46,36,25,43,44,34,33
65,34,33,51,33,34,46,38,31
66,49,32,48,24,51,34,29,38
67,46,38,25,42,46,22,49,32
68,47,38,45,21,24,57,27,46
69,36,36,36,45,34,24,39,54
70,33,50,43,26,41,29,45,34
71,41,30,38,42,37,30,26,57
72,40,38,52,23,30,40,28,52
73,48,39,30,37,28,43,41,38
74,46,28,49,31,32,25,44,49
75,31,46,41,34,46,37,46,24
76,43,47,20,40,48,42,32,29
77,46,29,33,45,50,36,32,35
78,31,37,23,59,44,29,30,47
79,25,51,44,32,49,31,37,37
80,22,47,52,32,43,36,45,27
81,53,34,27,40,31,41,51,30
82,24,46,37,46,49,28,32,45
83,48,36,31,37,26,41,47,39
84,22,41,38,48,35,37,33,42
85,39,57,23,34,33,41,31,49
86,37,28,40,41,46,26,39,38
87,46,45,31,30,33,33,50,38
88,43,41,33,37,25,44,37,48
89,25,50,31,46,34,33,46,41
90,58,28,29,36,45,28,42,35
91,21,43,31,54,35,37,42,38
92,35,38,42,39,39,51,29,34
93,49,30,31,44,10,71,39,27
94,25,48,40,41,39,47,38,17
95,34,37,31,52,40,55,19,37
96,45,42,31,31,41,22,47,41
97,43,43,22,46,45,31,39,39
98,44,40,28,41,30,42,47,35
99,20,48,42,44,42,26,25,59
