replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,52,40,29,28,25,34,34,39
1,22,35,48,34,21,32,59,32
2,40,18,33,43,27,43,36,30
3,30,20,44,28,25,43,34,33
4,38,26,40,27,21,27,50,37
5,36,25,37,38,36,38,47,23
6,36,24,40,44,30,31,41,34
7,36,23,38,35,26,26,27,31
8,33,32,31,34,29,29,51,29
9,56,22,32,23,22,25,44,41
10,28,33,39,33,50,33,29,32
11,49,35,37,25,47,24,26,35
12,28,35,39,33,39,32,35,42
13,28,47,31,27,41,25,36,40
14,36,33,36,32,30,34,25,43
15,17,43,45,34,36,26,39,42
16,27,39,25,47,25,36,34,36
17,30,27,45,30,30,29,46,30
18,32,42,27,35,45,35,23,32
19,26,42,30,36,37,29,41,33
20,41,20,62,18,32,26,45,38
21,42,25,45,23,27,33,22,53
22,23,30,19,59,32,30,43,38
23,32,30,27,42,27,29,22,55
24,37,35,34,29,33,36,44,30
25,34,34,23,32,37,45,14,41
26,32,19,43,37,36,34,36,37
27,28,38,31,34,33,40,35,36
28,40,34,25,29,40,48,26,21
29,20,28,48,52,26,27,43,34
30,22,30,50,30,33,21,36,22
31,26,41,33,38,37,47,34,19
32,36,27,41,32,36,46,28,21
33,21,43,23,52,42,41,50,11
34,43,27,46,21,35,40,40,29
35,31,30,52,22,40,41,26,29
36,32,36,26,39,37,28,30,43
37,33,27,43,26,33,37,35,34
38,19,29,48,38,38,26,30,34
39,30,21,45,36,31,42,26,34
40,22,40,29,50,29,55,25,23
41,38,47,31,31,35,26,42,33
42,24,37,38,42,23,40,30,46
43,27,34,57,21,32,36,43,29
44,34,46,29,34,38,37,23,20
45,24,48,34,16,32,30,24,42
46,35,32,37,40,21,41,35,31
47,32,41,30,29,26,52,25,34
48,19,42,35,42,62,24,23,33
49,45,31,25,21,25,51,35,37
50,20,36,28,54,34,25,32,43
51,39,34,41,33,27,30,33,50
52,36,35,40,30,34,35,27,45
53,24,27,44,34,48,26,24,39
54,33,52,34,29,30,21,31,34
55,55,26,38,18,20,26,33,52
56,49,42,29,23,32,46,31,27
57,39,36,32,25,34,28,31,34
58,42,22,27,42,33,15,37,51
59,38,34,33,38,30,25,26,52
60,26,28,54,22,34,30,39,41
61,20,26,45,33,37,22,40,43
62,38,35,25,26,32,28,40,35
63,35,30,28,38,31,51,23,37
64,35,35,31,33,44,29,18,41
65,42,48,27,28,31,25,18,35
66,35,31,41,28,23,42,40,23
67,32,33,39,20,43,34,41,31
68,35,34,26,44,25,40,37,31
69,21,26,40,52,35,38,41,25
70,34,37,28,42,33,36,40,29
71,33,31,38,25,23,44,35,42
72,31,32,34,43,41,37,33,31
73,26,43,44,23,42,38,25,42
74,25,55,29,26,50,30,23,28
75,52,16,26,47,31,43,36,27
76,33,27,28,35,31,23,39,48
77,25,32,34,29,33,21,40,33
78,31,40,21,41,18,39,50,41
79,25,31,25,38,36,29,43,34
80,40,31,30,39,21,39,31,46
81,29,35,33,35,33,30,55,27
82,46,17,38,41,37,20,32,42
83,47,17,38,39,34,33,41,29
84,31,20,46,39,38,35,31,38
85,39,38,44,26,31,26,44,33
86,39,29,22,44,35,40,36,30
87,33,26,35,47,54,23,28,39
88,43,25,34,25,27,53,26,36
89,49,24,45,30,37,26,33,39
90,28,47,21,33,28,38,36,42
91,39,32,38,41,33,30,30,36
92,30,41,48,18,38,50,25,17
93,19,18,37,54,37,43,23,30
94,35,42,41,21,34,49,30,32
95,36,35,29,32,44,27,24,33
96,38,30,27,35,29,23,47,39
97,39,29,37,32,37,35,36,20
98,27,48,38,21,40,35,42,25
99,33,35,35,31,14,42,47,29
