replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,43,31,35,35,44,39,38,24
1,29,45,28,36,27,34,27,43
2,63,26,31,24,14,36,50,42
3,10,38,50,41,12,59,28,44
4,56,43,33,13,14,34,38,54
5,10,52,43,40,17,30,33,66
6,7,45,27,39,5,61,39,40
7,7,45,27,39,7,45,35,50
8,14,61,27,43,7,48,45,42
9,50,45,27,23,48,33,40,21
10,7,45,27,39,6,30,36,71
11,9,40,33,64,16,50,27,52
12,39,34,27,43,21,44,27,42
13,21,34,27,52,6,30,33,59
14,40,40,42,24,16,60,27,43
15,65,36,30,15,6,36,33,39
16,43,34,36,30,37,35,47,25
17,7,59,34,42,15,34,46,51
18,38,37,29,21,15,38,49,41
19,10,47,35,50,14,59,27,41
20,37,35,28,23,15,34,27,42
21,6,33,33,73,8,40,33,64
22,16,34,41,46,14,32,45,53
23,37,35,48,23,10,45,50,36
24,43,26,29,43,10,34,32,68
25,7,47,29,63,21,44,27,42
26,37,35,48,23,21,44,27,42
27,17,58,28,42,43,45,32,21
28,7,45,27,37,7,45,27,39
29,10,34,30,64,6,33,33,73
30,62,35,27,13,6,30,34,76
31,15,30,33,62,22,32,40,52
32,8,43,35,58,19,32,33,59
33,34,34,27,50,36,35,34,39
34,21,34,43,44,43,35,27,13
35,5,61,27,46,6,30,47,63
36,44,27,32,42,43,34,31,13
37,27,34,27,43,46,26,29,37
38,6,60,39,40,7,45,27,55
39,10,61,27,43,27,34,27,43
40,37,35,47,25,6,33,33,42
41,14,34,30,64,7,45,27,39
42,37,35,48,23,22,30,33,59
43,5,45,35,60,27,34,27,43
44,37,35,47,25,24,34,35,46
45,53,50,27,13,54,37,29,24
46,52,39,29,24,37,35,47,25
47,15,30,45,54,32,37,53,23
48,52,42,27,21,14,47,33,52
49,7,45,27,39,32,45,27,38
50,21,44,27,42,21,44,27,42
51,13,56,27,50,5,52,27,48
52,15,34,27,42,21,34,27,52
53,20,34,42,46,15,34,27,42
54,5,60,39,39,48,55,27,13
55,10,34,39,57,43,35,27,13
56,21,34,50,41,27,34,27,43
57,6,30,33,59,7,45,27,39
58,8,45,27,39,15,34,27,42
59,13,46,27,55,18,30,44,52
60,6,37,64,39,49,29,27,39
61,6,30,33,59,5,59,41,40
62,27,34,27,43,31,42,33,39
63,21,44,27,42,29,44,27,42
64,13,50,39,41,37,35,28,23
65,7,45,27,39,7,45,27,39
66,27,34,27,43,47,52,32,13
67,21,44,27,42,6,30,35,59
68,6,30,36,71,11,36,51,43
69,6,32,36,72,27,34,27,43
70,6,42,33,59,26,35,34,49
71,37,35,47,25,47,42,29,28
72,5,52,47,40,6,39,46,55
73,6,30,33,59,6,37,64,39
74,7,45,27,39,18,52,27,44
75,14,60,27,42,9,30,33,72
76,7,45,27,39,27,35,27,43
77,18,45,27,54,23,36,33,39
78,6,33,33,73,6,39,46,53
79,22,30,33,59,28,52,27,39
80,27,34,27,43,6,44,55,39
81,32,38,30,41,10,34,30,64
82,8,30,38,70,15,34,41,41
83,66,34,29,15,17,30,33,66
84,43,35,49,13,44,31,48,21
85,6,52,47,40,8,41,33,64
86,33,46,27,39,10,47,28,46
87,6,33,33,74,21,34,27,52
88,5,46,28,60,21,34,27,52
89,8,33,33,51,29,45,27,40
90,6,52,27,39,28,45,33,40
91,5,68,28,42,51,45,27,19
92,50,37,29,21,6,30,33,59
93,10,34,30,64,27,34,27,43
94,6,30,35,51,10,45,27,40
95,6,36,33,39,51,36,42,17
96,10,47,27,46,21,44,27,42
97,6,45,33,61,39,34,27,43
98,7,45,27,39,7,52,27,59
99,27,34,27,43,7,45,27,39
