replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,43,25,36,37,41,42,23,29
1,25,37,37,42,35,25,40,32
2,29,44,44,30,39,16,31,41
3,23,52,39,32,45,42,26,26
4,35,27,36,31,46,37,16,45
5,33,28,30,53,23,47,20,42
6,16,44,35,48,18,28,35,45
7,35,19,38,50,24,34,34,28
8,23,33,41,49,52,26,29,36
9,27,31,33,42,52,28,28,36
10,28,51,32,33,42,36,30,33
11,28,42,34,43,24,39,44,40
12,37,30,39,38,39,28,26,54
13,46,43,26,30,35,39,27,46
14,39,26,29,49,33,26,37,44
15,34,41,20,48,34,37,30,40
16,39,54,22,32,39,32,47,29
17,24,46,24,48,48,35,21,33
18,48,23,38,35,47,34,28,26
19,40,25,44,33,52,35,15,38
20,52,46,21,30,32,38,40,36
21,22,28,33,45,36,37,42,34
22,35,30,36,25,40,35,35,34
23,45,57,31,9,15,42,20,63
24,38,25,20,40,32,27,23,48
25,31,38,51,26,34,35,43,33
26,54,34,19,35,38,50,23,29
27,39,30,46,21,40,44,26,28
28,32,21,46,43,59,29,25,26
29,46,34,22,45,51,29,27,39
30,38,43,31,24,23,50,33,29
31,30,38,34,40,45,20,37,32
32,27,29,39,48,33,37,29,44
33,28,47,34,33,29,28,47,36
34,36,40,16,41,44,35,37,28
35,33,42,29,31,25,51,25,32
36,21,58,17,44,46,39,34,20
37,41,42,28,35,32,41,23,45
38,31,23,47,38,52,33,24,38
39,30,56,24,24,22,39,41,45
40,55,18,29,42,42,30,25,36
41,32,29,33,48,35,35,38,39
42,43,27,45,32,35,29,29,35
43,38,30,29,40,29,30,42,40
44,31,48,32,25,43,33,32,33
45,39,41,30,28,33,35,40,33
46,29,13,37,65,47,26,24,49
47,30,56,19,40,32,55,29,31
48,40,27,48,31,27,39,29,50
49,34,27,32,41,30,45,24,41
50,27,47,39,34,24,48,28,39
51,43,53,22,18,37,35,24,33
52,60,33,25,27,33,28,18,54
53,52,24,31,23,28,19,51,49
54,29,45,21,51,27,31,33,47
55,46,31,28,19,48,29,27,39
56,24,47,28,41,28,43,37,32
57,23,19,40,61,20,37,46,39
58,49,25,27,27,42,35,41,25
59,48,35,29,33,33,31,55,20
60,27,29,42,47,25,27,38,50
61,24,54,25,41,38,54,14,31
62,18,41,20,46,36,49,28,20
63,24,44,55,21,43,32,36,37
64,57,24,26,39,42,38,34,25
65,23,32,48,44,40,27,26,50
66,45,39,33,29,37,41,46,20
67,39,37,22,39,44,33,23,35
68,38,37,42,30,33,24,31,51
69,22,34,43,37,26,34,36,35
70,32,36,41,21,31,44,20,29
71,31,53,31,29,35,29,36,40
72,43,26,26,51,20,41,43,29
73,53,25,26,35,28,34,46,39
74,26,40,43,24,34,30,37,42
75,41,17,39,36,38,34,31,33
76,30,51,32,28,62,26,18,28
77,29,30,33,43,39,34,35,30
78,28,40,26,39,42,26,27,47
79,56,30,23,26,42,45,20,41
80,49,24,39,25,35,29,45,34
81,39,27,40,32,44,36,27,35
82,35,27,39,37,23,33,34,50
83,43,36,25,32,24,38,35,46
84,25,35,38,47,24,44,36,36
85,22,52,37,32,30,42,33,34
86,26,56,28,24,49,28,30,30
87,36,40,31,31,32,36,38,37
88,22,29,11,66,47,38,36,25
89,28,41,32,39,37,29,30,50
90,27,39,58,21,40,42,39,25
91,43,45,20,24,31,33,46,33
92,45,33,33,22,39,27,37,36
93,34,40,39,34,10,29,56,48
94,23,15,64,36,28,30,48,41
95,33,42,32,33,42,43,30,32
96,50,39,20,34,34,19,25,50
97,30,40,30,39,40,30,39,34
98,31,31,39,43,25,36,47,37
99,45,25,34,34,44,41,27,35
