replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,51,24,36,38,37,31,43
1,27,33,45,41,33,19,41,55
2,49,25,38,38,46,21,38,42
3,21,46,34,43,45,38,15,42
4,30,53,24,40,39,27,40,38
5,35,26,57,28,45,19,42,35
6,34,33,19,55,52,26,32,37
7,33,36,22,48,26,40,45,34
8,28,39,45,31,41,32,42,30
9,39,40,42,22,30,47,45,26
10,42,33,37,33,35,43,33,34
11,28,45,22,45,44,43,27,30
12,71,22,27,22,37,24,55,32
13,25,33,59,33,43,29,34,43
14,48,27,32,33,35,44,20,47
15,36,14,39,59,27,21,61,32
16,35,24,49,41,28,37,23,50
17,34,32,43,37,37,38,32,39
18,40,43,32,32,39,28,38,26
19,22,24,52,51,32,35,37,41
20,38,41,40,29,37,32,34,35
21,23,46,44,30,45,38,25,35
22,41,25,44,33,31,37,39,39
23,45,22,63,18,48,32,33,34
24,42,25,35,46,30,36,35,46
25,40,37,30,40,37,39,40,27
26,21,37,54,34,13,31,41,56
27,41,36,45,25,24,41,47,38
28,22,39,35,45,56,35,28,27
29,49,28,21,45,31,41,37,31
30,48,36,22,44,59,34,25,27
31,46,31,37,35,43,33,33,34
32,33,34,32,49,17,44,50,34
33,32,40,42,34,44,30,35,39
34,36,49,30,28,47,41,31,24
35,23,52,29,43,27,48,27,43
36,31,29,30,55,23,29,50,46
37,33,27,52,34,40,26,36,43
38,29,27,57,33,59,34,33,18
39,52,28,22,46,34,36,26,48
40,26,60,26,31,41,42,34,30
41,31,34,33,49,29,53,38,29
42,44,36,20,36,36,52,42,20
43,52,38,15,40,37,24,33,39
44,40,30,35,43,24,44,49,30
45,40,46,32,24,43,53,25,20
46,32,40,43,24,39,44,38,27
47,29,30,54,35,23,25,52,40
48,40,26,44,38,49,24,29,41
49,32,25,48,36,46,24,39,31
50,30,42,38,40,40,32,37,38
51,32,29,52,33,42,37,27,41
52,48,20,19,52,35,32,42,38
53,45,52,7,41,32,31,28,51
54,42,34,39,32,49,27,42,26
55,24,48,44,34,36,54,23,27
56,41,21,50,32,49,35,33,30
57,37,45,18,48,37,53,26,26
58,27,41,56,23,39,26,47,34
59,35,35,49,31,34,29,50,28
60,51,30,24,38,22,45,51,29
61,39,32,34,36,48,26,29,44
62,43,54,33,20,32,26,41,46
63,18,33,54,43,20,52,26,48
64,17,29,53,42,37,51,28,33
65,40,23,26,58,26,43,53,25
66,33,47,33,31,40,35,39,34
67,31,39,40,31,40,27,46,35
68,31,53,28,33,51,41,29,29
69,38,27,38,41,41,34,30,38
70,36,32,38,40,33,34,44,34
71,23,44,28,52,63,29,39,18
72,18,39,46,42,55,31,19,41
73,38,30,48,32,36,28,45,39
74,42,29,35,42,36,32,33,48
75,34,30,51,28,48,42,35,22
76,54,27,35,32,61,28,22,32
77,42,39,34,35,29,37,41,40
78,36,35,35,42,30,64,25,26
79,38,28,30,52,44,50,27,24
80,31,35,41,36,32,41,32,36
81,45,40,22,43,23,34,43,45
82,40,49,21,30,30,31,36,52
83,33,52,37,27,35,22,49,41
84,38,34,44,32,58,27,14,50
85,36,30,37,38,23,27,40,58
86,37,37,39,36,28,28,41,47
87,10,54,37,42,43,29,30,44
88,30,56,35,28,29,31,61,23
89,40,43,38,26,48,46,29,21
90,58,33,28,29,14,40,47,46
91,33,39,32,42,48,39,39,20
92,43,41,31,31,36,43,29,33
93,21,47,39,39,41,44,34,31
94,52,31,25,34,49,45,23,28
95,34,28,47,33,53,27,29,40
96,43,28,24,51,39,46,16,46
97,35,27,43,42,47,27,35,37
98,29,41,39,38,41,44,22,41
99,40,23,60,24,37,45,40,23
