replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,42,30,33,41,30,42,36,38
1,41,37,42,26,39,38,45,24
2,50,36,26,28,39,24,40,41
3,34,29,41,42,28,22,47,38
4,39,33,33,39,35,16,46,45
5,39,46,41,20,27,43,30,43
6,31,37,44,30,37,30,47,30
7,50,35,41,18,35,55,24,18
8,34,28,49,34,42,39,47,16
9,21,43,47,26,41,48,28,27
10,30,43,26,42,34,22,53,36
11,54,31,41,10,48,35,35,27
12,41,20,51,31,41,35,39,29
13,30,48,31,36,20,51,39,32
14,21,49,40,32,30,30,34,52
15,40,45,27,30,26,52,38,29
16,27,53,21,40,53,28,34,29
17,38,29,32,44,28,37,20,56
18,34,40,28,43,26,50,33,27
19,30,31,40,42,29,47,42,23
20,36,24,48,34,33,36,51,25
21,30,25,45,45,32,22,51,35
22,34,30,35,46,41,43,23,37
23,47,25,30,37,38,21,42,40
24,25,31,32,58,38,22,45,34
25,24,38,31,50,24,43,35,41
26,20,51,28,46,19,32,44,45
27,31,32,48,33,37,29,36,40
28,42,38,23,38,28,56,39,23
29,18,57,31,33,42,35,38,29
30,32,36,43,33,30,43,53,19
31,34,28,57,22,24,34,27,59
32,22,55,35,31,23,54,39,30
33,25,32,42,46,37,26,45,30
34,40,34,39,32,58,26,42,17
35,54,19,33,34,37,27,47,34
36,39,42,29,29,29,30,30,51
37,37,50,31,25,44,37,38,24
38,38,25,43,36,50,36,26,31
39,35,29,42,31,31,45,48,22
40,30,38,40,36,33,31,45,34
41,24,48,32,35,17,49,45,33
42,53,22,18,46,29,28,38,48
43,52,34,38,19,31,32,34,49
44,22,32,37,49,40,36,35,33
45,23,51,35,35,33,52,31,29
46,48,33,31,31,44,28,42,32
47,35,43,34,32,35,26,38,47
48,26,40,28,33,26,44,37,35
49,30,47,33,25,34,44,36,25
50,30,39,28,43,34,33,28,47
51,34,31,48,28,15,33,54,42
52,56,28,26,34,23,42,40,39
53,41,33,44,25,47,36,37,25
54,41,45,26,34,29,30,42,39
55,17,36,49,43,28,38,51,25
56,46,35,34,28,32,25,42,45
57,18,47,46,29,32,26,38,46
58,40,28,33,43,25,34,49,33
59,36,37,43,27,37,46,34,24
60,25,22,49,42,39,6,46,48
61,54,25,41,23,43,34,28,39
62,32,38,29,45,29,16,51,46
63,35,51,20,33,46,42,30,26
64,19,33,41,47,29,38,28,48
65,37,36,37,30,28,29,43,31
66,41,38,23,41,33,39,30,38
67,36,39,37,30,37,28,40,39
68,24,43,43,33,29,37,46,32
69,17,56,36,29,38,45,35,26
70,46,20,24,47,25,43,27,48
71,39,43,45,16,25,22,38,57
72,34,34,32,45,38,34,37,32
73,19,57,47,22,49,45,34,16
74,28,40,30,47,28,44,45,27
75,19,32,48,44,20,45,39,37
76,50,31,21,43,42,24,45,35
77,39,42,31,32,49,33,21,40
78,31,39,40,34,36,29,30,48
79,39,47,32,26,34,39,46,26
80,39,50,29,22,38,26,44,35
81,35,41,44,22,38,29,40,33
82,53,32,35,26,29,52,24,39
83,30,32,41,41,53,42,11,38
84,30,44,40,32,25,47,31,42
85,37,41,27,35,50,36,20,35
86,31,24,58,30,23,38,31,47
87,40,31,34,39,32,45,36,32
88,42,42,30,29,44,36,38,27
89,34,19,71,19,46,32,33,34
90,39,30,28,44,29,31,39,45
91,30,33,27,52,30,44,25,46
92,24,37,37,43,40,41,37,18
93,35,56,21,33,32,34,34,44
94,28,50,33,31,24,43,39,39
95,30,25,36,48,36,30,34,38
96,26,40,31,40,55,29,29,31
97,34,18,59,30,31,21,35,38
98,37,37,21,48,37,39,52,16
99,53,34,38,18,30,41,26,46
