replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,37,40,35,35,31,28,32,53
1,40,44,40,23,28,36,34,44
2,28,46,39,33,44,35,17,50
3,40,18,47,41,32,44,42,29
4,19,38,61,27,21,32,39,52
5,34,40,29,36,27,38,39,42
6,32,43,27,42,41,38,28,32
7,30,27,37,53,47,41,21,34
8,40,36,34,34,17,47,32,48
9,40,45,27,28,36,20,49,41
10,34,31,34,47,28,32,48,38
11,28,50,41,28,38,31,26,49
12,36,26,41,40,26,36,44,40
13,39,41,36,28,17,29,52,49
14,33,28,55,30,52,37,45,13
15,53,32,36,26,23,49,38,37
16,22,34,39,51,28,40,31,43
17,26,30,47,42,43,31,39,34
18,31,33,38,45,37,47,29,34
19,22,43,42,39,34,31,39,42
20,37,29,34,40,39,17,32,57
21,32,36,39,39,41,31,12,58
22,49,14,47,34,24,24,42,56
23,40,20,47,37,55,35,24,33
24,46,25,42,33,30,38,45,32
25,28,34,48,36,24,43,52,24
26,38,36,34,38,42,36,43,26
27,44,36,31,31,41,30,34,39
28,20,67,10,44,36,25,51,34
29,39,37,26,40,32,36,32,43
30,42,28,37,36,28,57,26,35
31,45,35,28,37,29,37,34,45
32,19,34,28,64,34,21,37,53
33,43,32,39,33,36,19,40,52
34,31,32,50,33,26,46,56,16
35,44,34,44,23,37,26,18,65
36,31,28,20,55,34,42,35,36
37,33,25,37,51,41,34,36,33
38,32,44,31,40,31,32,49,32
39,34,36,39,37,34,18,51,40
40,30,41,48,25,51,28,34,32
41,27,25,57,34,54,53,23,17
42,44,27,26,49,30,24,52,34
43,39,37,18,51,35,20,36,56
44,29,43,37,37,22,32,32,60
45,49,33,38,25,34,21,39,47
46,33,28,41,45,24,42,35,46
47,39,32,49,26,45,23,43,32
48,31,43,29,39,44,37,35,29
49,43,23,47,28,45,47,21,33
50,32,38,36,41,38,37,37,35
51,38,22,22,62,23,37,45,42
52,24,29,45,48,35,30,39,41
53,30,32,44,36,36,33,26,48
54,34,30,31,49,31,34,36,45
55,41,28,40,37,41,31,44,30
56,40,25,37,44,36,21,33,55
57,34,30,13,67,38,17,46,37
58,34,25,50,34,20,37,40,47
59,34,37,38,33,29,28,41,46
60,36,25,37,46,29,41,49,27
61,18,51,34,41,31,26,43,45
62,31,33,40,43,34,35,37,39
63,53,25,38,31,54,28,38,27
64,32,32,44,39,33,46,27,40
65,27,29,47,43,28,42,31,46
66,28,34,35,47,44,48,33,19
67,29,36,46,36,33,31,36,42
68,36,39,41,29,56,24,19,47
69,38,27,30,49,24,26,67,28
70,26,34,48,35,25,37,33,39
71,18,36,41,42,39,29,50,27
72,34,36,38,39,33,26,44,42
73,58,24,26,39,41,37,28,38
74,42,48,20,35,42,36,39,28
75,27,38,46,36,36,37,35,39
76,19,33,50,43,27,49,28,43
77,25,37,33,50,49,39,25,33
78,45,28,38,34,28,54,31,34
79,31,38,33,37,40,25,43,37
80,31,46,32,37,62,33,21,30
81,30,43,39,34,46,51,16,29
82,46,44,29,26,25,27,51,44
83,42,32,23,48,32,29,50,36
84,42,41,37,27,40,36,30,39
85,38,43,33,31,34,30,43,40
86,46,43,24,31,25,43,27,52
87,33,30,37,46,36,22,31,51
88,40,26,43,37,33,41,39,32
89,29,38,32,46,25,45,45,30
90,29,39,37,40,35,37,26,47
91,37,39,41,29,33,45,22,43
92,48,31,29,35,24,40,47,34
93,38,43,36,28,37,38,27,45
94,46,43,23,35,49,31,23,42
95,42,42,34,28,37,43,26,40
96,31,53,24,38,45,18,42,39
97,31,40,40,32,22,45,57,23
98,42,36,26,38,27,46,40,33
99,46,27,39,33,35,24,40,46
