replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,30,28,57,32,45,28,43
1,50,29,39,29,40,43,26,38
2,39,36,30,42,41,49,28,30
3,31,37,30,51,31,32,40,45
4,26,43,46,34,36,50,33,30
5,35,51,30,29,43,29,41,36
6,33,30,46,36,36,39,37,37
7,26,35,49,39,30,37,40,42
8,54,25,24,46,23,44,39,42
9,26,28,52,41,33,34,43,39
10,40,35,41,32,43,40,38,28
11,34,37,45,33,32,40,55,22
12,40,53,30,26,47,32,36,34
13,46,43,20,39,35,56,37,21
14,33,52,28,36,23,52,33,41
15,31,46,32,40,35,40,36,37
16,36,37,33,42,48,30,30,40
17,37,40,19,53,31,35,58,25
18,47,43,28,31,40,43,36,30
19,42,37,44,24,40,48,30,31
20,34,51,22,41,37,40,39,33
21,36,31,40,42,34,29,39,38
22,41,34,27,46,47,36,28,37
23,46,33,38,29,26,30,27,59
24,40,34,40,34,32,39,38,40
25,45,21,51,32,28,36,35,48
26,44,34,33,36,31,41,37,39
27,44,34,30,40,53,33,17,45
28,38,22,41,48,39,41,34,35
29,28,39,47,33,39,28,40,41
30,48,30,32,39,52,21,28,48
31,36,41,29,43,42,33,34,40
32,45,51,30,22,46,46,27,30
33,21,45,36,45,39,41,37,32
34,38,34,27,50,44,28,29,47
35,42,38,35,33,40,49,30,27
36,43,28,46,32,39,21,52,34
37,45,18,45,41,38,38,38,35
38,50,38,39,22,32,45,53,19
39,27,37,35,50,45,21,49,33
40,24,52,18,52,46,42,43,18
41,36,31,34,47,35,45,34,35
42,21,56,40,32,44,42,29,34
43,33,26,52,37,26,52,30,39
44,27,46,51,25,42,41,27,38
45,47,45,22,32,39,23,43,43
46,38,29,45,37,67,21,37,24
47,33,28,36,51,34,36,35,43
48,43,23,45,38,33,36,37,42
49,42,37,33,37,33,32,36,47
50,39,37,49,23,53,29,36,30
51,42,36,31,40,38,33,45,33
52,25,40,35,47,27,41,39,42
53,37,38,34,38,30,47,20,50
54,39,45,24,41,43,34,33,37
55,30,48,27,44,50,47,24,28
56,37,41,30,40,33,29,37,50
57,35,43,33,38,35,55,24,35
58,57,25,48,19,51,51,23,24
59,36,36,42,35,34,35,41,39
60,43,39,27,39,32,35,47,35
61,37,33,39,40,31,56,40,22
62,47,37,29,35,39,29,34,47
63,32,32,40,42,37,33,41,38
64,38,55,27,29,36,39,26,48
65,40,38,40,30,46,36,37,30
66,35,40,32,42,35,29,45,40
67,17,58,46,27,61,31,26,31
68,33,37,30,49,38,37,24,47
69,58,33,37,21,37,24,42,45
70,55,37,29,28,39,45,28,37
71,23,50,23,52,31,44,40,32
72,36,39,26,48,53,39,22,35
73,31,45,43,28,36,37,40,35
74,41,42,39,27,36,49,24,39
75,44,32,29,44,49,37,27,35
76,35,57,16,40,32,30,53,32
77,26,35,51,34,44,21,31,53
78,31,53,34,30,40,46,16,47
79,41,38,36,34,25,47,38,39
80,47,41,29,30,37,18,36,57
81,36,29,44,40,44,28,40,37
82,38,44,25,40,44,30,41,34
83,33,30,32,54,51,40,26,31
84,52,28,39,29,33,46,43,27
85,37,40,39,33,37,45,26,41
86,35,45,26,43,41,30,40,33
87,33,39,45,27,24,29,38,53
88,40,39,33,36,43,45,35,25
89,43,32,35,38,54,37,15,43
90,44,29,43,32,38,41,19,49
91,31,44,20,54,40,62,28,19
92,40,40,34,35,45,34,40,28
93,43,31,33,42,41,47,29,30
94,26,40,45,38,39,31,44,35
95,51,42,31,25,35,46,32,29
96,32,34,41,42,48,29,24,46
97,33,47,36,29,25,31,46,46
98,36,41,26,45,45,41,36,27
99,51,30,31,37,48,38,24,39
