replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,50,49,16,45,46,33,26
1,52,46,28,23,20,48,43,36
2,43,40,23,27,47,44,41,18
3,41,39,32,38,29,49,37,33
4,32,36,37,44,32,59,24,32
5,36,25,52,36,39,52,36,23
6,41,38,28,37,43,27,44,35
7,32,49,37,31,20,37,54,38
8,51,22,36,40,28,42,40,39
9,32,37,34,46,31,40,31,46
10,47,32,33,37,53,14,36,34
11,41,48,30,30,38,31,39,41
12,54,26,29,37,24,35,38,50
13,39,31,37,41,36,55,27,32
14,42,29,33,44,45,24,30,42
15,54,29,40,26,28,39,43,39
16,53,28,37,30,47,33,34,36
17,34,54,22,37,45,36,41,25
18,21,28,75,21,37,45,36,30
19,28,34,47,40,38,33,37,40
20,25,43,56,22,35,46,31,38
21,33,23,56,38,44,38,35,30
22,38,44,31,34,34,43,34,38
23,30,38,30,47,33,30,43,39
24,58,47,23,20,60,26,29,32
25,38,40,44,26,32,41,35,40
26,36,34,42,37,32,48,33,37
27,41,40,39,29,45,38,20,46
28,28,41,39,42,36,46,31,30
29,35,45,26,43,47,25,24,51
30,33,30,44,37,41,25,44,40
31,33,42,25,50,33,36,29,51
32,40,34,37,39,34,28,54,33
33,37,37,32,43,47,19,35,48
34,40,46,43,20,43,41,30,34
35,49,26,25,46,37,37,33,42
36,45,33,34,38,15,43,41,47
37,45,53,18,33,28,52,33,34
38,33,46,46,22,57,26,19,47
39,45,33,39,31,38,47,26,39
40,42,43,35,28,40,42,37,28
41,41,39,38,31,30,33,37,49
42,36,52,30,28,32,21,49,46
43,43,40,28,35,26,40,47,31
44,40,23,25,60,21,39,42,47
45,33,27,56,28,42,32,30,39
46,38,38,31,43,37,47,43,18
47,31,59,32,26,42,48,30,26
48,32,43,29,41,39,38,19,54
49,41,24,40,44,38,35,25,52
50,34,33,45,36,33,46,23,46
51,37,39,38,31,46,23,40,40
52,36,35,40,36,35,37,40,37
53,37,38,42,32,31,48,38,33
54,34,30,47,38,34,38,31,45
55,29,34,35,48,34,31,24,60
56,21,45,44,40,38,38,46,28
57,40,32,40,35,44,33,31,40
58,42,40,30,37,33,44,31,39
59,19,51,35,42,28,39,38,44
60,41,39,37,31,42,39,24,42
61,17,45,48,38,36,24,38,51
62,51,31,21,44,38,42,39,29
63,28,36,43,39,33,21,43,52
64,47,22,40,41,25,54,38,28
65,33,44,30,43,42,39,47,19
66,38,33,35,43,25,35,38,48
67,39,30,42,32,45,28,36,40
68,39,34,32,45,51,41,30,26
69,43,30,46,30,38,45,31,35
70,50,50,17,33,44,33,32,41
71,38,36,47,27,36,51,37,25
72,50,40,31,25,35,41,27,45
73,34,42,32,39,15,44,37,54
74,44,33,36,35,39,42,26,41
75,17,56,38,36,46,42,24,35
76,38,34,30,47,36,31,32,51
77,30,31,53,35,35,28,34,50
78,31,42,26,47,26,51,32,38
79,36,46,21,43,47,43,25,34
80,24,34,42,50,35,28,38,43
81,49,38,34,28,40,43,16,47
82,50,35,33,29,38,32,43,36
83,38,36,46,30,40,42,29,39
84,52,38,30,30,38,31,40,37
85,44,28,32,44,36,49,35,27
86,28,41,40,31,36,44,26,44
87,35,36,32,47,35,34,42,35
88,41,45,32,32,25,40,41,43
89,41,42,30,37,41,48,41,19
90,35,40,36,37,23,41,45,37
91,34,37,48,29,49,44,28,28
92,38,40,29,41,38,36,37,39
93,44,32,40,27,18,54,38,35
94,29,51,38,31,36,38,51,24
95,42,37,36,29,42,37,25,44
96,38,48,37,26,32,55,31,32
97,40,30,54,21,21,36,50,41
98,44,51,21,32,28,36,29,56
99,40,44,48,18,42,52,26,29
