replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,44,45,39,18,39,52,0,57
1,0,0,33,42,49,39,59,0
2,79,0,34,0,0,41,0,96
3,34,12,69,0,0,0,48,72
4,42,0,50,55,0,68,42,37
5,34,45,33,22,41,51,52,0
6,46,0,0,74,0,48,53,42
7,0,45,31,60,0,90,0,0
8,82,49,0,0,112,0,0,0
9,31,0,56,49,0,100,0,0
10,0,0,0,66,0,45,55,45
11,0,0,0,0,0,79,0,0
12,51,0,39,53,38,42,0,59
13,52,59,35,0,40,0,51,55
14,0,22,52,44,85,0,0,45
15,57,67,0,0,52,41,54,0
16,0,45,54,42,0,0,0,75
17,0,61,67,0,45,58,0,46
18,0,63,0,53,0,73,0,65
19,0,63,0,57,47,40,55,0
20,73,0,26,42,64,0,77,0
21,71,59,0,0,61,33,0,55
22,23,24,44,55,68,0,0,68
23,43,44,40,0,48,49,0,50
24,35,55,0,57,0,0,96,0
25,50,42,28,27,0,36,0,88
26,0,69,0,60,83,56,0,0
27,31,44,47,25,0,0,58,68
28,0,48,0,56,0,56,80,0
29,0,0,98,0,0,0,0,0
30,0,0,68,0,64,48,37,0
31,59,30,53,0,40,73,0,33
32,0,60,41,0,34,21,52,39
33,58,48,0,0,0,0,0,81
34,52,0,47,0,0,0,107,0
35,48,26,53,0,0,67,0,68
36,37,45,49,0,0,0,0,102
37,94,0,0,0,35,63,0,51
38,0,0,53,66,49,36,0,61
39,52,34,0,55,35,37,51,26
40,20,32,33,46,63,0,0,80
41,0,0,47,47,0,57,44,41
42,0,71,0,57,72,69,0,0
43,0,0,0,54,50,47,42,0
44,0,54,29,59,122,0,0,0
45,53,0,0,0,60,0,0,65
46,49,68,0,0,0,0,53,82
47,73,26,0,32,0,0,0,0
48,0,52,63,0,0,67,75,0
49,63,0,65,0,0,45,54,49
50,0,70,55,0,45,38,61,0
51,81,0,0,0,83,0,57,0
52,0,0,0,54,0,52,80,0
53,60,0,42,35,72,0,74,0
54,0,40,42,59,0,86,57,0
55,59,0,73,0,57,37,0,45
56,0,49,40,40,42,20,37,48
57,0,0,55,73,0,0,99,0
58,0,13,108,0,43,0,0,96
59,0,0,67,50,59,0,0,77
60,27,55,34,26,0,51,39,50
61,51,43,35,0,62,45,36,0
62,63,0,56,0,0,75,0,63
63,0,52,0,78,0,0,0,0
64,0,0,0,62,0,58,68,0
65,31,70,0,0,72,0,70,0
66,0,54,0,58,0,0,123,0
67,0,84,0,0,67,74,0,0
68,0,0,0,79,60,0,0,79
69,0,0,64,0,42,28,30,49
70,0,0,56,0,76,67,0,0
71,62,0,49,33,0,111,0,0
72,38,0,36,51,43,0,50,55
73,0,25,54,43,51,39,49,0
74,59,0,63,0,72,0,0,61
75,0,91,0,0,0,83,0,57
76,52,54,0,0,0,0,113,0
77,37,56,39,0,0,51,41,50
78,60,44,0,38,53,38,58,0
79,0,0,0,0,0,0,115,0
80,68,25,0,0,0,56,0,87
81,0,49,80,0,65,0,0,64
82,0,58,53,0,0,62,0,77
83,59,0,40,35,0,0,60,67
84,0,77,54,0,0,61,37,46
85,0,0,0,67,49,51,39,0
86,0,49,0,52,41,39,0,68
87,0,42,18,48,0,40,50,56
88,0,0,0,77,0,0,0,0
89,52,41,0,0,61,53,0,28
90,63,0,48,28,70,0,0,75
91,38,0,81,0,0,58,40,51
92,0,89,0,0,67,0,0,64
93,69,33,26,0,0,106,0,0
94,32,38,31,36,88,55,0,0
95,54,48,30,0,47,41,61,0
96,37,35,35,39,43,31,34,39
97,0,58,0,58,0,59,86,0
98,0,0,70,64,48,0,92,0
99,27,27,34,41,71,67,0,0
