replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,36,46,28,36,36,47,14,46
1,39,39,45,25,31,45,33,37
2,40,26,33,44,38,46,29,35
3,36,38,38,34,48,33,26,41
4,35,42,35,35,38,34,23,52
5,25,33,47,41,22,32,33,48
6,26,37,34,51,37,41,26,42
7,32,43,30,42,33,42,35,34
8,34,44,24,45,27,30,44,46
9,32,37,35,41,26,31,47,41
10,34,43,33,38,57,33,22,35
11,23,43,38,33,45,42,33,28
12,39,33,47,29,36,39,41,28
13,45,26,31,44,35,40,42,31
14,30,41,41,35,37,39,27,44
15,23,37,31,56,40,30,35,42
16,27,38,40,43,32,40,32,44
17,35,38,25,47,37,37,40,34
18,38,36,45,28,39,29,37,43
19,28,40,37,42,47,36,29,36
20,29,42,29,48,37,34,44,32
21,38,31,43,34,33,40,28,46
22,39,47,41,21,28,41,48,30
23,41,26,25,52,40,34,29,44
24,25,35,44,44,26,38,26,55
25,41,26,34,45,45,37,37,27
26,29,47,40,32,16,47,35,50
27,39,46,35,26,32,31,54,30
28,40,27,50,31,32,30,39,44
29,37,52,26,26,41,32,32,40
30,35,32,30,51,39,38,45,24
31,30,28,38,49,39,41,36,30
32,36,32,41,38,33,34,43,38
33,42,43,30,24,58,20,43,27
34,39,37,47,25,34,47,30,36
35,21,56,39,32,37,35,35,40
36,32,47,35,30,29,43,33,37
37,27,48,37,36,14,54,42,34
38,53,22,48,24,39,39,37,33
39,31,33,39,43,36,42,39,27
40,36,30,23,50,37,31,35,43
41,43,34,42,29,39,49,33,24
42,34,54,25,30,44,29,35,37
43,17,28,55,43,34,43,28,43
44,43,37,33,32,35,38,37,37
45,35,39,40,34,39,40,42,27
46,26,34,34,51,37,36,23,51
47,36,48,30,34,40,50,36,22
48,26,29,46,42,38,44,32,34
49,33,27,51,37,50,26,35,37
50,48,40,38,20,44,31,40,32
51,38,27,27,56,42,30,37,36
52,38,31,45,34,39,27,36,36
53,41,38,38,31,35,47,41,24
54,45,32,32,39,27,43,44,33
55,37,37,40,29,50,45,25,26
56,29,32,40,45,26,28,32,61
57,47,41,32,27,27,32,47,42
58,24,37,43,42,36,44,35,33
59,30,41,36,39,36,30,44,32
60,25,51,26,45,34,47,17,48
61,44,45,37,22,49,36,28,31
62,31,47,44,26,26,37,41,42
63,24,34,40,48,33,34,34,45
64,43,35,32,36,36,34,34,41
65,27,32,53,35,33,38,37,40
66,42,30,27,45,34,39,46,28
67,39,37,30,41,56,46,14,29
68,68,29,16,34,27,44,20,55
69,47,52,15,34,38,42,16,48
70,51,55,22,18,45,33,42,25
71,36,32,43,36,28,46,32,42
72,42,26,25,54,25,56,36,31
73,39,52,39,18,28,40,25,53
74,33,41,43,29,46,41,42,15
75,34,34,42,38,41,41,42,24
76,28,25,37,58,47,41,26,27
77,41,39,18,48,26,42,45,35
78,53,52,21,21,27,28,50,40
79,48,40,23,35,36,37,28,36
80,59,42,25,22,29,55,43,20
81,25,30,54,37,36,21,55,35
82,53,28,43,24,29,44,36,37
83,24,15,35,74,48,47,17,36
84,33,33,35,40,29,50,28,40
85,37,33,36,38,59,24,26,36
86,51,27,44,25,44,23,49,31
87,42,39,48,18,42,33,37,31
88,36,46,20,40,18,45,49,36
89,45,50,35,16,56,33,26,33
90,38,41,39,30,31,44,27,46
91,50,21,29,47,41,36,50,21
92,43,26,52,25,42,39,34,29
93,34,28,43,41,43,31,26,47
94,32,42,51,21,40,20,54,32
95,41,19,29,52,20,46,51,25
96,27,50,46,23,36,56,24,32
97,37,18,49,44,42,36,45,24
98,53,43,26,25,30,44,36,36
99,38,40,35,33,32,37,37,39
