replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,46,61,23,23,41,26,44,41
1,37,49,39,30,33,57,35,28
2,30,41,30,54,49,21,37,47
3,41,39,43,32,34,38,35,45
4,38,35,50,29,31,35,49,38
5,22,54,22,53,43,36,39,37
6,54,30,35,35,35,40,50,29
7,35,41,30,42,19,42,21,69
8,50,46,31,26,33,31,44,38
9,37,40,30,46,36,43,27,45
10,36,52,17,47,30,35,48,38
11,53,19,37,45,39,39,44,33
12,43,20,50,40,46,27,46,36
13,44,39,34,34,44,25,44,39
14,18,48,49,38,19,53,40,37
15,34,46,47,28,25,38,51,40
16,51,33,25,42,28,33,51,41
17,35,29,59,31,28,23,49,49
18,27,41,43,39,41,35,38,39
19,29,45,46,34,35,25,48,46
20,31,44,36,44,28,45,50,32
21,42,27,31,49,33,39,38,45
22,48,38,45,24,36,33,43,40
23,26,46,37,44,35,43,33,44
24,31,33,47,41,52,20,34,48
25,41,28,47,38,38,43,22,50
26,31,43,40,39,21,43,50,41
27,30,53,34,35,40,33,47,30
28,42,26,35,52,41,38,49,27
29,31,18,51,51,32,38,36,43
30,44,35,37,32,41,49,33,32
31,32,46,28,49,44,37,21,53
32,36,41,44,34,47,28,47,29
33,35,28,32,60,48,34,32,41
34,35,26,46,45,48,46,28,31
35,30,48,31,46,44,50,25,35
36,29,53,40,33,31,42,37,40
37,42,46,31,34,38,48,41,26
38,45,15,36,48,50,30,34,37
39,35,26,54,34,43,32,43,36
40,38,41,33,40,39,39,43,34
41,48,30,36,38,41,34,29,42
42,24,38,46,47,37,43,45,27
43,46,33,36,39,40,33,53,28
44,40,32,26,57,35,30,43,46
45,21,38,35,57,51,37,29,36
46,31,29,47,41,48,41,29,37
47,45,34,19,55,38,31,36,46
48,29,46,36,43,38,32,37,47
49,40,31,36,45,38,29,42,40
50,36,25,54,35,30,40,33,47
51,47,35,28,44,26,35,33,58
52,29,31,48,44,34,40,52,27
53,40,36,30,45,57,45,22,29
54,25,40,47,40,36,26,43,48
55,47,33,38,36,51,28,37,38
56,39,35,44,36,50,18,36,51
57,41,32,52,25,44,32,36,41
58,40,22,31,60,50,32,39,33
59,31,43,39,39,25,57,33,38
60,34,38,38,41,26,41,45,38
61,45,34,22,47,51,19,36,47
62,40,35,22,54,34,37,22,57
63,40,31,35,47,42,40,43,30
64,34,27,41,48,23,40,36,53
65,46,33,37,38,40,45,41,28
66,39,39,50,26,32,55,29,32
67,37,34,37,47,37,36,36,44
68,40,45,38,31,23,56,42,34
69,31,31,51,41,43,42,31,38
70,51,35,44,25,18,54,42,41
71,30,28,49,42,53,11,49,40
72,34,49,42,28,49,28,42,35
73,25,58,56,15,26,46,40,40
74,45,24,40,43,34,35,35,50
75,33,38,32,52,26,36,33,59
76,27,50,41,34,45,24,50,31
77,42,48,36,27,48,18,32,56
78,41,49,35,23,37,34,42,41
79,51,34,20,46,46,31,43,31
80,34,37,52,32,25,34,57,34
81,49,33,34,39,44,22,41,39
82,30,26,30,64,35,39,30,49
83,43,31,41,36,43,27,38,41
84,32,45,46,31,23,40,38,50
85,34,35,51,35,50,27,29,48
86,52,38,30,35,51,44,26,34
87,34,51,39,29,21,43,41,49
88,29,55,30,39,44,50,21,40
89,32,41,39,41,41,67,19,26
90,42,30,35,46,43,46,29,36
91,22,46,28,51,47,38,33,36
92,34,40,45,33,41,42,30,40
93,39,29,41,46,53,27,42,30
94,40,41,44,30,38,43,26,48
95,38,50,21,44,42,57,22,32
96,43,51,31,30,33,40,40,41
97,43,46,29,35,37,37,44,37
98,56,21,32,46,29,35,43,48
99,38,33,47,30,33,39,36,41
