replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,38,38,38,34
1,0,0,0,0,40,39,34,35
2,0,0,0,0,39,30,34,37
3,0,0,0,0,37,31,38,42
4,0,0,0,0,43,32,34,39
5,0,0,0,0,38,35,32,37
6,0,0,0,0,36,34,36,38
7,0,0,0,0,38,34,35,37
8,0,0,0,0,36,33,38,41
9,0,0,0,0,39,34,39,36
10,0,0,0,0,40,36,36,36
11,0,0,0,0,41,34,36,37
12,0,0,0,0,35,37,37,39
13,0,0,0,0,31,32,33,40
14,0,0,0,0,37,32,39,33
15,0,0,0,0,36,39,40,33
16,0,0,0,0,34,39,38,37
17,0,0,0,0,38,40,33,37
18,0,0,0,0,37,37,37,37
19,0,0,0,0,38,40,36,34
20,0,0,0,0,37,35,36,40
21,0,0,0,0,39,34,32,32
22,0,0,0,0,35,34,36,39
23,0,0,0,0,37,37,34,40
24,0,0,0,0,37,30,37,38
25,0,0,0,0,36,30,36,35
26,0,0,0,0,41,36,34,37
27,0,0,0,0,36,33,35,41
28,0,0,0,0,33,33,39,33
29,0,0,0,0,35,34,38,37
30,0,0,0,0,40,36,36,36
31,0,0,0,0,36,34,40,38
32,0,0,0,0,43,35,30,40
33,0,0,0,0,35,35,38,36
34,0,0,0,0,41,35,33,39
35,0,0,0,0,37,37,36,38
36,0,0,0,0,38,32,37,41
37,0,0,0,0,37,33,36,36
38,0,0,0,0,35,36,36,34
39,0,0,0,0,37,37,36,38
40,0,0,0,0,39,39,39,31
41,0,0,0,0,37,34,39,38
42,0,0,0,0,32,31,32,31
43,0,0,0,0,37,31,37,35
44,0,0,0,0,37,32,40,39
45,0,0,0,0,37,37,32,38
46,0,0,0,0,38,33,37,38
47,0,0,0,0,37,38,38,35
48,0,0,0,0,36,35,36,37
49,0,0,0,0,38,35,35,40
50,0,0,0,0,40,31,37,40
51,0,0,0,0,36,35,42,35
52,0,0,0,0,35,38,34,37
53,0,0,0,0,34,35,35,40
54,0,0,0,0,38,31,39,40
55,0,0,0,0,35,38,37,38
56,0,0,0,0,39,33,36,36
57,0,0,0,0,38,31,38,36
58,0,0,0,0,34,37,36,35
59,0,0,0,0,36,35,37,40
60,0,0,0,0,37,39,35,37
61,0,0,0,0,38,36,37,37
62,0,0,0,0,38,37,36,37
63,0,0,0,0,35,35,42,36
64,0,0,0,0,36,32,40,36
65,0,0,0,0,41,37,34,36
66,0,0,0,0,37,41,35,35
67,0,0,0,0,37,34,39,38
68,0,0,0,0,32,38,40,38
69,0,0,0,0,37,39,34,38
70,0,0,0,0,39,34,38,37
71,0,0,0,0,35,34,40,35
72,0,0,0,0,38,33,36,39
73,0,0,0,0,35,35,37,36
74,0,0,0,0,37,34,37,40
75,0,0,0,0,35,36,34,39
76,0,0,0,0,37,36,34,41
77,0,0,0,0,39,34,38,34
78,0,0,0,0,35,39,37,37
79,0,0,0,0,36,37,33,38
80,0,0,0,0,36,31,41,40
81,0,0,0,0,40,36,32,40
82,0,0,0,0,35,38,40,34
83,0,0,0,0,38,37,35,38
84,0,0,0,0,36,36,36,38
85,0,0,0,0,36,39,36,31
86,0,0,0,0,31,39,37,35
87,0,0,0,0,38,36,38,36
88,0,0,0,0,36,33,43,36
89,0,0,0,0,36,34,33,37
90,0,0,0,0,37,38,38,35
91,0,0,0,0,40,39,33,36
92,0,0,0,0,39,34,40,35
93,0,0,0,0,37,35,39,37
94,0,0,0,0,38,35,38,37
95,0,0,0,0,40,37,36,31
96,0,0,0,0,32,34,34,36
97,0,0,0,0,39,35,37,37
98,0,0,0,0,39,34,38,37
99,0,0,0,0,36,35,38,37
