replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,25,38,43,19,51,43,36
1,35,33,44,36,40,10,44,54
2,47,30,37,33,38,44,25,40
3,42,55,28,22,35,45,34,35
4,39,40,41,29,20,31,33,65
5,37,46,40,26,44,45,27,29
6,27,32,41,49,44,19,49,37
7,50,35,33,28,34,39,37,36
8,41,32,38,35,62,20,24,41
9,28,44,25,50,39,34,41,33
10,23,43,45,36,35,22,44,48
11,21,49,31,43,27,35,38,48
12,40,25,21,60,41,31,24,49
13,52,38,24,35,39,40,30,39
14,42,31,26,48,49,29,44,27
15,34,41,31,42,43,54,28,17
16,40,25,41,43,35,36,37,38
17,52,43,35,18,34,41,32,42
18,30,39,36,42,45,31,41,30
19,22,52,32,42,24,41,29,43
20,42,36,31,39,44,36,38,26
21,35,50,40,23,32,26,29,59
22,36,27,56,29,29,38,46,36
23,40,42,33,34,34,46,29,32
24,34,33,41,31,33,45,32,37
25,29,43,36,41,38,35,42,31
26,35,52,15,47,30,30,31,56
27,17,45,44,41,41,34,51,21
28,48,41,30,28,34,29,38,43
29,43,33,45,25,43,27,49,28
30,35,40,41,30,37,37,37,38
31,28,52,34,32,34,53,37,25
32,20,56,42,29,24,41,46,35
33,36,26,36,47,45,19,48,36
34,28,52,37,30,20,47,40,40
35,35,38,35,40,50,30,31,34
36,33,37,32,46,39,36,39,34
37,29,27,48,45,24,51,42,28
38,33,21,41,53,40,19,35,54
39,34,30,36,49,32,58,13,45
40,35,35,46,30,40,25,39,43
41,36,22,38,52,25,37,34,51
42,44,34,47,21,25,41,44,35
43,27,42,28,48,25,58,32,33
44,64,26,23,35,29,53,16,44
45,33,35,40,40,18,54,32,44
46,36,28,47,36,40,38,37,26
47,28,39,33,46,39,23,40,44
48,31,36,29,48,35,33,34,45
49,23,53,28,41,31,36,46,32
50,52,29,46,22,40,45,35,29
51,56,16,31,45,45,25,36,43
52,42,33,41,31,63,23,40,23
53,23,25,51,48,42,34,37,35
54,40,33,29,47,36,46,25,42
55,26,47,38,36,49,41,18,40
56,47,29,28,43,45,32,23,45
57,50,45,33,20,42,32,35,38
58,39,28,41,40,34,39,43,33
59,38,27,27,55,27,49,31,41
60,44,20,38,47,29,44,42,33
61,51,27,31,38,38,39,26,44
62,36,33,43,32,47,35,32,33
63,28,42,29,50,52,21,37,37
64,42,29,35,41,38,29,44,32
65,35,42,34,33,38,28,40,43
66,36,51,29,29,29,23,63,31
67,31,39,47,30,33,41,32,42
68,39,34,28,43,29,46,23,51
69,36,40,39,27,34,34,36,44
70,30,36,42,39,22,38,45,35
71,26,40,44,36,38,33,53,25
72,54,33,27,34,22,43,42,42
73,29,31,41,44,44,19,57,29
74,30,40,37,36,10,32,45,55
75,24,37,39,44,46,38,28,36
76,32,36,43,38,29,46,37,34
77,36,32,54,21,35,40,31,43
78,53,20,53,23,26,49,32,42
79,36,41,28,43,50,27,31,41
80,31,48,31,39,29,28,47,45
81,38,23,34,49,38,38,35,38
82,40,27,39,42,29,44,45,30
83,48,40,20,41,44,39,32,32
84,60,21,22,43,29,27,50,40
85,31,35,43,37,48,29,35,35
86,46,22,30,50,30,32,46,41
87,18,40,53,32,38,41,35,35
88,41,36,32,39,36,29,38,37
89,43,29,44,32,34,24,45,46
90,31,27,42,48,28,35,43,41
91,34,46,33,36,29,46,34,35
92,32,27,33,57,38,15,60,30
93,50,31,36,30,33,35,38,41
94,49,32,32,32,55,30,26,36
95,48,46,23,30,37,33,36,40
96,38,36,26,47,45,38,23,40
97,41,16,50,41,45,24,37,41
98,31,31,48,35,36,41,29,41
99,33,32,37,43,47,14,40,48
