replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,40,33,36,37,23,42,30,49
1,20,49,34,38,33,46,29,37
2,25,39,32,48,30,29,57,30
3,30,18,52,39,54,15,40,36
4,21,23,55,45,30,55,25,35
5,38,49,41,17,34,41,30,39
6,35,47,38,25,34,30,43,37
7,35,37,31,41,45,34,28,38
8,23,37,45,41,44,29,41,28
9,42,34,33,37,31,52,31,28
10,40,31,27,45,40,35,24,42
11,41,29,30,44,27,34,37,47
12,35,34,39,34,35,29,47,35
13,46,36,37,27,28,44,32,42
14,25,28,49,44,32,29,40,41
15,41,45,28,29,33,30,45,38
16,39,28,28,50,45,31,6,62
17,43,36,29,37,28,43,28,44
18,28,47,33,36,51,32,32,29
19,46,41,20,33,46,38,35,27
20,33,25,38,36,41,42,26,36
21,30,43,19,52,32,46,44,22
22,38,39,28,36,47,40,13,43
23,26,44,48,28,37,26,40,40
24,31,31,42,42,33,26,58,25
25,36,44,31,33,33,36,39,36
26,35,40,37,31,30,30,54,29
27,23,37,54,31,34,43,22,45
28,46,20,54,20,24,33,41,45
29,29,33,49,31,27,36,34,46
30,46,19,27,53,32,42,38,34
31,31,26,31,57,65,17,24,37
32,48,33,40,24,34,43,13,42
33,34,42,40,27,34,43,50,15
34,39,36,31,40,39,23,43,39
35,38,44,22,41,30,36,31,47
36,23,57,35,29,38,23,45,40
37,35,27,29,52,30,44,42,28
38,36,54,35,18,52,24,27,40
39,38,45,37,24,52,29,33,31
40,31,34,50,31,48,44,24,28
41,19,37,45,43,27,40,46,33
42,47,30,32,34,35,41,43,26
43,33,37,41,34,38,46,23,39
44,29,37,42,37,43,30,47,25
45,45,29,29,38,24,38,44,38
46,36,38,41,29,33,31,52,28
47,40,21,59,26,29,51,31,33
48,31,38,23,51,49,45,21,31
49,36,34,32,39,21,40,39,45
50,50,50,22,23,28,37,33,44
51,24,34,47,38,52,27,38,28
52,32,33,37,43,59,42,23,21
53,29,47,33,33,28,25,43,48
54,41,43,23,38,35,14,44,52
55,36,37,41,32,44,40,29,31
56,44,45,25,28,34,35,25,41
57,49,41,28,23,39,38,30,39
58,36,23,25,54,30,54,34,28
59,42,44,34,26,41,39,30,35
60,29,49,47,20,39,31,31,43
61,36,48,38,20,29,52,25,36
62,42,33,29,33,41,51,25,26
63,38,29,40,32,44,29,25,47
64,26,42,32,45,31,33,49,31
65,28,31,32,53,50,37,23,34
66,40,28,36,38,23,42,42,35
67,22,36,38,49,26,36,49,34
68,27,38,29,49,60,33,19,34
69,19,28,33,63,38,35,29,43
70,26,33,32,51,23,35,43,42
71,51,20,36,37,41,51,22,32
72,34,40,30,41,39,36,34,37
73,16,32,49,44,59,31,28,27
74,47,51,25,21,53,31,26,33
75,43,25,37,36,39,31,46,26
76,45,29,40,27,39,32,38,36
77,51,33,39,20,44,18,39,43
78,43,41,18,43,39,29,35,42
79,28,43,31,44,35,36,40,34
80,32,31,37,46,34,22,41,45
81,35,49,35,26,38,42,48,17
82,36,32,33,45,34,30,33,49
83,58,33,18,33,45,28,36,37
84,37,30,45,32,31,23,31,58
85,40,29,27,47,28,46,35,37
86,41,38,33,34,17,40,41,46
87,24,32,50,38,32,55,21,36
88,41,36,33,35,38,38,38,27
89,31,46,34,33,31,38,36,37
90,41,29,34,37,28,23,52,39
91,23,53,30,39,48,30,19,47
92,21,54,47,20,27,29,57,32
93,30,39,32,45,47,23,38,38
94,30,40,16,56,35,38,33,35
95,34,37,34,41,35,25,40,45
96,47,40,16,36,44,33,41,28
97,46,34,36,23,43,34,38,27
98,53,36,30,26,36,24,48,32
99,57,24,30,35,30,42,28,46
