replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,47,35,37,40,41,36,33
1,30,36,40,39,55,35,22,36
2,43,25,40,41,33,53,43,19
3,39,38,18,49,42,42,20,45
4,55,25,37,33,43,29,35,43
5,48,37,32,33,29,51,32,37
6,28,45,50,23,34,43,36,37
7,35,36,53,26,30,63,36,20
8,21,53,34,42,30,44,27,49
9,33,35,44,38,35,48,24,42
10,43,36,25,45,35,42,40,33
11,30,59,33,28,35,33,24,58
12,54,32,29,33,48,21,38,36
13,15,52,32,44,21,42,46,40
14,31,66,31,19,24,40,40,45
15,47,34,35,32,46,20,34,44
16,31,40,41,38,22,50,49,29
17,32,53,35,26,35,41,45,27
18,30,40,44,36,39,29,45,35
19,43,36,30,39,39,24,34,51
20,46,46,32,26,46,29,37,36
21,28,33,45,44,38,55,34,21
22,48,43,34,25,28,41,36,45
23,31,35,34,49,36,37,41,36
24,48,33,28,37,53,40,22,35
25,40,29,37,42,35,51,30,34
26,36,35,41,36,44,28,27,50
27,27,50,40,32,23,36,47,43
28,42,32,27,44,35,46,43,26
29,21,31,52,44,27,47,34,40
30,52,29,34,33,33,35,50,31
31,41,39,37,33,39,37,34,39
32,33,29,44,44,17,46,45,40
33,31,23,36,59,24,37,43,45
34,52,20,44,34,50,31,48,20
35,38,50,31,31,32,45,26,43
36,28,56,19,45,37,29,42,41
37,36,28,42,41,25,57,31,34
38,23,32,46,48,34,27,42,45
39,39,47,36,28,44,42,35,29
40,50,24,47,26,36,39,41,31
41,47,35,24,43,35,34,30,48
42,32,41,29,47,20,28,36,65
43,55,31,38,25,34,40,45,28
44,44,31,29,45,30,39,33,48
45,48,38,39,24,36,38,42,29
46,35,25,61,25,25,24,54,44
47,45,27,37,40,43,31,38,36
48,40,30,50,27,25,36,44,43
49,59,34,18,38,40,33,27,50
50,41,43,28,36,33,51,31,35
51,42,42,30,34,39,34,36,37
52,45,25,35,42,30,59,31,30
53,37,37,51,23,38,33,38,39
54,44,36,35,35,50,49,26,24
55,39,36,29,45,36,36,23,55
56,31,24,42,52,28,46,37,35
57,36,34,44,33,38,40,32,38
58,52,20,50,24,42,27,32,47
59,37,33,44,32,43,39,31,36
60,48,36,31,30,46,30,32,40
61,26,37,30,55,26,34,55,35
62,38,42,30,39,49,20,43,36
63,40,53,22,34,28,45,38,38
64,41,21,36,51,46,40,27,34
65,43,29,36,42,55,35,31,29
66,40,41,29,40,32,40,44,34
67,54,24,50,22,46,28,42,33
68,42,33,43,29,34,50,35,31
69,29,68,28,23,50,33,36,29
70,35,30,42,41,57,27,41,25
71,41,45,44,17,22,41,34,53
72,32,37,51,29,50,24,46,30
73,39,33,35,42,45,26,31,45
74,51,36,31,31,49,24,33,42
75,31,35,44,39,43,51,21,33
76,46,39,30,32,31,29,39,48
77,59,30,21,39,52,41,27,29
78,41,31,37,38,42,26,38,43
79,37,38,45,28,46,21,55,25
80,42,42,36,30,34,32,50,28
81,36,50,38,21,52,23,33,40
82,30,27,48,44,46,25,31,43
83,28,42,42,37,42,35,34,39
84,32,29,41,42,12,45,44,36
85,30,33,59,28,38,28,44,35
86,44,29,46,27,33,38,45,30
87,36,42,42,30,42,51,22,34
88,27,38,38,41,31,26,41,52
89,43,39,27,41,36,27,34,52
90,47,45,22,34,36,16,59,37
91,45,31,35,36,38,26,43,43
92,51,23,35,38,47,40,40,21
93,21,28,42,59,40,34,28,44
94,28,49,36,35,50,60,21,13
95,40,28,50,32,35,43,35,37
96,33,46,35,34,49,30,34,37
97,28,43,37,40,17,37,44,51
98,29,43,45,32,39,27,26,56
99,42,36,51,21,41,29,41,37
