replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,49,25,36,39,25,27,38,58
1,44,32,35,38,27,44,30,45
2,36,40,52,18,38,47,26,36
3,34,38,20,49,38,33,30,43
4,35,25,45,42,47,39,31,29
5,24,35,55,28,49,27,31,42
6,52,33,18,44,40,59,21,28
7,35,54,34,24,39,28,26,52
8,42,48,26,33,57,26,33,31
9,38,40,18,51,46,30,36,31
10,42,39,27,41,48,40,32,24
11,35,48,35,28,41,35,49,19
12,48,36,23,36,41,34,31,40
13,35,26,32,54,30,70,25,22
14,23,46,45,30,50,43,29,24
15,45,50,23,31,24,45,32,45
16,50,24,46,27,39,20,36,54
17,39,35,35,40,45,40,39,24
18,40,30,39,39,25,42,34,47
19,25,40,42,41,30,43,42,34
20,17,43,43,43,34,26,54,33
21,31,39,44,33,29,43,48,27
22,36,47,25,35,46,24,33,38
23,35,33,27,51,32,44,50,22
24,34,29,45,38,35,34,44,35
25,52,33,29,34,53,26,39,26
26,48,34,41,23,48,15,44,40
27,46,37,42,20,62,32,26,28
28,35,41,33,37,44,42,26,32
29,34,36,31,46,37,39,27,46
30,52,37,32,25,43,35,42,29
31,37,41,40,27,34,49,45,20
32,35,26,32,49,37,55,22,30
33,45,37,30,35,45,34,36,34
34,36,34,30,42,44,34,38,33
35,51,25,34,32,48,32,34,35
36,50,43,28,26,44,34,40,31
37,25,41,35,45,50,25,51,21
38,47,26,42,34,23,35,55,33
39,34,44,29,39,22,39,45,41
40,32,31,35,49,30,40,44,33
41,49,46,27,22,34,44,39,31
42,53,29,40,26,22,35,45,44
43,33,41,33,40,42,37,28,42
44,39,32,40,33,41,30,30,45
45,35,43,34,34,29,52,25,41
46,39,46,21,43,53,29,25,41
47,29,49,43,24,34,45,50,18
48,41,27,37,44,38,49,32,26
49,42,23,41,42,31,36,38,40
50,41,31,36,38,29,38,37,45
51,42,38,40,29,43,56,33,17
52,45,37,35,30,36,35,39,38
53,33,40,33,38,39,27,41,42
54,53,30,28,37,20,34,61,31
55,34,23,47,45,39,36,30,44
56,40,43,43,19,36,42,28,41
57,41,20,46,37,27,39,48,34
58,48,44,37,18,32,49,38,29
59,39,31,47,32,43,34,35,37
60,39,48,28,32,53,28,33,30
61,37,61,20,31,40,21,43,38
62,33,45,39,24,56,26,26,39
63,44,38,21,44,24,31,51,41
64,22,55,36,33,41,37,26,44
65,39,42,29,36,42,27,46,33
66,45,42,28,33,28,33,40,47
67,45,54,16,33,45,44,32,28
68,60,28,43,14,42,39,32,33
69,46,43,23,29,37,46,43,19
70,25,29,31,61,42,37,25,45
71,41,35,32,41,33,35,42,36
72,17,32,62,35,37,43,32,35
73,47,33,42,26,27,41,39,37
74,19,34,54,41,36,55,35,18
75,43,22,44,36,53,30,44,20
76,47,28,40,27,65,36,17,29
77,28,40,42,39,33,41,49,23
78,42,29,34,40,46,34,30,38
79,45,42,17,40,32,44,22,47
80,29,25,46,48,35,53,29,27
81,33,33,41,40,41,32,38,37
82,29,50,31,36,42,26,39,41
83,39,33,54,21,23,43,43,37
84,35,30,49,34,40,35,30,44
85,46,25,17,58,24,41,40,42
86,54,37,33,25,47,47,40,15
87,40,40,42,26,36,31,41,40
88,46,20,44,35,35,16,48,41
89,56,27,18,45,48,32,42,25
90,38,36,43,30,47,41,33,23
91,41,49,23,36,28,38,29,52
92,19,35,44,49,39,35,31,42
93,32,36,37,42,22,46,33,41
94,36,36,36,40,37,40,29,39
95,46,36,37,26,48,20,44,35
96,38,30,24,55,35,41,44,25
97,36,33,29,42,30,53,24,41
98,38,51,26,34,42,48,19,36
99,36,37,33,41,50,29,43,25
