replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,43,27,34,40,34,39,12,51
1,21,21,39,43,32,32,42,40
2,20,32,33,42,19,39,35,54
3,36,19,46,40,10,48,37,39
4,45,33,34,25,36,51,35,17
5,43,51,28,18,27,34,47,34
6,47,28,32,34,26,61,20,32
7,45,35,22,30,21,49,31,35
8,31,48,22,34,33,31,29,41
9,31,24,28,50,43,21,38,31
10,39,21,52,30,39,23,43,28
11,41,44,28,34,24,44,37,35
12,39,35,33,36,33,32,36,43
13,31,37,55,16,31,50,26,22
14,41,25,27,51,35,27,38,36
15,51,37,28,25,23,36,42,41
16,30,32,44,35,23,17,66,38
17,17,49,30,37,29,42,36,22
18,29,37,30,33,25,31,31,43
19,34,39,26,41,37,16,43,29
20,20,40,47,35,34,29,29,49
21,32,46,34,26,40,29,28,42
22,32,36,30,41,39,20,37,42
23,40,35,25,42,44,41,32,26
24,23,35,19,63,22,50,37,36
25,40,44,29,23,39,19,49,35
26,31,18,55,35,31,38,37,36
27,21,35,33,41,30,34,46,30
28,32,43,36,36,18,42,44,40
29,44,37,29,25,44,27,30,45
30,28,31,28,44,29,34,45,31
31,44,38,29,32,29,33,35,35
32,28,27,30,60,30,35,39,32
33,49,18,29,44,33,40,29,37
34,36,38,25,38,39,29,25,44
35,27,33,42,44,43,20,35,29
36,48,27,29,41,30,35,42,32
37,36,29,40,39,21,50,34,34
38,59,32,27,24,29,44,25,42
39,19,33,38,33,47,23,27,27
40,29,40,30,36,39,38,26,35
41,48,34,24,30,23,47,45,30
42,42,39,33,30,44,35,25,37
43,42,27,38,36,26,33,33,46
44,24,50,34,30,34,43,27,34
45,42,31,22,52,34,38,37,31
46,21,27,35,36,19,43,36,42
47,32,30,30,49,28,34,40,41
48,37,36,46,17,30,25,33,47
49,30,30,41,40,15,32,56,38
50,44,31,36,32,30,29,35,49
51,36,26,31,46,35,34,43,32
52,25,41,32,36,39,40,40,18
53,25,31,57,26,32,31,45,31
54,35,39,40,25,31,58,26,28
55,39,18,24,51,44,32,32,32
56,22,50,27,47,22,54,33,26
57,19,49,44,24,28,51,35,28
58,24,31,39,37,20,31,39,46
59,29,38,32,38,25,37,31,44
60,50,36,29,31,27,28,45,39
61,39,30,32,36,42,29,42,29
62,35,41,24,43,30,48,33,32
63,45,31,30,24,37,27,36,37
64,33,24,38,43,32,38,30,44
65,32,40,27,41,37,28,30,39
66,36,20,30,56,35,22,36,48
67,40,29,39,31,43,32,44,21
68,37,32,35,36,50,27,32,36
69,28,26,46,45,27,38,53,25
70,25,51,23,38,37,42,29,34
71,40,34,36,31,25,47,43,18
72,26,55,33,29,29,56,32,23
73,22,45,21,55,33,34,32,30
74,44,33,25,24,50,29,30,28
75,40,28,28,39,22,55,31,26
76,29,37,31,47,33,42,27,38
77,14,33,52,43,43,36,18,37
78,24,22,40,53,33,43,38,29
79,41,49,44,13,46,20,35,36
80,44,36,45,17,25,49,20,42
81,43,28,28,46,32,52,27,36
82,32,20,44,48,16,27,34,43
83,41,38,29,26,35,39,25,38
84,30,44,40,19,32,37,27,42
85,47,35,9,47,28,25,40,42
86,31,46,40,23,43,25,39,29
87,40,27,50,26,34,33,46,28
88,33,33,28,51,21,29,34,52
89,35,33,19,28,22,35,41,42
90,26,41,42,28,23,37,36,41
91,25,30,36,38,16,43,51,22
92,49,36,42,17,39,23,33,44
93,23,30,25,48,38,41,39,19
94,45,30,39,22,41,25,47,35
95,48,48,22,23,24,40,52,15
96,26,39,41,37,34,31,32,46
97,36,35,44,28,41,26,40,21
98,44,35,34,24,31,34,46,30
99,31,44,32,29,37,33,39,28
