replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,40,32,38,40
1,0,0,0,0,36,39,39,36
2,0,0,0,0,34,37,40,39
3,0,0,0,0,36,38,37,36
4,0,0,0,0,34,35,41,40
5,0,0,0,0,37,35,39,39
6,0,0,0,0,37,38,39,36
7,0,0,0,0,33,39,36,36
8,0,0,0,0,35,40,39,36
9,0,0,0,0,37,37,35,41
10,0,0,0,0,35,36,38,38
11,0,0,0,0,40,38,36,33
12,0,0,0,0,35,38,34,37
13,0,0,0,0,34,33,42,38
14,0,0,0,0,36,40,38,36
15,0,0,0,0,39,34,39,38
16,0,0,0,0,37,38,38,37
17,0,0,0,0,36,37,37,40
18,0,0,0,0,31,41,41,37
19,0,0,0,0,31,41,38,40
20,0,0,0,0,37,38,39,36
21,0,0,0,0,36,33,43,35
22,0,0,0,0,34,38,37,38
23,0,0,0,0,37,39,38,36
24,0,0,0,0,37,41,35,37
25,0,0,0,0,36,38,39,37
26,0,0,0,0,33,43,34,40
27,0,0,0,0,33,35,35,31
28,0,0,0,0,32,39,39,40
29,0,0,0,0,37,37,36,40
30,0,0,0,0,34,39,38,39
31,0,0,0,0,40,34,36,40
32,0,0,0,0,36,43,37,34
33,0,0,0,0,36,35,40,39
34,0,0,0,0,39,38,39,34
35,0,0,0,0,32,38,40,40
36,0,0,0,0,35,35,41,39
37,0,0,0,0,35,33,37,34
38,0,0,0,0,39,37,38,36
39,0,0,0,0,41,38,36,35
40,0,0,0,0,32,41,40,37
41,0,0,0,0,38,37,38,37
42,0,0,0,0,35,36,35,41
43,0,0,0,0,37,37,39,37
44,0,0,0,0,35,38,37,36
45,0,0,0,0,40,37,37,33
46,0,0,0,0,37,37,35,37
47,0,0,0,0,34,40,37,36
48,0,0,0,0,37,33,39,39
49,0,0,0,0,38,39,41,32
50,0,0,0,0,37,37,38,38
51,0,0,0,0,39,31,38,42
52,0,0,0,0,37,37,35,35
53,0,0,0,0,36,37,39,32
54,0,0,0,0,33,39,42,33
55,0,0,0,0,33,45,36,36
56,0,0,0,0,39,41,34,36
57,0,0,0,0,43,37,33,37
58,0,0,0,0,34,42,43,28
59,0,0,0,0,31,36,36,32
60,0,0,0,0,36,40,40,34
61,0,0,0,0,32,39,38,41
62,0,0,0,0,32,37,39,37
63,0,0,0,0,37,36,37,40
64,0,0,0,0,35,41,38,36
65,0,0,0,0,33,39,41,37
66,0,0,0,0,33,38,39,40
67,0,0,0,0,36,38,36,34
68,0,0,0,0,39,39,37,35
69,0,0,0,0,38,39,36,37
70,0,0,0,0,37,38,41,34
71,0,0,0,0,32,36,36,39
72,0,0,0,0,32,37,39,37
73,0,0,0,0,35,41,36,38
74,0,0,0,0,39,35,39,37
75,0,0,0,0,35,38,37,40
76,0,0,0,0,31,39,40,40
77,0,0,0,0,38,32,38,39
78,0,0,0,0,35,38,41,36
79,0,0,0,0,39,32,40,39
80,0,0,0,0,31,39,38,36
81,0,0,0,0,35,37,40,38
82,0,0,0,0,37,40,38,35
83,0,0,0,0,34,41,39,34
84,0,0,0,0,35,37,43,35
85,0,0,0,0,34,39,40,37
86,0,0,0,0,36,41,33,37
87,0,0,0,0,36,37,38,37
88,0,0,0,0,38,37,32,37
89,0,0,0,0,37,36,32,38
90,0,0,0,0,35,44,31,40
91,0,0,0,0,37,39,33,41
92,0,0,0,0,40,35,37,38
93,0,0,0,0,34,39,39,38
94,0,0,0,0,37,36,41,36
95,0,0,0,0,39,37,37,34
96,0,0,0,0,39,36,36,39
97,0,0,0,0,38,38,38,36
98,0,0,0,0,36,40,37,37
99,0,0,0,0,37,41,36,36
