replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,40,35,36,39,55,15,35,45
1,32,28,42,48,33,47,41,29
2,39,37,26,48,45,43,42,20
3,48,35,34,33,41,30,57,22
4,44,52,19,35,40,39,39,32
5,49,34,31,36,40,25,39,46
6,37,33,43,37,29,38,40,43
7,36,30,41,43,47,39,42,22
8,41,39,27,43,52,29,24,45
9,43,48,21,38,32,43,38,37
10,54,17,38,39,40,28,34,48
11,33,50,40,27,37,27,36,50
12,36,42,44,27,25,24,61,40
13,39,28,42,41,44,34,49,23
14,39,39,25,46,44,36,39,31
15,43,37,26,43,26,47,35,42
16,29,38,35,48,35,32,33,50
17,42,35,37,36,38,44,30,37
18,45,40,32,33,26,60,33,31
19,64,44,16,25,44,41,34,31
20,30,41,34,45,45,36,35,34
21,39,31,34,46,49,34,37,30
22,49,28,35,38,31,31,33,55
23,41,40,24,45,48,25,39,38
24,27,34,41,48,32,40,48,30
25,53,36,42,19,33,30,42,45
26,35,36,42,37,40,41,32,37
27,38,26,31,55,40,24,45,41
28,37,43,38,32,29,38,49,32
29,43,24,36,47,40,38,26,46
30,48,35,34,33,35,43,41,31
31,37,29,43,41,22,37,47,44
32,37,32,47,34,32,39,40,39
33,36,28,57,28,42,48,27,33
34,49,41,27,33,32,29,48,41
35,23,39,38,50,25,53,40,32
36,33,38,57,22,28,42,44,36
37,38,30,39,43,34,35,46,35
38,55,37,27,31,31,35,45,38
39,49,35,47,19,30,36,46,38
40,40,38,31,41,31,27,54,38
41,39,45,42,24,34,41,46,29
42,34,26,44,46,41,41,36,32
43,44,25,51,30,28,48,51,23
44,38,38,26,48,37,23,37,53
45,44,32,40,34,40,36,45,29
46,35,40,44,31,45,31,28,46
47,21,44,47,38,45,24,44,37
48,38,28,56,28,35,37,34,44
49,32,32,48,38,37,52,21,40
50,34,35,41,40,46,35,31,38
51,34,30,41,45,58,21,34,37
52,40,42,30,38,25,36,52,37
53,20,37,47,46,39,46,31,34
54,37,32,37,43,39,18,46,47
55,35,33,38,44,46,29,42,33
56,33,43,38,34,19,40,42,49
57,28,30,48,44,37,41,33,39
58,47,24,45,34,28,33,44,45
59,23,27,34,66,37,34,34,45
60,48,38,37,27,36,41,38,35
61,48,28,29,45,33,38,31,47
62,28,42,40,40,38,50,36,25
63,31,29,41,49,40,39,43,28
64,52,23,40,35,33,44,36,37
65,29,48,37,36,41,35,32,42
66,44,27,37,42,24,47,48,31
67,32,30,30,58,46,35,34,35
68,38,48,41,23,28,48,35,39
69,33,53,27,37,44,32,27,47
70,26,50,35,39,32,41,46,31
71,33,32,42,43,44,19,54,33
72,26,30,42,52,47,36,25,42
73,37,56,31,26,30,57,26,36
74,44,36,39,31,39,44,33,34
75,30,42,42,36,21,33,49,47
76,33,42,34,41,54,38,45,13
77,36,43,34,37,31,53,33,33
78,44,42,25,39,44,43,41,22
79,33,42,38,37,49,29,29,43
80,35,44,35,36,37,51,23,39
81,42,35,40,33,39,50,26,35
82,41,45,41,23,34,43,30,43
83,40,41,35,32,52,35,43,20
84,42,16,44,48,47,30,43,30
85,34,49,35,32,22,41,54,33
86,34,32,44,40,24,34,54,38
87,38,33,46,32,37,23,49,41
88,43,37,35,35,31,38,36,45
89,26,54,36,34,42,40,22,46
90,30,46,39,35,46,29,45,30
91,11,29,53,57,51,33,31,35
92,49,30,31,40,41,39,40,29
93,28,26,61,35,27,51,36,35
94,40,36,39,35,41,36,47,26
95,43,44,32,31,28,44,38,40
96,41,30,29,50,26,38,43,43
97,30,52,39,29,31,32,43,44
98,47,29,42,32,40,26,42,42
99,22,45,32,51,48,42,31,29
