replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,28,39,24,25,32,26,31,37
1,34,21,27,48,43,17,37,29
2,39,24,24,33,32,23,29,50
3,28,31,40,28,27,56,31,23
4,32,35,35,21,39,27,40,26
5,18,35,36,43,28,34,50,26
6,34,36,30,36,31,39,29,23
7,15,29,38,40,32,26,28,31
8,48,27,20,40,26,34,37,37
9,30,40,26,42,29,27,36,31
10,37,38,24,20,23,23,40,37
11,31,49,22,35,20,32,31,47
12,34,29,29,35,30,27,35,33
13,24,17,47,19,24,34,42,22
14,24,46,33,30,32,40,25,40
15,31,40,32,29,31,38,41,28
16,24,34,49,26,34,42,20,33
17,38,16,29,29,32,38,34,28
18,28,47,28,19,24,29,22,46
19,19,31,39,48,28,29,31,44
20,23,35,43,32,32,23,41,33
21,26,44,27,27,39,30,28,36
22,27,27,31,44,40,34,31,25
23,35,36,38,24,45,36,31,26
24,29,41,25,41,31,36,37,32
25,27,30,34,30,47,26,32,19
26,19,32,39,42,30,36,33,23
27,39,21,35,33,20,29,38,39
28,30,19,31,33,37,23,24,36
29,27,29,37,24,32,35,44,22
30,11,40,27,50,43,29,34,27
31,39,25,34,38,23,43,25,27
32,19,27,43,39,33,39,24,39
33,20,39,40,27,29,19,30,55
34,29,35,31,43,22,24,39,39
35,27,40,38,33,46,14,32,38
36,42,21,40,36,33,36,32,32
37,15,16,46,25,27,29,36,35
38,22,31,32,34,32,40,34,30
39,24,34,36,30,26,38,40,32
40,29,29,43,31,30,36,41,31
41,37,35,31,31,21,28,34,43
42,35,29,19,48,18,28,25,51
43,31,41,28,36,32,31,41,26
44,25,44,31,34,22,37,40,40
45,29,34,37,33,29,42,28,30
46,17,40,34,33,31,31,25,49
47,33,48,24,33,23,36,36,31
48,20,50,14,48,31,55,22,17
49,46,22,41,28,37,24,33,31
50,17,38,37,15,30,48,16,27
51,43,38,20,31,44,24,30,29
52,43,18,32,34,39,29,21,38
53,24,48,27,39,39,30,29,37
54,40,18,40,22,31,39,37,20
55,32,35,40,20,38,40,23,27
56,31,26,45,33,31,35,14,39
57,19,34,23,31,26,29,40,35
58,30,27,30,51,27,32,40,34
59,28,26,33,41,18,32,26,46
60,18,31,37,39,26,26,42,37
61,38,27,30,33,35,38,26,23
62,45,41,22,24,30,33,27,27
63,11,42,42,35,40,26,33,31
64,20,28,39,34,52,19,26,37
65,25,32,30,27,31,26,39,27
66,24,34,22,52,32,29,36,27
67,26,47,26,36,34,18,53,30
68,39,30,20,30,30,28,48,23
69,32,30,41,26,29,37,21,27
70,25,32,34,46,35,31,38,35
71,27,32,34,17,30,40,30,20
72,28,22,47,41,30,20,33,28
73,18,35,40,43,33,30,32,33
74,21,36,33,38,46,30,36,27
75,31,39,30,32,21,29,35,38
76,35,47,28,30,29,46,33,28
77,48,23,27,37,30,22,45,22
78,44,38,28,22,36,35,39,24
79,30,19,39,33,29,44,23,36
80,33,30,29,42,26,34,19,43
81,22,42,28,44,33,34,37,28
82,33,32,22,37,50,16,25,42
83,24,34,41,30,29,26,27,52
84,26,47,27,18,29,39,29,37
85,29,33,27,41,38,39,25,28
86,34,28,47,23,37,27,42,27
87,35,36,30,30,36,33,33,20
88,44,33,33,29,52,17,29,28
89,17,40,26,29,46,16,36,22
90,30,23,32,39,34,27,47,26
91,21,37,31,43,34,46,26,34
92,33,35,19,40,26,25,42,30
93,17,31,36,38,42,37,20,36
94,21,36,47,27,42,32,33,21
95,28,46,26,32,36,25,36,28
96,41,29,30,35,37,35,38,17
97,34,30,25,37,29,31,32,26
98,23,40,29,44,22,50,21,38
99,29,42,25,25,31,30,39,30
