replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,26,56,42,22,41,34,51,20
1,28,48,28,43,52,36,34,19
2,37,36,41,33,51,33,34,23
3,30,44,28,45,31,32,36,46
4,21,44,50,31,34,49,31,29
5,18,46,42,37,31,54,35,26
6,36,33,33,45,39,35,35,35
7,26,29,42,47,18,59,24,46
8,36,42,42,25,26,38,39,44
9,55,19,39,33,43,26,24,50
10,41,37,27,42,42,33,42,27
11,34,45,42,24,30,30,44,42
12,38,39,37,31,49,24,39,34
13,36,38,39,34,39,35,30,42
14,22,33,45,43,25,39,47,35
15,28,48,31,37,29,49,33,36
16,49,18,37,40,45,35,31,36
17,37,36,39,33,26,57,24,38
18,27,50,34,34,37,36,35,37
19,23,33,34,49,40,52,30,16
20,20,41,38,46,43,46,21,36
21,43,51,25,28,51,29,41,25
22,36,20,33,54,39,44,31,31
23,37,34,29,47,29,43,22,51
24,32,34,32,49,48,20,50,26
25,37,26,41,41,34,40,37,34
26,28,38,37,42,34,33,44,35
27,36,51,31,26,45,40,33,29
28,39,23,40,40,52,42,28,23
29,41,26,38,40,34,41,32,40
30,36,26,36,49,27,30,49,38
31,33,34,42,29,39,29,37,42
32,40,44,25,36,51,28,30,38
33,18,28,55,41,34,33,47,28
34,22,32,42,49,33,24,41,46
35,27,39,29,51,33,35,47,29
36,41,43,41,22,43,25,37,41
37,26,42,43,32,36,28,55,27
38,33,41,37,35,37,38,30,42
39,40,26,32,47,29,36,47,35
40,39,34,37,32,22,47,36,40
41,27,35,40,40,43,47,26,31
42,21,68,15,37,54,34,28,30
43,40,27,49,25,26,29,32,58
44,36,30,34,44,32,38,32,42
45,39,42,37,29,35,38,42,30
46,35,46,30,35,18,47,48,33
47,44,27,37,36,37,46,30,30
48,31,29,47,39,44,27,51,17
49,38,30,41,38,38,24,42,42
50,14,54,34,44,35,48,29,35
51,42,29,34,36,35,45,36,30
52,50,22,38,35,38,41,23,44
53,35,38,45,25,45,36,33,33
54,42,27,38,39,50,48,24,25
55,17,39,42,48,40,24,37,44
56,35,35,30,44,36,39,27,42
57,55,29,34,27,28,51,38,27
58,23,35,55,32,33,17,59,38
59,50,40,26,29,52,36,31,28
60,31,44,35,34,33,36,32,30
61,43,21,46,37,34,42,30,40
62,41,58,26,20,29,32,50,34
63,28,43,55,21,25,37,51,34
64,29,43,44,27,36,41,33,34
65,30,45,29,42,33,48,22,44
66,29,39,41,38,28,48,30,39
67,17,42,53,33,34,27,45,41
68,21,38,33,53,45,24,42,36
69,55,28,37,27,26,49,38,34
70,50,16,40,40,37,28,22,60
71,39,41,34,31,44,40,33,28
72,22,32,36,55,19,36,51,41
73,36,41,42,26,36,35,41,34
74,36,26,38,43,50,24,39,32
75,45,34,40,27,31,53,42,18
76,25,36,44,42,48,25,27,46
77,47,30,36,34,48,38,27,32
78,30,40,33,41,25,44,41,35
79,28,42,37,36,40,25,51,30
80,37,41,16,52,29,43,43,30
81,46,37,41,21,36,47,33,30
82,28,47,29,43,34,34,44,35
83,38,41,26,41,12,59,44,30
84,29,39,24,55,43,41,24,37
85,53,44,17,30,24,51,27,44
86,38,32,38,38,28,40,39,40
87,47,42,21,32,26,47,47,25
88,48,36,48,14,36,43,26,39
89,31,46,26,42,37,36,34,39
90,48,25,32,41,58,30,39,19
91,25,56,33,31,34,40,36,34
92,33,25,39,50,35,40,44,26
93,32,28,60,26,39,28,45,33
94,40,44,35,20,39,44,23,40
95,22,25,44,54,43,39,47,18
96,47,38,26,35,27,27,28,64
97,43,23,34,46,51,37,27,27
98,30,47,30,39,40,24,35,46
99,39,34,37,37,40,25,48,34
