replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,36,29,44,27,25,33,45,29
1,28,41,22,53,28,54,37,26
2,32,32,27,51,43,37,34,29
3,36,40,30,39,20,44,35,37
4,32,29,46,31,57,35,18,26
5,30,43,26,44,21,51,33,29
6,41,36,39,29,32,37,51,22
7,36,33,35,41,19,51,29,32
8,35,48,37,22,34,34,31,40
9,34,37,20,53,29,41,30,37
10,31,33,20,53,46,30,35,34
11,37,49,32,22,39,30,51,25
12,59,39,19,26,39,26,44,34
13,17,21,45,54,34,26,34,47
14,30,36,29,49,43,35,43,22
15,55,18,41,25,37,39,48,21
16,42,28,38,36,39,15,45,40
17,29,47,35,33,33,31,34,41
18,34,35,29,42,25,39,46,34
19,30,31,33,46,42,34,24,40
20,26,42,32,38,32,54,30,28
21,21,33,39,44,42,33,29,34
22,45,19,52,26,41,39,21,36
23,39,29,47,27,21,38,37,37
24,34,53,26,31,25,43,38,33
25,27,56,15,38,23,30,51,39
26,20,50,41,26,22,47,41,33
27,38,35,36,31,27,44,28,39
28,33,35,50,21,33,17,44,43
29,23,17,32,69,36,46,35,24
30,43,33,36,30,24,27,49,42
31,54,17,40,22,22,37,33,49
32,28,18,34,43,19,34,42,46
33,38,26,30,43,34,50,33,22
34,41,36,30,28,35,56,25,28
35,49,39,32,25,21,31,59,27
36,32,37,38,38,35,37,24,50
37,31,45,34,35,44,25,50,22
38,30,48,38,22,19,51,29,46
39,47,34,25,36,37,22,40,42
40,42,30,27,44,37,49,23,32
41,32,37,51,18,35,35,37,35
42,31,39,54,15,32,32,42,36
43,26,57,22,38,31,39,31,40
44,27,49,32,33,45,40,29,28
45,40,47,28,25,39,24,53,27
46,41,48,31,20,42,27,41,30
47,38,45,27,22,18,37,30,46
48,51,33,31,23,38,26,31,44
49,31,42,25,40,38,22,44,40
50,51,32,33,23,34,43,32,32
51,44,22,33,38,28,56,24,32
52,47,34,24,35,32,29,36,44
53,30,43,34,35,17,38,36,43
54,24,38,42,33,43,34,32,36
55,38,30,27,43,42,28,36,36
56,30,25,48,42,31,36,33,39
57,31,34,30,45,33,26,54,30
58,40,32,33,34,32,32,37,26
59,32,34,48,27,40,44,32,28
60,52,37,29,23,34,24,34,53
61,36,29,28,39,37,41,39,21
62,38,36,32,37,32,31,43,36
63,44,26,32,35,38,39,25,40
64,46,34,38,24,32,30,27,46
65,46,35,20,36,10,42,34,47
66,30,42,36,38,35,36,29,45
67,24,38,44,35,34,33,35,36
68,30,24,37,44,39,27,44,34
69,46,31,45,23,40,38,33,32
70,36,22,43,40,37,45,32,29
71,38,45,34,25,43,36,36,26
72,33,33,27,48,29,43,49,21
73,22,32,48,39,41,17,42,42
74,20,59,37,18,32,44,35,27
75,36,30,37,36,42,42,32,23
76,28,53,20,29,32,41,26,41
77,31,43,41,28,33,38,34,41
78,30,26,52,30,44,34,35,29
79,34,41,24,36,29,43,41,31
80,32,26,35,49,39,41,24,35
81,24,32,48,26,29,38,51,25
82,33,21,48,36,57,25,30,32
83,53,23,42,27,24,37,37,48
84,32,42,34,29,46,41,31,24
85,13,53,44,34,29,31,32,51
86,30,39,31,29,40,27,42,30
87,36,38,29,37,42,39,17,43
88,38,36,28,43,40,51,34,17
89,44,43,26,32,21,38,29,45
90,41,30,43,26,23,43,38,41
91,34,46,26,29,42,16,44,37
92,26,48,41,26,48,37,33,26
93,27,22,50,41,36,43,37,26
94,21,37,47,35,21,39,42,34
95,36,27,35,44,28,36,48,26
96,50,29,22,40,32,51,38,23
97,43,25,35,40,25,35,34,44
98,46,26,34,19,23,24,55,35
99,41,38,44,16,42,36,26,38
