replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,35,43,28,51,21,22,48
1,39,15,55,30,39,21,56,28
2,33,50,29,29,27,32,42,43
3,48,50,17,28,23,37,36,47
4,32,32,45,34,47,19,37,41
5,32,50,30,32,27,37,31,50
6,15,38,48,41,40,24,37,42
7,50,41,25,29,26,46,29,41
8,25,54,42,21,33,43,33,36
9,39,45,37,20,46,22,37,36
10,41,31,28,34,32,37,46,29
11,21,46,24,52,45,40,22,29
12,41,29,40,35,26,45,40,32
13,31,22,38,53,25,30,45,42
14,35,48,16,45,34,42,39,28
15,38,27,46,34,31,33,54,17
16,41,32,29,43,31,25,33,53
17,31,46,41,25,39,30,39,35
18,44,24,33,40,20,35,52,36
19,42,30,27,44,37,38,35,34
20,25,24,41,51,70,23,32,18
21,50,26,36,30,45,32,31,33
22,47,26,29,43,47,37,23,38
23,29,27,50,38,40,39,22,42
24,32,40,42,31,28,32,33,49
25,30,53,49,10,45,26,29,44
26,28,42,51,20,38,37,39,29
27,35,22,39,48,40,42,30,32
28,39,37,21,44,37,34,42,31
29,28,36,37,38,25,43,42,29
30,36,38,29,37,50,34,30,31
31,21,31,47,45,44,26,45,27
32,33,49,26,35,34,40,47,22
33,28,38,38,41,28,48,40,25
34,28,36,35,44,36,25,50,34
35,33,48,24,39,26,53,24,41
36,33,43,37,31,43,49,21,27
37,42,37,35,31,47,30,35,31
38,45,43,22,35,42,36,37,29
39,25,43,24,52,31,32,47,33
40,46,34,29,33,33,38,36,37
41,39,31,35,39,50,28,48,18
42,22,33,24,60,38,17,62,26
43,26,40,30,47,45,40,21,36
44,35,27,45,37,49,33,24,38
45,33,35,38,38,41,55,23,24
46,53,20,33,35,42,42,36,24
47,41,21,46,34,38,30,27,47
48,36,36,32,39,44,26,31,41
49,38,46,30,29,41,12,35,57
50,22,33,40,42,42,47,26,30
51,34,49,21,39,32,29,33,46
52,42,37,31,32,36,53,28,27
53,45,41,21,35,38,23,39,43
54,30,23,45,46,28,34,39,43
55,38,18,33,53,39,36,25,42
56,51,20,43,30,37,39,35,34
57,31,31,36,46,41,35,19,41
58,26,46,26,44,41,32,27,43
59,30,43,34,37,46,44,31,24
60,32,32,44,36,49,35,39,21
61,32,48,39,26,36,22,43,42
62,37,20,56,20,23,42,42,38
63,44,39,26,34,30,52,30,33
64,21,41,37,46,39,40,40,21
65,40,25,41,34,34,29,44,33
66,32,31,37,45,23,44,29,45
67,43,29,22,50,40,37,25,41
68,46,38,27,28,24,39,35,47
69,39,34,23,48,29,18,37,60
70,22,36,39,47,31,35,27,48
71,50,37,24,31,26,35,48,33
72,18,49,40,37,21,45,35,38
73,41,30,39,34,32,29,34,49
74,44,36,31,34,42,49,25,28
75,24,30,27,59,41,26,41,37
76,22,46,47,28,28,46,31,39
77,31,23,52,37,38,45,36,24
78,25,25,35,60,28,43,38,36
79,35,29,51,28,27,32,41,43
80,39,49,25,31,28,38,42,31
81,44,18,31,46,36,49,42,16
82,32,39,35,37,21,47,29,47
83,59,31,22,28,37,43,36,26
84,34,23,36,51,31,45,25,44
85,18,45,37,40,52,32,45,12
86,28,47,33,35,37,35,41,27
87,46,38,32,26,46,29,29,40
88,36,44,27,37,49,36,29,31
89,27,36,41,41,40,31,35,37
90,32,30,59,22,53,33,22,37
91,39,35,40,29,27,21,43,38
92,27,36,40,37,46,19,36,36
93,45,20,42,34,52,27,34,30
94,34,40,26,43,41,46,28,30
95,28,44,46,27,26,33,53,31
96,36,44,27,36,30,27,45,42
97,29,32,43,39,38,40,33,34
98,30,52,29,34,15,45,38,41
99,41,34,37,33,43,23,29,50
