replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,37,39,37,35,37,41,28,35
1,54,29,32,26,36,30,43,30
2,29,43,19,52,41,26,44,31
3,51,33,38,21,46,31,37,29
4,36,29,41,17,38,41,32,32
5,37,46,33,26,37,37,39,29
6,31,29,26,57,27,31,37,39
7,53,27,27,41,23,42,39,32
8,24,14,54,41,25,40,45,37
9,29,37,27,49,24,42,43,37
10,41,44,36,22,41,31,45,20
11,37,42,42,17,46,20,45,22
12,49,38,43,20,25,52,48,22
13,41,26,35,45,44,23,36,42
14,41,46,28,25,34,32,33,32
15,45,16,42,40,28,37,32,46
16,46,31,25,42,24,41,29,46
17,27,20,34,60,45,38,24,29
18,34,33,41,32,32,34,36,43
19,32,28,54,26,37,31,30,41
20,40,50,31,24,40,25,41,28
21,35,49,30,29,44,29,45,19
22,33,33,24,35,22,22,52,46
23,35,23,38,35,44,40,30,33
24,32,28,35,49,42,25,32,46
25,47,34,31,36,30,40,33,42
26,37,38,39,23,48,14,43,37
27,50,33,38,14,27,30,41,43
28,34,43,33,24,17,55,35,33
29,36,28,37,43,44,35,43,19
30,31,38,37,31,45,20,42,25
31,44,29,30,39,54,24,28,37
32,31,35,46,31,33,30,39,35
33,51,40,24,26,46,26,40,31
34,21,34,46,41,49,29,29,29
35,38,32,37,38,23,41,41,30
36,37,34,35,28,42,38,29,29
37,22,28,47,45,39,37,41,21
38,41,30,27,31,35,37,51,21
39,40,30,36,26,35,46,40,20
40,40,30,39,37,22,37,45,39
41,25,37,27,43,36,31,44,31
42,38,45,27,27,33,32,30,49
43,29,49,31,23,39,35,35,38
44,33,45,34,23,45,12,26,43
45,31,41,37,35,53,22,29,40
46,49,19,35,36,56,26,31,31
47,36,24,20,52,30,58,33,12
48,27,33,41,29,46,37,34,31
49,30,32,15,60,36,29,45,25
50,27,31,33,44,44,40,38,21
51,25,33,51,37,44,28,34,33
52,33,38,43,24,31,39,38,37
53,44,41,20,34,27,56,30,26
54,42,36,40,27,27,32,49,35
55,45,31,44,21,46,39,28,32
56,40,33,26,27,26,39,42,33
57,47,37,34,29,41,37,28,38
58,45,29,22,51,46,44,35,11
59,20,49,36,41,33,22,30,49
60,36,34,44,32,55,27,24,28
61,34,17,37,45,16,40,46,29
62,46,43,40,20,24,15,34,55
63,25,20,56,37,31,41,44,32
64,51,29,31,32,51,31,30,30
65,37,31,28,46,31,45,30,24
66,42,37,27,37,45,35,35,29
67,39,29,51,15,31,39,45,29
68,39,30,33,45,23,34,34,52
69,19,27,51,20,47,35,22,29
70,30,39,30,45,38,33,38,36
71,24,53,30,31,48,46,32,21
72,29,59,17,38,35,27,48,27
73,34,45,36,23,30,30,55,23
74,32,36,27,46,50,31,32,31
75,29,36,52,29,25,34,47,38
76,36,28,40,33,38,42,28,39
77,41,24,26,32,40,42,23,31
78,30,23,29,46,34,45,17,43
79,45,39,32,29,41,42,29,24
80,32,42,48,21,30,37,41,29
81,46,34,36,20,31,38,38,34
82,48,24,39,32,35,36,43,31
83,23,32,35,60,22,39,55,29
84,56,30,33,22,35,22,27,54
85,29,31,16,58,30,41,28,42
86,26,37,35,44,36,42,40,16
87,30,30,45,34,22,43,46,34
88,30,40,48,25,34,22,44,29
89,51,19,37,26,33,28,44,35
90,26,43,40,31,21,38,35,44
91,54,41,18,31,46,35,29,26
92,46,24,46,27,25,30,32,51
93,27,28,45,39,21,24,47,48
94,35,34,32,33,31,26,39,34
95,23,22,46,55,39,39,26,44
96,28,32,25,59,26,35,32,54
97,31,24,44,46,29,38,22,44
98,27,43,36,32,21,41,36,42
99,36,37,40,27,23,34,48,37
