replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,46,16,47,36,40,43,27,36
1,55,39,31,23,38,29,58,23
2,28,41,48,27,47,21,25,53
3,39,40,27,42,39,45,36,23
4,49,33,23,43,36,30,46,33
5,40,43,35,28,38,47,31,31
6,43,27,36,35,35,29,49,33
7,36,44,23,43,32,48,31,36
8,53,46,23,24,42,34,28,37
9,51,31,27,35,46,32,33,37
10,50,18,42,36,39,31,45,31
11,45,24,49,27,54,28,40,25
12,47,20,41,39,33,30,53,29
13,52,34,23,39,36,38,44,27
14,47,26,36,36,36,50,30,30
15,40,39,25,25,47,32,37,32
16,21,36,49,36,42,37,39,29
17,51,28,25,43,39,58,19,32
18,17,36,58,34,25,29,46,45
19,56,29,23,36,42,45,29,30
20,33,43,45,23,49,33,28,37
21,19,30,40,57,48,23,30,45
22,29,36,37,44,38,37,27,43
23,27,46,38,35,50,28,36,34
24,50,48,12,35,23,49,35,37
25,37,44,23,39,27,32,52,36
26,53,27,35,33,22,55,27,43
27,29,27,49,43,64,25,2,56
28,38,40,33,37,37,55,37,18
29,43,21,40,43,41,46,26,32
30,25,38,51,33,45,39,37,27
31,39,42,41,24,49,52,14,30
32,29,58,33,28,37,38,32,39
33,29,27,41,50,42,29,46,31
34,43,36,43,25,38,29,49,29
35,29,52,41,26,42,28,26,51
36,23,39,31,55,59,31,33,24
37,44,42,37,25,40,28,49,31
38,47,38,30,33,48,40,35,24
39,29,33,41,45,46,31,32,32
40,29,32,36,49,36,38,36,35
41,30,32,51,30,32,37,53,21
42,31,39,37,41,25,40,31,50
43,41,43,31,33,42,53,26,27
44,28,53,39,25,30,54,31,30
45,41,32,49,26,38,40,31,39
46,50,30,24,43,36,19,50,40
47,29,42,35,42,30,41,40,33
48,55,29,36,27,32,35,47,32
49,31,23,44,48,35,41,35,33
50,26,46,43,32,54,37,33,23
51,28,35,41,43,29,34,44,41
52,38,46,30,33,36,50,30,27
53,30,40,22,54,34,21,49,42
54,63,38,17,30,29,47,28,44
55,39,35,19,54,51,31,24,41
56,31,51,33,33,31,35,35,40
57,34,39,32,35,46,27,37,35
58,40,47,38,21,39,27,32,49
59,38,42,37,31,41,42,25,40
60,40,32,22,51,36,38,38,35
61,47,25,34,42,42,32,37,34
62,39,44,31,32,43,37,36,30
63,35,41,27,43,34,58,19,37
64,28,45,42,30,28,52,32,35
65,42,38,17,45,40,36,38,32
66,31,34,40,42,20,54,43,28
67,41,42,27,37,33,52,25,37
68,33,35,41,36,45,37,41,25
69,42,33,30,42,15,51,51,30
70,27,34,44,28,36,23,50,39
71,55,36,19,37,27,50,25,29
72,45,33,17,53,36,23,32,50
73,25,33,55,34,23,37,48,36
74,28,37,50,32,41,14,38,55
75,44,40,25,35,39,26,42,39
76,43,34,34,35,29,40,22,51
77,43,57,25,23,41,24,41,38
78,30,46,48,23,31,27,48,40
79,34,36,42,35,42,46,34,26
80,38,44,29,33,39,41,18,49
81,32,37,41,38,36,34,31,46
82,62,28,23,33,35,54,23,35
83,36,39,27,42,34,45,36,30
84,30,43,22,50,33,47,26,38
85,43,40,33,31,37,47,28,33
86,40,34,36,36,35,33,52,25
87,46,41,43,15,31,34,34,49
88,54,38,23,28,24,69,33,22
89,36,43,34,34,34,38,41,33
90,50,42,26,28,32,49,29,38
91,27,52,34,34,30,47,30,41
92,31,41,30,42,35,40,40,31
93,38,35,33,40,21,38,47,41
94,34,43,46,23,43,40,42,23
95,35,40,35,38,47,39,31,28
96,27,30,49,29,40,29,21,56
97,45,43,34,24,26,62,32,26
98,39,22,39,43,41,35,36,36
99,49,37,24,37,21,54,29,44
