replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,24,39,37,48,27,39,31,50
1,40,39,34,33,17,35,33,61
2,53,12,24,52,26,47,29,36
3,28,48,38,27,37,48,23,34
4,42,16,23,57,33,37,40,36
5,12,38,51,38,37,29,36,40
6,53,25,36,32,23,45,34,39
7,31,43,39,32,32,30,32,45
8,32,36,34,44,42,29,32,42
9,20,48,43,34,32,30,42,35
10,18,42,45,39,20,33,40,48
11,37,40,44,23,19,48,34,41
12,38,34,30,27,32,23,37,43
13,21,34,45,42,17,46,35,37
14,28,41,37,32,44,34,35,34
15,41,38,24,42,47,37,18,35
16,32,44,21,48,53,33,24,31
17,56,27,29,29,26,27,38,53
18,44,36,35,27,34,36,41,36
19,35,33,37,39,41,33,41,31
20,28,28,42,42,21,48,36,41
21,28,41,49,26,29,28,53,34
22,41,25,28,39,32,33,38,44
23,32,35,44,36,40,27,46,21
24,28,41,33,36,40,30,39,35
25,31,47,31,34,39,31,39,38
26,21,25,38,60,51,16,40,34
27,29,45,35,35,45,27,35,36
28,35,52,39,20,31,23,46,47
29,32,29,46,36,44,27,35,38
30,12,43,49,41,34,37,39,35
31,30,33,45,40,46,17,48,34
32,41,29,43,33,12,47,40,28
33,47,16,40,41,28,29,41,45
34,39,33,32,43,48,39,30,25
35,31,33,45,35,33,44,24,44
36,33,37,43,27,36,53,23,23
37,33,37,27,47,35,34,26,48
38,25,44,45,28,40,25,41,38
39,43,48,27,28,30,43,29,37
40,51,26,33,33,32,26,37,50
41,46,21,31,41,37,22,54,30
42,46,29,34,26,28,39,25,47
43,16,57,36,31,38,33,33,34
44,43,46,25,27,13,39,28,63
45,30,38,33,42,33,44,39,27
46,22,38,30,47,31,46,20,48
47,53,45,21,28,52,28,27,41
48,37,34,31,39,53,15,45,27
49,24,42,55,18,49,13,38,36
50,40,44,29,31,36,34,43,27
51,22,38,28,53,51,14,52,29
52,29,45,38,31,28,34,51,31
53,37,21,37,44,29,30,32,52
54,39,38,40,29,18,56,34,27
55,35,29,44,38,26,36,38,40
56,18,47,41,34,23,36,38,41
57,37,48,25,33,15,34,44,53
58,31,37,34,34,39,40,36,23
59,21,35,55,36,46,22,19,47
60,43,34,30,37,40,35,39,26
61,33,44,29,39,43,21,47,32
62,26,34,40,44,29,52,22,41
63,30,34,30,33,34,41,25,45
64,33,32,44,36,47,43,27,25
65,21,39,50,36,47,36,31,30
66,34,22,34,54,25,41,51,29
67,23,42,33,43,52,32,31,31
68,19,46,32,45,34,34,37,29
69,36,44,28,31,21,35,54,35
70,28,42,31,42,40,32,37,38
71,27,32,53,32,33,42,36,33
72,27,40,33,32,38,48,25,31
73,31,27,41,45,16,39,35,47
74,26,49,36,34,38,28,38,39
75,36,39,38,33,43,24,42,25
76,38,45,39,26,40,36,27,40
77,50,27,16,53,37,41,40,27
78,34,28,28,53,25,27,42,47
79,27,29,43,44,30,26,38,48
80,38,35,31,36,42,34,34,24
81,21,32,39,52,46,23,36,40
82,22,37,41,46,28,40,33,38
83,38,37,33,34,46,39,26,34
84,32,33,36,46,38,20,37,47
85,36,31,39,41,28,27,45,41
86,29,64,24,26,39,33,46,28
87,28,31,46,33,39,44,45,15
88,30,32,37,38,41,25,48,34
89,38,13,42,43,42,39,25,35
90,35,49,33,27,31,41,33,37
91,26,43,45,32,23,38,47,37
92,28,44,40,29,34,29,50,33
93,26,41,36,40,24,41,26,52
94,44,39,37,25,44,35,27,36
95,39,34,26,43,37,48,17,41
96,41,36,45,21,35,36,41,30
97,39,27,43,34,48,35,26,36
98,43,33,39,27,31,46,36,33
99,37,39,32,39,46,40,36,24
