replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,11,7,9,11,34,34,35,33
1,11,7,9,11,33,34,38,37
2,11,7,9,11,38,33,39,39
3,11,7,9,11,37,34,40,38
4,11,7,9,11,35,35,37,40
5,11,7,9,11,35,41,33,40
6,11,7,9,11,30,39,37,43
7,11,7,9,11,32,33,33,34
8,11,7,9,11,34,34,37,39
9,11,7,9,11,38,36,41,34
10,11,7,9,11,38,35,35,41
11,11,7,9,11,32,37,38,42
12,11,7,9,11,34,37,41,37
13,11,7,9,11,27,29,30,32
14,11,7,9,11,33,34,38,42
15,11,7,9,11,34,37,39,39
16,11,7,9,11,36,34,37,39
17,11,7,9,11,33,36,41,37
18,11,7,9,11,29,30,34,31
19,11,7,9,11,34,34,38,41
20,11,7,9,11,33,32,39,35
21,11,7,9,11,35,33,29,41
22,11,7,9,11,36,38,36,39
23,11,7,9,11,34,35,38,38
24,11,7,9,11,34,38,37,35
25,11,7,9,11,39,36,40,34
26,11,7,9,11,36,33,39,36
27,11,7,9,11,38,33,39,35
28,11,7,9,11,33,36,36,38
29,11,7,9,11,32,35,36,37
30,11,7,9,11,33,31,36,36
31,11,7,9,11,33,37,39,38
32,11,7,9,11,33,37,38,38
33,11,7,9,11,34,35,39,39
34,11,7,9,11,35,30,38,35
35,11,7,9,11,31,39,34,35
36,11,7,9,11,32,33,39,35
37,11,7,9,11,32,33,29,39
38,11,7,9,11,27,28,33,27
39,11,7,9,11,36,34,41,38
40,11,7,9,11,33,35,35,34
41,11,7,9,11,35,35,38,41
42,11,7,9,11,36,35,38,40
43,11,7,9,11,33,37,40,39
44,11,7,9,11,31,41,38,36
45,11,7,9,11,34,35,41,39
46,11,7,9,11,39,35,39,32
47,11,7,9,11,34,31,36,37
48,11,7,9,11,29,31,34,30
49,11,7,9,11,32,33,37,36
50,11,7,9,11,33,39,38,39
51,11,7,9,11,35,35,44,35
52,11,7,9,11,34,36,36,36
53,11,7,9,11,34,37,37,41
54,11,7,9,11,37,39,37,36
55,11,7,9,11,33,35,41,37
56,11,7,9,11,39,37,40,33
57,11,7,9,11,29,35,33,38
58,11,7,9,11,37,36,41,35
59,11,7,9,11,36,34,41,38
60,11,7,9,11,34,32,37,42
61,11,7,9,11,39,33,40,33
62,11,7,9,11,37,35,39,35
63,11,7,9,11,33,34,41,33
64,11,7,9,11,37,35,38,39
65,11,7,9,11,30,32,36,34
66,11,7,9,11,35,33,39,35
67,11,7,9,11,35,35,34,40
68,11,7,9,11,32,37,37,36
69,11,7,9,11,34,36,41,38
70,11,7,9,11,32,36,40,37
71,11,7,9,11,31,34,36,36
72,11,7,9,11,28,34,35,36
73,11,7,9,11,33,27,39,35
74,11,7,9,11,37,31,38,39
75,11,7,9,11,33,38,37,36
76,11,7,9,11,37,37,36,37
77,11,7,9,11,34,39,37,35
78,11,7,9,11,33,36,35,33
79,11,7,9,11,36,37,30,38
80,11,7,9,11,32,35,36,38
81,11,7,9,11,34,34,30,35
82,11,7,9,11,31,36,37,36
83,11,7,9,11,31,35,37,36
84,11,7,9,11,26,31,32,34
85,11,7,9,11,36,29,34,35
86,11,7,9,11,38,34,31,40
87,11,7,9,11,34,39,37,39
88,11,7,9,11,36,36,33,42
89,11,7,9,11,31,31,39,37
90,11,7,9,11,33,38,33,38
91,11,7,9,11,36,39,34,36
92,11,7,9,11,28,32,27,35
93,11,7,9,11,38,35,39,37
94,11,7,9,11,34,34,33,37
95,11,7,9,11,34,29,38,36
96,11,7,9,11,31,36,39,39
97,11,7,9,11,33,32,37,37
98,11,7,9,11,35,38,32,44
99,11,7,9,11,31,34,33,41
