replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,43,26,37,41,45,54,22,27
1,42,19,51,40,33,40,42,32
2,46,34,32,40,47,55,37,13
3,21,37,40,54,22,25,61,38
4,45,26,42,38,39,23,19,68
5,42,31,46,31,35,46,37,32
6,34,28,30,58,45,33,43,31
7,45,32,40,33,41,50,33,25
8,41,52,30,24,48,27,40,36
9,37,29,46,38,30,26,46,48
10,31,37,35,49,32,25,29,56
11,48,25,34,42,28,43,45,31
12,39,47,34,32,38,34,34,43
13,49,28,34,41,40,36,40,31
14,44,40,40,28,51,28,40,32
15,42,29,36,44,30,36,54,31
16,49,28,26,47,43,39,35,32
17,34,25,59,27,45,30,34,43
18,46,18,36,48,20,22,44,63
19,62,34,33,21,32,29,53,37
20,49,30,40,31,40,41,35,33
21,45,36,44,23,49,32,35,36
22,36,43,44,28,38,39,43,31
23,38,33,42,39,35,29,49,35
24,38,29,53,32,36,38,29,49
25,44,47,32,25,43,68,14,25
26,52,25,28,46,33,42,40,37
27,38,28,46,40,41,21,48,37
28,32,44,30,44,37,46,27,42
29,40,30,51,28,45,19,46,40
30,38,26,32,55,30,20,51,39
31,38,32,50,32,36,35,35,46
32,21,42,37,49,47,37,27,40
33,34,27,41,48,30,41,39,41
34,14,55,45,35,38,45,43,25
35,36,35,24,57,47,34,40,31
36,38,61,26,26,49,35,32,33
37,38,46,34,33,37,41,42,30
38,47,24,35,45,29,31,32,59
39,51,32,24,44,35,35,34,48
40,44,24,41,43,46,37,20,47
41,52,27,37,32,18,30,56,48
42,25,36,50,40,47,36,40,27
43,44,38,35,34,38,34,52,24
44,34,51,26,38,37,34,47,33
45,29,36,46,40,41,25,43,39
46,31,41,44,35,31,35,40,45
47,25,36,54,35,42,43,40,26
48,36,41,48,23,34,27,46,45
49,52,45,31,24,39,40,32,39
50,49,26,31,46,38,31,41,39
51,48,36,24,43,36,42,43,31
52,35,38,44,35,42,29,47,34
53,35,40,44,31,41,46,21,42
54,20,48,37,46,39,36,41,34
55,38,29,40,44,35,47,34,36
56,43,28,49,32,48,34,41,26
57,47,39,38,28,49,34,42,26
58,43,20,38,42,58,26,37,31
59,40,34,44,31,11,53,45,37
60,26,49,35,38,28,55,34,32
61,40,35,46,30,44,34,28,41
62,33,49,31,39,53,34,38,27
63,29,66,30,25,45,43,29,34
64,35,37,34,45,28,51,39,34
65,31,50,33,38,49,51,25,27
66,62,31,26,31,27,59,24,38
67,44,36,25,45,32,38,40,40
68,32,33,31,56,35,51,31,29
69,44,41,25,37,29,33,54,32
70,32,38,36,43,41,38,32,37
71,30,22,46,53,34,50,27,41
72,36,47,27,40,39,46,40,24
73,39,43,35,34,54,26,28,43
74,50,41,38,21,36,50,28,34
75,44,20,54,33,39,26,39,47
76,48,40,39,22,34,43,40,32
77,25,37,43,44,32,32,42,44
78,33,23,50,44,49,28,48,24
79,33,26,32,57,40,46,33,30
80,41,35,27,46,30,40,35,44
81,50,19,37,45,38,31,36,45
82,28,53,41,29,38,36,47,30
83,49,37,23,39,46,8,45,52
84,22,34,43,51,28,46,32,45
85,43,30,34,43,40,48,24,35
86,36,35,41,36,34,27,33,57
87,41,48,22,41,32,40,26,44
88,46,35,37,34,37,47,29,36
89,29,32,60,30,33,22,43,47
90,40,41,32,34,32,42,23,51
91,33,21,63,35,24,46,33,47
92,33,29,47,41,21,52,51,27
93,31,38,46,37,47,36,43,25
94,53,28,26,44,50,21,39,35
95,31,32,33,48,45,35,35,35
96,32,45,38,37,37,40,35,40
97,41,39,29,39,29,53,29,41
98,56,31,25,35,55,41,28,27
99,50,47,31,20,43,28,36,43
